semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_005340_718984,162,9ab94bc3a73918dfc00aca55df50720b021cf3956a3f04fbe6a6211b3421264d,True,False,,item_06248d2a1bf94a51bb98aa7729c4f719,item_93d1f30bea604c648814d31ecb9197f6,item_d25cefc8e64640cabc52fa91fa38361f,item_2e65cf3d22854c6eb2a08446ff9101d1,socialmedia-ai-will-financeyf5,socialmedia-notion-notionhq,AI Will(@FinanceYF5),Notion(@NotionHQ),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",https://x.com/FinanceYF5/status/2055176896393220533,https://x.com/NotionHQ/status/2054596465994191248,2026-05-15T06:42:10+00:00,2026-05-13T16:15:44+00:00,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by","The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash. 💬 2 🔄 1 ❤️ 28 👀 5358 📊 7 ⚡ Powered by xgo.ing","shared_weighted_entities:cli, code; shared_event_phrases:agent; close_time_window",2.762,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.073}",,,different,same_topic_only,False,"[""cli"", ""code""]","[""cli"", ""code""]",False,False,"[""shared_weighted_entities:cli, code"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.9,QVeris CLI vs Notion CLI,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_product""]",2006,941,deepseek-v4-flash,8179,
semantic_eval_20260518_005340_718984,163,6685cb3a04fd8b85448eb41211ff18c159424395d31c47dfbc05d9a36590208b,True,False,,item_06248d2a1bf94a51bb98aa7729c4f719,item_9cec624dd0014c54abd12503a27c4c4e,item_d25cefc8e64640cabc52fa91fa38361f,item_723e030df2904027a91f2fb500ce24d5,socialmedia-ai-will-financeyf5,socialmedia-nvidia-ai-nvidiaai,AI Will(@FinanceYF5),NVIDIA AI(@NVIDIAAI),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/FinanceYF5/status/2055176896393220533,https://x.com/NVIDIAAI/status/2055058306981618060,2026-05-15T06:42:10+00:00,2026-05-14T22:50:56+00:00,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by","OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing",shared_weighted_entities:cli; shared_event_phrases:agent; close_time_window,2.019,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.073}",,,different,same_topic_only,False,"[""cli""]","[""cli""]",False,False,"[""shared_weighted_entities:cli"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.9,QVeris CLI vs OpenShell,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_product""]",2006,941,deepseek-v4-flash,8179,
semantic_eval_20260518_005340_718984,164,e41586c9f2c5cc545eb30e6d97e84c97e58aa3ca5c965f8d682b952033d34562,True,False,,item_06248d2a1bf94a51bb98aa7729c4f719,item_e4dd6ab4b2564a288007eb9f88333ecb,item_d25cefc8e64640cabc52fa91fa38361f,item_71df4533b2734e2183beb6096eb62e69,socialmedia-ai-will-financeyf5,socialmedia-orange-ai-oran-ge,AI Will(@FinanceYF5),orange.ai(@oran_ge),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。,https://x.com/FinanceYF5/status/2055176896393220533,https://x.com/oran_ge/status/2055136679414108260,2026-05-15T06:42:10+00:00,2026-05-15T04:02:21+00:00,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by",开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。 💬 2 🔄 2 ❤️ 10 👀 6278 📊 5 ⚡ Powered by xgo.ing,shared_weighted_entities:cli; shared_event_phrases:agent; close_time_window,2.239,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.146}",,,different,same_topic_only,False,"[""agent"", ""cli""]","[""cli""]",False,False,"[""shared_weighted_entities:cli"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.9,QVeris CLI vs Feishu CLI,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_product""]",2006,941,deepseek-v4-flash,8179,
semantic_eval_20260518_005340_718984,165,6f96fe2afebd433043dd5dbf339d32a4df3d7cf6860a6bdd0b69cf57373fe040,True,False,,item_9cec624dd0014c54abd12503a27c4c4e,item_e0984911bcda4081ab07f26983962c97,item_723e030df2904027a91f2fb500ce24d5,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-nvidia-ai-nvidiaai,socialmedia-langchain-langchainai,NVIDIA AI(@NVIDIAAI),LangChain(@LangChainAI),OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/NVIDIAAI/status/2055058306981618060,https://x.com/LangChain/status/2055000386793357483,2026-05-14T22:50:56+00:00,2026-05-14T19:00:46+00:00,"OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing",Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Fleet today: fleet.langchain.com Brace @BraceSproul We're offering free tokens in Fleet powered by @FireworksAI_HQ for all Developer & Plus plans It's now easier than ever to get started in Fleet. Oh and did I mention you can now give all your agents access to a sandbox? It's like Christmas!! 🔗 View Quoted Tweet 💬 2 🔄 5 ❤️ 32 👀 6223 📊 5 ⚡ Powered by xgo.ing,shared_event_phrases:agent; close_time_window,1.151,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.084}",,hotspot_005_langchain|langsmithfleet|pricing,different,different,False,[],[],False,False,"[""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.99,unrelated LangChain offer,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1821,724,deepseek-v4-flash,6244,
semantic_eval_20260518_005340_718984,166,e0eb79d7ddabdf372b51c2a59e12125ec2684121b8c5538978ac590a3e26e008,True,False,,item_040452222c3a4d3b833da029d9eb2f8d,item_91a95424a1d54c7c9c2f028ba97d4a80,item_cea51e2cd94343f4aef488a6d3f3fbce,item_48d049d6cddf42d782b655ac61530c46,socialmedia-openai-openai,socialmedia-guizang-ai-op7418,OpenAI(@OpenAI),歸藏(guizang.ai)(@op7418),"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/OpenAI/status/2052480803318468770,https://x.com/op7418/status/2055104256978681980,2026-05-07T20:08:51+00:00,2026-05-15T01:53:31+00:00,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing",Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,shared_weighted_entities:codex,1.908,low,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.069}",,hotspot_003_openaicodex|codex|integration|20,same_thread,same_thread,False,"[""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex""]",[],"[""wide_time_window""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,167,b6c48af3c5c684ba2dd39155886924703bf509624363526e9c549c8a0c001bb8,True,False,,item_91a95424a1d54c7c9c2f028ba97d4a80,item_1433f1f3eced4aae93703113cb221bc0,item_48d049d6cddf42d782b655ac61530c46,item_dc609e7b5a0f476fbd3712f5fd53d90f,socialmedia-guizang-ai-op7418,socialmedia-openai-developers-openaidevs,歸藏(guizang.ai)(@op7418),OpenAI Developers(@OpenAIDevs),Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorit...,https://x.com/op7418/status/2055104256978681980,https://x.com/OpenAIDevs/status/2050621561443701108,2026-05-15T01:53:31+00:00,2026-05-02T17:00:53+00:00,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorites to get 30 days of ChatGPT Pro. OpenAI Developers @OpenAIDevs Customize your Codex pet with /hatch Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 924 🔄 138 ❤️ 1950 👀 513640 📊 868 ⚡ Powered by xgo.ing,"shared_weighted_entities:chatgpt, codex, openai",3.702,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.067}",,hotspot_001_openaicodex|codex|featureupdate|,same_product_different_event,same_product_different_event,False,"[""chatgpt"", ""codex"", ""openai""]","[""chatgpt"", ""codex"", ""openai""]",False,False,"[""shared_weighted_entities:chatgpt, codex, openai""]",[],"[""wide_time_window""]",False,0.85,pet contest vs feature update,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature"", ""disqualifier=wide_time_window""]",2008,1262,deepseek-v4-flash,10692,
semantic_eval_20260518_005340_718984,168,bbeb56ac440c844fd62bbbed242cd71ab6847d3e71fd43181c09539f01ed2a6f,True,False,,item_91a95424a1d54c7c9c2f028ba97d4a80,item_954bed0168ae4bb2b4daf803a7a6dd98,item_48d049d6cddf42d782b655ac61530c46,item_7609b64565c3419d9bb2376461e45e90,socialmedia-guizang-ai-op7418,socialmedia-openai-openai,歸藏(guizang.ai)(@op7418),OpenAI(@OpenAI),Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/op7418/status/2055104256978681980,https://x.com/OpenAI/status/2052480800004956323,2026-05-15T01:53:31+00:00,2026-05-07T20:08:50+00:00,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,"Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing","shared_weighted_entities:codex, windows",2.831,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.077}",,hotspot_003_openaicodex|codex|integration|20,same_product_different_event,same_product_different_event,False,"[""app"", ""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex, windows""]",[],"[""wide_time_window""]",False,0.9,Chrome support vs remote control,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature"", ""disqualifier=wide_time_window""]",2008,1262,deepseek-v4-flash,10692,
semantic_eval_20260518_005340_718984,169,d0a0b67cb3d2b7d7c28a2bb78a189d281228fdc9fee8223b09874f0d95e70fe0,True,False,,item_91a95424a1d54c7c9c2f028ba97d4a80,item_654328a899e14f9ab452d4fc9771c639,item_48d049d6cddf42d782b655ac61530c46,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-guizang-ai-op7418,socialmedia-openai-openai,歸藏(guizang.ai)(@op7418),OpenAI(@OpenAI),Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/op7418/status/2055104256978681980,https://x.com/OpenAI/status/2052480801435189708,2026-05-15T01:53:31+00:00,2026-05-07T20:08:50+00:00,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing","shared_weighted_entities:codex, openai",2.851,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.084}",,hotspot_003_openaicodex|codex|integration|20,same_product_different_event,same_product_different_event,False,"[""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex, openai""]",[],"[""wide_time_window""]",False,0.9,Chrome extension vs remote control,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature"", ""disqualifier=wide_time_window""]",2008,1262,deepseek-v4-flash,10692,
semantic_eval_20260518_005340_718984,170,1ebce4bfe5415c7a6e42cc11a3448e3a2c40a76f7508a3d028d2a66cd7916775,True,False,,item_954bed0168ae4bb2b4daf803a7a6dd98,item_040452222c3a4d3b833da029d9eb2f8d,item_7609b64565c3419d9bb2376461e45e90,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-openai-openai,socialmedia-openai-openai,OpenAI(@OpenAI),OpenAI(@OpenAI),Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/OpenAI/status/2052480800004956323,https://x.com/OpenAI/status/2052480803318468770,2026-05-07T20:08:50+00:00,2026-05-07T20:08:51+00:00,"Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing","If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing","shared_weighted_entities:chrome, codex; close_time_window",3.016,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.139}",,hotspot_003_openaicodex|codex|integration|20,same_product_different_event,same_product_different_event,False,"[""chrome"", ""codex""]","[""chrome"", ""codex""]",False,False,"[""shared_weighted_entities:chrome, codex"", ""close_time_window""]",[],[],False,0.9,tool selection vs Chrome support,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1943,1370,deepseek-v4-flash,11859,
semantic_eval_20260518_005340_718984,171,0522f7f8d3a8b28325d3ac32b0df0a5172bcaff25f2de41cc0631ad14c0e8f2e,True,False,,item_954bed0168ae4bb2b4daf803a7a6dd98,item_654328a899e14f9ab452d4fc9771c639,item_7609b64565c3419d9bb2376461e45e90,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-openai-openai,socialmedia-openai-openai,OpenAI(@OpenAI),OpenAI(@OpenAI),Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/OpenAI/status/2052480800004956323,https://x.com/OpenAI/status/2052480801435189708,2026-05-07T20:08:50+00:00,2026-05-07T20:08:50+00:00,"Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing","With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing","shared_weighted_entities:chrome, codex; close_time_window",3.102,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.167}",,hotspot_003_openaicodex|codex|integration|20,same_product_different_event,same_event,False,"[""chrome"", ""codex""]","[""chrome"", ""codex""]",False,False,"[""shared_weighted_entities:chrome, codex"", ""close_time_window""]","[""describes navigating structured pages and data entry flows""]",[],False,0.8,Chrome extension availability with usage details,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_event_new_fact"", ""disqualifier=same_product_different_event""]",1943,1370,deepseek-v4-flash,11859,
