semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_004455_989216,item_d89fe6be990542eb9664310fb3976a3d,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_d9e20ec1f820464899f870cfedf7f112,item_48d049d6cddf42d782b655ac61530c46,socialmedia-guizang-ai-op7418,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/op7418/status/2055104256978681980,standard,llm,True,False,,,0.7,firsthand,Codex发布移动端远程控制功能,"[""Codex"", ""ChatGPT"", ""Google Authenticator"", ""Mac"", ""OpenAI"", ""Anthropic""]","[""OpenAI在封号上没有Anthropic激进。""]","[""Codex支持了手机端ChatGPT远程控制。"", ""设置步骤包括绑定设备、设置MFA（推荐Google Authenticator）。"", ""目前仅支持Mac版Codex。""]",教程：如何设置Codex远程控制ChatGPT，支持Mac版，需MFA。,4441,2402,deepseek-v4-flash,20307,1,0,0,False
semantic_eval_20260518_004455_989216,item_db4fbdb491e444af9a789acac4d38355,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-nvidia-ai-nvidiaai,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/NVIDIAAI/status/2054592431312539888,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,"[""Build"", ""Video"", ""Analytics"", ""Agents"", ""Skills"", ""Wz1u""]",[],[],Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_df5fd6d2295d423ebb8707a7c563dfdc,item_9dacc148faf442fd86f97387005d416c,socialmedia-orange-ai-oran-ge,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,https://x.com/oran_ge/status/2054676131815793072,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,"[""最近终于把沉浸式"", ""翻译的方案换完了"", ""陪读蛙"", ""DeepSeek"", ""Flash"", ""用用看""]",[],[],最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_e16cdb5be0ed4ca7a609afcba9b4b0a6,item_abee080204a2494f9e35aa82085a3d48,socialmedia-the-rundown-ai-therundownai,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/TheRundownAI/status/2054576718283722854,standard,llm,True,False,,,0.9,report,Nvidia reaches $5.5T market cap,"[""Nvidia"", ""Jensen Huang"", ""Lex Fridman"", ""$NVDA""]",[],"[""Nvidia became the first company to hit a $5.5T market cap.""]",Nvidia hit $5.5T market cap. CEO Jensen Huang said growth to $10T is inevitable.,2953,2640,deepseek-v4-flash,18243,1,0,0,False
semantic_eval_20260518_004455_989216,item_e64032b3d1554869a23a9d11b808efa7,item_aac6efc286b34440a598010bcf638a66,socialmedia-notion-notionhq,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NotionHQ/status/2054599454217605488,standard,llm,True,False,,,0.9,source_material,Notion launches agent tools for Custom Agents,"[""Notion"", ""Custom Agents"", ""Workers""]",[],"[""Previously Custom Agents could only perform a fixed set of actions."", ""Now users (or coding agents) can build any tool."", ""Agent tools are powered by Workers."", ""Examples: turn doc into slide deck, take action on website, order groceries.""]","Notion announces that Custom Agents can now use any tool built with Workers, enabling actions like converting docs to slide decks, taking action on websites, and ordering groceries.",3249,2447,deepseek-v4-flash,18788,1,0,0,False
semantic_eval_20260518_004455_989216,item_edd87f8e8e8349b7b9b459101aaf4251,item_e2a42cf878fb4071800ba9928c00a9a2,socialmedia-meng-shao-shao-meng,最近每篇帖子下面都有几条甚至几十条 AI 回复，完全不能理解这种 AI 回复的动力是什么？ 和纯垃圾黄赌毒回复还不太一样，这种 AI 回复更像是确实通读了我的内容，试图从某个角度给出 1-2 句追问...,https://x.com/shao__meng/status/2054856130380419301,standard,llm,True,False,,,0.5,commentary,,"[""AI""]","[""Cannot understand the motivation behind AI-generated comments."", ""AI replies are easily identifiable and unlikely to drive engagement.""]",[],"User observes many AI-generated replies under posts that seem to read the content and give relevant responses, but cannot understand the motivation or benefit of such AI comments.",4969,2777,deepseek-v4-flash,20830,1,0,0,False
semantic_eval_20260518_004455_989216,item_edfbd3d750a140108b394bd67fc9da2b,item_f628e83f76484916aeee02cbbc542a85,socialmedia-google-ai-developers-googleaidevs,Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,https://x.com/googleaidevs/status/2051426926351532406,full,llm,True,False,,,0.9,source_material,Gemini API Webhooks release,"[""Gemini API"", ""Webhooks""]",[],"[""Gemini API now supports Webhooks."", ""Webhooks eliminate continuous polling and reduce API traffic.""]",Gemini API now supports Webhooks to eliminate polling and simplify orchestration for long-running agentic apps.,2942,3037,deepseek-v4-flash,22101,1,0,0,False
semantic_eval_20260518_004455_989216,item_f0f1f32ea9514163a5f50f9694ed302d,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,standard,llm,True,False,,,0.8,firsthand,QVeris CLI发布，集成Claude Code,"[""QVeris CLI"", ""Claude Code"", ""QVeris AI""]","[""这类小工具可能成为AI投研栈的基础件""]","[""QVeris CLI可以连接金融数据和技术指标"", ""通过Claude Code用自然语言调用candles、RSI、布林带、公司基本面""]",QVeris CLI将candles、RSI、布林带、公司基本面接入Claude Code，用户可用自然语言调用金融分析工具。,3774,1829,deepseek-v4-flash,12723,1,0,0,False
semantic_eval_20260518_004455_989216,item_f63f7c0840af42d0babacd979f29a5a8,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-orange-ai-oran-ge,https://t.co/7LbQjCltIG,https://x.com/oran_ge/status/2054704934327923174,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/7LbQjCltIG,"[""LbQjCltIG"", ""Powered""]",[],[],x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_fd6788be750b4c18a8095d51081c46e6,item_7609b64565c3419d9bb2376461e45e90,socialmedia-openai-openai,Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/OpenAI/status/2052480800004956323,standard,llm,True,False,,,0.9,source_material,Codex Chrome support released,"[""Codex"", ""Chrome"", ""macOS"", ""Windows""]",[],"[""Codex now works directly in Chrome on macOS and Windows."", ""It works in parallel across tabs in the background."", ""Users can install the Chrome plugin from Codex app.""]",Codex now works directly in Chrome on macOS and Windows with parallel tab support. Install Chrome plugin.,2942,3037,deepseek-v4-flash,22101,1,0,0,False
semantic_eval_20260518_004455_989216,item_fdcb996b8a9248c491656e905b4dcd2c,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2054622706486649233,standard,llm,True,False,,,0.6,commentary,NVIDIA AI promotes its full-stack platform for agentic inference,"[""NVIDIA AI"", ""agentic inference"", ""full-stack platform""]",[],"[""NVIDIA AI claims its full-stack platform optimizes agentic inference across models, software, and compute using co-design.""]","NVIDIA AI tweets about their full-stack platform optimizing agentic inference across models, software, and compute, resulting in lower cost per token and higher throughput.",4412,3423,deepseek-v4-flash,24399,1,0,0,False
