semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_004455_989216,172,7ddd1698cc24219cbe6324aca34a14980fcc715c811be2bb5fb427a1d1c63968,True,False,,item_3260f71c4b7e414cba14127d9cbb1fef,item_197f3d84cd424f02bcb17ac2534c5a1b,item_947a041a034543b4bfcae62ae63b2c53,item_1275cb59efa24b38b93a20d8da1f904a,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-guizang-ai-op7418,Marc Andreessen 🇺🇸(@pmarca),歸藏(guizang.ai)(@op7418),Concerning.,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,https://x.com/pmarca/status/2055737108875071853,https://x.com/op7418/status/2055111180369506481,2026-05-16T19:48:15+00:00,2026-05-15T02:21:02+00:00,"Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc",GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist GitHub @github Cooking up something new 🧑‍🍳 Join the waitlist for early access to technical preview of the GitHub Copilot app gh.io/github-copilot… zOA Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 0 ❤️ 11 👀 10917 📊 6 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,173,ad22e0fa2f34b8e8d71f5dd12059d1a2856a356fad4af80ca6fcbd12cae7e8e7,True,False,,item_3260f71c4b7e414cba14127d9cbb1fef,item_b71b8c99031f45c29a28edab5a69379f,item_947a041a034543b4bfcae62ae63b2c53,item_7b694ce059ab44d396e3c6e02c6ea242,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-vista8,Marc Andreessen 🇺🇸(@pmarca),向阳乔木(@vista8),Concerning.,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,https://x.com/pmarca/status/2055737108875071853,https://x.com/vista8/status/2055105257928380489,2026-05-16T19:48:15+00:00,2026-05-15T01:57:30+00:00,"Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc",等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 4 🔄 0 ❤️ 4 👀 4292 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,174,8f2e910ae110fa3cf1880b089b95bb43cc3c4c01d89d8e40b22a4efd4b0da1f7,True,False,,item_3260f71c4b7e414cba14127d9cbb1fef,item_d9e20ec1f820464899f870cfedf7f112,item_947a041a034543b4bfcae62ae63b2c53,item_48d049d6cddf42d782b655ac61530c46,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-guizang-ai-op7418,Marc Andreessen 🇺🇸(@pmarca),歸藏(guizang.ai)(@op7418),Concerning.,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/pmarca/status/2055737108875071853,https://x.com/op7418/status/2055104256978681980,2026-05-16T19:48:15+00:00,2026-05-15T01:53:31+00:00,"Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc",Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,175,534eb6a13ae886b1d8069a12a9a378a43f58bb7f062b24f31547362f0e79ebb0,True,False,,item_a279b227c4d342d8b6e8dbabf8cf3149,item_b2d7153c59a34cf1ae134d1f32af45c2,item_89ff73e0d2194a98a65cbd599ce6433f,item_889f9177375c482d867a10b955d5a429,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-orange-ai-oran-ge,Marc Andreessen 🇺🇸(@pmarca),orange.ai(@oran_ge),Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/pmarca/status/2055737765015277933,https://x.com/oran_ge/status/2055576259904819553,2026-05-16T19:50:51+00:00,2026-05-16T09:09:05+00:00,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l","😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,176,6b1d1af99bd93096b679b88589d81a073742d84a1a9f19293fae4ee761e97876,True,False,,item_a279b227c4d342d8b6e8dbabf8cf3149,item_80dd5375a86d432c9cc2fd63b6909f13,item_89ff73e0d2194a98a65cbd599ce6433f,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-orange-ai-oran-ge,Marc Andreessen 🇺🇸(@pmarca),orange.ai(@oran_ge),Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/pmarca/status/2055737765015277933,https://x.com/oran_ge/status/2055539910212460878,2026-05-16T19:50:51+00:00,2026-05-16T06:44:39+00:00,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l","Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop",shared_weighted_entities:big; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""any"", ""big""]","[""big""]",False,False,"[""shared_weighted_entities:big"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,177,4eed12492f364254d1ff65dad3a66544a943e90f27c1f7da8a812cff81d8a328,True,False,,item_a279b227c4d342d8b6e8dbabf8cf3149,item_5f9b5850ef2d4e46847783cfdf79741a,item_89ff73e0d2194a98a65cbd599ce6433f,item_9cf59cd73a8643949efbe4603647f252,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-dotey,Marc Andreessen 🇺🇸(@pmarca),宝玉(@dotey),Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,值得试试，挺有价值的，让 Codex 帮你分析电脑操作习惯+Codex任务执行情况，给出具体的对工作习惯上的优化建议。 注意：Chronicle 是一款用于记录和分析用户电脑操作轨迹的追踪软件或系统...,https://x.com/pmarca/status/2055737765015277933,https://x.com/dotey/status/2050638634399764575,2026-05-16T19:50:51+00:00,2026-05-02T18:08:44+00:00,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l","值得试试，挺有价值的，让 Codex 帮你分析电脑操作习惯+Codex任务执行情况，给出具体的对工作习惯上的优化建议。 注意：Chronicle 是一款用于记录和分析用户电脑操作轨迹的追踪软件或系统级功能 在 Codex 上输入： > 根据 Chronicle 的数据记录，我在使用电脑时，有哪些习惯或操作效率极低？请给我一些切实的改进建议。说话直接点，哪怕忠言逆耳，也请直戳痛点，告诉我真正需要听的大实话。 Andrew Ambrosino @ajambrosino it's still experimental so we hide it a bit, but in the codex app, try: > what have i been doing very inefficiently on my computer (according to Chronicle). make some recommendations. be direct. tell me what i need to hear. 🔗 View Quoted Tweet 💬 12 🔄 74 ❤️ 448 👀 57",wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_001_openaicodex|codex|featureupdate|,same_thread,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,178,76c33edaa7d4d70644d9330bcbc583f696fee17b82d4f4ef95e2e1be18a07e75,True,False,,item_a279b227c4d342d8b6e8dbabf8cf3149,item_197f3d84cd424f02bcb17ac2534c5a1b,item_89ff73e0d2194a98a65cbd599ce6433f,item_1275cb59efa24b38b93a20d8da1f904a,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-guizang-ai-op7418,Marc Andreessen 🇺🇸(@pmarca),歸藏(guizang.ai)(@op7418),Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,https://x.com/pmarca/status/2055737765015277933,https://x.com/op7418/status/2055111180369506481,2026-05-16T19:50:51+00:00,2026-05-15T02:21:02+00:00,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist GitHub @github Cooking up something new 🧑‍🍳 Join the waitlist for early access to technical preview of the GitHub Copilot app gh.io/github-copilot… zOA Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 0 ❤️ 11 👀 10917 📊 6 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,179,3d143b30b42b7749efd230415ccd2e47dd9aa5b0258e5351032c55b4d07af6c6,True,False,,item_a279b227c4d342d8b6e8dbabf8cf3149,item_b71b8c99031f45c29a28edab5a69379f,item_89ff73e0d2194a98a65cbd599ce6433f,item_7b694ce059ab44d396e3c6e02c6ea242,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-vista8,Marc Andreessen 🇺🇸(@pmarca),向阳乔木(@vista8),Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,https://x.com/pmarca/status/2055737765015277933,https://x.com/vista8/status/2055105257928380489,2026-05-16T19:50:51+00:00,2026-05-15T01:57:30+00:00,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 4 🔄 0 ❤️ 4 👀 4292 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,180,9b8abb9b1578fc34b57d1279cff6d561c21d4b02847a70748245d3e8d8affb5b,True,False,,item_a279b227c4d342d8b6e8dbabf8cf3149,item_d9e20ec1f820464899f870cfedf7f112,item_89ff73e0d2194a98a65cbd599ce6433f,item_48d049d6cddf42d782b655ac61530c46,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-guizang-ai-op7418,Marc Andreessen 🇺🇸(@pmarca),歸藏(guizang.ai)(@op7418),Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/pmarca/status/2055737765015277933,https://x.com/op7418/status/2055104256978681980,2026-05-16T19:50:51+00:00,2026-05-15T01:53:31+00:00,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,181,68956d51c17d75d61ff05dc91a3c5909a0380d2bad3c827287323eb9ae0bc36e,True,False,,item_a279b227c4d342d8b6e8dbabf8cf3149,item_1d3d9fdaaa974d259ce0553276030aff,item_89ff73e0d2194a98a65cbd599ce6433f,item_20f465dab1af4e2e836493d849bff59b,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-guizang-ai-op7418,Marc Andreessen 🇺🇸(@pmarca),歸藏(guizang.ai)(@op7418),Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,嘉琛的 bridge 有些设计和能力真的很顶,https://x.com/pmarca/status/2055737765015277933,https://x.com/op7418/status/2055098990123950203,2026-05-16T19:50:51+00:00,2026-05-15T01:32:35+00:00,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",嘉琛的 bridge 有些设计和能力真的很顶 Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 7 🔄 0 ❤️ 16 👀 12557 📊 8 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
