semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_005901_239042,746,96b5374d6d5fe07f404ed1bc6165524c91d9c7f54dc1ad8b3ec90933ab5617a3,True,False,,item_18dc0fb20366451585f7fcb8ddb539f9,item_01a5a431717d479caf6bf1f69dfd5e07,item_5eeed0ba25c543e28207c103eb474518,item_34b603a3df69412eb42a7e0320b6b5a7,socialmedia-fellou-fellouai,socialmedia-genspark-genspark-ai,Fellou(@FellouAI),Genspark(@genspark_ai),"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI ...",tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we sh...,https://x.com/FellouAI/status/2052472283998929069,https://x.com/genspark_ai/status/2051494246180597857,2026-05-07T19:35:00+00:00,2026-05-05T02:48:37+00:00,"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI is hosting a 48-hour zero-code hackathon. Build a real app. Ship it to real users. No code required. $300K prize pool. NYC registration: luma.com/ay4dy8o5 #NYC #Hackathon #AIBuilders 💬 0 🔄 0 ❤️ 3 👀 329 📊 1 ⚡ Powered by xgo.ing",tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we shipped in the past weeks. • new model selector • Genspark inside Microsoft Office • live poll: you pick what gets demoed • the community story of the month May 5 · 3:15 PM PT — register here: luma.com/sow0e7ym Z 💬 1 🔄 2 ❤️ 6 👀 414 📊 2 ⚡ Powered by xgo.ing,"shared_weighted_entities:luma.com, lumacom; close_time_window",2.093,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,same_thread,False,"[""luma.com"", ""lumacom""]","[""luma.com"", ""lumacom""]",False,False,"[""shared_weighted_entities:luma.com, lumacom"", ""close_time_window""]",[],"[""semantic_level_reject""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,747,c310eed3b60633b451cfe011a6fa60f51e06bf66d472950684aa53d17cea98b4,True,False,,item_64314dafc5ac401fb750f1682aa14da8,item_435949414eea4ec7847cf98e09dd5043,item_4e82a64b593944dda4b918719d0b8342,item_dbf4b093f17d463ab5e5430609d1c68b,socialmedia-lenny-rachitsky-lennysan,socialmedia-gary-marcus-garymarcus,Lenny Rachitsky(@lennysan),Gary Marcus(@GaryMarcus),My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,https://x.com/lennysan/status/2053965154845634615,https://x.com/GaryMarcus/status/2054604744673386901,2026-05-11T22:27:08+00:00,2026-05-13T16:48:38+00:00,"My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still","counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""you can't use it because we don't trust you"" it's a marketing gimmick for the IPO 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 33 👀 5659 📊 7 ⚡ Powered by xg",shared_weighted_entities:anthropic; close_time_window,1.193,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""anthropic""]","[""anthropic""]",False,False,"[""shared_weighted_entities:anthropic"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,748,3fb95dd2534317172e356557b00928c2e022e135f9c9aab2b0eb87dae775bf87,True,False,,item_2f5217117acd435d9cba51325e1dfb7b,item_bdb60d1e4e104ec2a8fb81727d6ffd93,item_14f4a123d6d34106809f74cc4944dcdb,item_66b971837281498eabd60e67da56c300,socialmedia-imxiaohu,socialmedia-vista8,小互(@imxiaohu),向阳乔木(@vista8),Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台...,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/xiaohu/status/2054347652918362597,https://x.com/vista8/status/2055206541620400394,2026-05-12T23:47:03+00:00,2026-05-15T08:39:58+00:00,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台。 Gemini 被塞进了“鼠标指针”： 你晃一下光标，它会主动理解你当前屏幕内容，然后直接给动作建议。 比如： • 指向邮件里的日期 → 自动创建会议 • 选两张图 → 自动生成搭配效果 • 指向内容 → 自动总结 / 改写 / 操作 这其实已经不是传统 OS 思维了。 以前电脑逻辑： 人打开 App → 人操作功能。 现在开始变成： AI 理解上下文 → AI 主动组织操作。 Your browser does not support the video tag. 🔗 View on Twitter 💬 50 🔄 27 ❤️ 142 👀 40956 📊 83 ⚡ Powered by xgo.ing,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,"shared_weighted_entities:gemini, google; close_time_window",2.093,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,same_topic_only,False,"[""gemini"", ""google""]","[""gemini"", ""google""]",False,False,"[""shared_weighted_entities:gemini, google"", ""close_time_window""]",[],[],False,0.95,Vercel LLM report unrelated to Googlebook.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_product""]",1796,1199,deepseek-v4-flash,10959,
semantic_eval_20260518_005901_239042,749,5a9288c09044c8907771598d408e3315d7c7a128f0ffc6f8b8a027a64c4d8a13,True,False,,item_18dc0fb20366451585f7fcb8ddb539f9,item_ecd93f95e1f14143abfd0f2c78238e0b,item_5eeed0ba25c543e28207c103eb474518,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-fellou-fellouai,socialmedia-openai-openai,Fellou(@FellouAI),OpenAI(@OpenAI),"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI ...","If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/FellouAI/status/2052472283998929069,https://x.com/OpenAI/status/2052480803318468770,2026-05-07T19:35:00+00:00,2026-05-07T20:08:51+00:00,"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI is hosting a 48-hour zero-code hackathon. Build a real app. Ship it to real users. No code required. $300K prize pool. NYC registration: luma.com/ay4dy8o5 #NYC #Hackathon #AIBuilders 💬 0 🔄 0 ❤️ 3 👀 329 📊 1 ⚡ Powered by xgo.ing","If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing",close_time_window,0.637,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.062}",,hotspot_006_openaicodex|codex|integration|20,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,750,2847252814596ca49126316b83828967bc9d9a2b8255b13c287ac8ae4e00c965,True,False,,item_64314dafc5ac401fb750f1682aa14da8,item_3215811752bd4bc384dfadd10c37e86a,item_4e82a64b593944dda4b918719d0b8342,item_eb9200cf057e43398b813af9f0ae379d,socialmedia-lenny-rachitsky-lennysan,socialmedia-anthropic-anthropicai,Lenny Rachitsky(@lennysan),Anthropic(@AnthropicAI),My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,"If you’re interested in helping us research these questions, apply to become an Anthropic Fellow. Th...",https://x.com/lennysan/status/2053965154845634615,https://x.com/AnthropicAI/status/2052385823253757985,2026-05-11T22:27:08+00:00,2026-05-07T13:51:26+00:00,"My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still","If you’re interested in helping us research these questions, apply to become an Anthropic Fellow. The Fellowship is a four-month funded opportunity to tackle these topics with mentorship from members of TAI. Apply here: job-boards.greenhouse.io/anthropic/jobs… 💬 14 🔄 11 ❤️ 131 👀 31342 📊 30 ⚡ Powered by xgo.ing",shared_weighted_entities:anthropic,1.012,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""anthropic""]","[""anthropic""]",False,False,"[""shared_weighted_entities:anthropic""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,751,2f7807785d88b29ec14545cdb28809bff464dee9144e405d60fd8a75375b922e,True,False,,item_2f5217117acd435d9cba51325e1dfb7b,item_6806f2e2608b410db6b63f98ca6ee541,item_14f4a123d6d34106809f74cc4944dcdb,item_5e459108337e4eed844f6ba4edb67837,socialmedia-imxiaohu,socialmedia-y-combinator-ycombinator,小互(@imxiaohu),Y Combinator(@ycombinator),Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台...,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,https://x.com/xiaohu/status/2054347652918362597,https://x.com/ycombinator/status/2054652903210815733,2026-05-12T23:47:03+00:00,2026-05-13T20:00:00+00:00,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台。 Gemini 被塞进了“鼠标指针”： 你晃一下光标，它会主动理解你当前屏幕内容，然后直接给动作建议。 比如： • 指向邮件里的日期 → 自动创建会议 • 选两张图 → 自动生成搭配效果 • 指向内容 → 自动总结 / 改写 / 操作 这其实已经不是传统 OS 思维了。 以前电脑逻辑： 人打开 App → 人操作功能。 现在开始变成： AI 理解上下文 → AI 主动组织操作。 Your browser does not support the video tag. 🔗 View on Twitter 💬 50 🔄 27 ❤️ 142 👀 40956 📊 83 ⚡ Powered by xgo.ing,"Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 106 ❤️ 992 👀 117748 📊 195 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Adialante MRI launch unrelated to Googlebook.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",1796,1199,deepseek-v4-flash,10959,
semantic_eval_20260518_005901_239042,752,ec6ea9b8b87343edf2b634a8e7802a16d587cccb26f7e947d0f81fe1cd39e9c8,True,False,,item_18dc0fb20366451585f7fcb8ddb539f9,item_668c2bc4f8e44c8b9def39bf5f7d6d71,item_5eeed0ba25c543e28207c103eb474518,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-fellou-fellouai,socialmedia-openai-openai,Fellou(@FellouAI),OpenAI(@OpenAI),"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI ...","With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/FellouAI/status/2052472283998929069,https://x.com/OpenAI/status/2052480801435189708,2026-05-07T19:35:00+00:00,2026-05-07T20:08:50+00:00,"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI is hosting a 48-hour zero-code hackathon. Build a real app. Ship it to real users. No code required. $300K prize pool. NYC registration: luma.com/ay4dy8o5 #NYC #Hackathon #AIBuilders 💬 0 🔄 0 ❤️ 3 👀 329 📊 1 ⚡ Powered by xgo.ing","With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing",shared_weighted_entities:code; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_006_openaicodex|codex|integration|20,different,same_thread,False,"[""code""]","[""code""]",False,False,"[""shared_weighted_entities:code"", ""close_time_window""]",[],"[""semantic_level_reject""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,753,875df44b7951b4cdd639995bfac4f64d1deca028fdce43def609b0e8d5ae4452,True,False,,item_64314dafc5ac401fb750f1682aa14da8,item_14fdd24c0729432fb38eb3ade17ba70d,item_4e82a64b593944dda4b918719d0b8342,item_08334828e5d94c2b8f2f32f7d8b8d220,socialmedia-lenny-rachitsky-lennysan,socialmedia-anthropic-anthropicai,Lenny Rachitsky(@lennysan),Anthropic(@AnthropicAI),My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,"AI-driven R&D We expect AI systems to contribute more and more to AI R&D: that is, to be ab...",https://x.com/lennysan/status/2053965154845634615,https://x.com/AnthropicAI/status/2052385821332742609,2026-05-11T22:27:08+00:00,2026-05-07T13:51:25+00:00,"My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still","AI-driven R&D We expect AI systems to contribute more and more to AI R&D: that is, to be able to improve themselves. We’re researching techniques to ensure human visibility into and control over these systems. https://t.co/vj0EnNtc6a Jack Clark @jackclarkSF I've spent the past few weeks reading 100s of public data sources about AI development. I now believe that recursive self-improvement has a 60% chance of happening by the end of 2028. In other words, AI systems might soon be capable of buildi",shared_weighted_entities:anthropic,1.012,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,[],[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,754,053892987f736c29f97b32454e0e93006d29b2adc84f78a20c3993b7ef512346,True,False,,item_18dc0fb20366451585f7fcb8ddb539f9,item_1e188c1c226c41b8834c7adb0ab5a4b7,item_5eeed0ba25c543e28207c103eb474518,item_e4960769c17b4842997e0bcc28c2fc03,socialmedia-fellou-fellouai,socialmedia-lmarena-ai-lmarena-ai,Fellou(@FellouAI),lmarena.ai(@lmarena_ai),"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI ...",Code Arena's frontend leaderboard for models using visual inputs in agentic coding has turned over f...,https://x.com/FellouAI/status/2052472283998929069,https://x.com/arena/status/2052467871117418888,2026-05-07T19:35:00+00:00,2026-05-07T19:17:28+00:00,"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI is hosting a 48-hour zero-code hackathon. Build a real app. Ship it to real users. No code required. $300K prize pool. NYC registration: luma.com/ay4dy8o5 #NYC #Hackathon #AIBuilders 💬 0 🔄 0 ❤️ 3 👀 329 📊 1 ⚡ Powered by xgo.ing","Code Arena's frontend leaderboard for models using visual inputs in agentic coding has turned over fast. Half the top 10 is new this month, with Claude setting the pace and older OpenAI and Gemini entries no longer in the top 10. - Claude by @AnthropicAI now takes all the top five. Opus 4.7 Thinking enters at #1 , about 30 points ahead of Sonnet 4.6, while Opus 4.7 also lands at #3 . - Claude 4.6 models mostly improved in score, but lost rank due to new 4.7 models moving the ceiling higher. - Ol",shared_weighted_entities:code; close_time_window,1.567,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.072}",,,different,same_thread,False,"[""code""]","[""code""]",False,False,"[""shared_weighted_entities:code"", ""close_time_window""]",[],"[""semantic_level_reject""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,755,83f232b528e4e6e9b0a312ce57acb4dfba579b3337f8fa147474a7368b955e78,True,False,,item_64314dafc5ac401fb750f1682aa14da8,item_41513da4c04d475b87320b3bf59a1d59,item_4e82a64b593944dda4b918719d0b8342,item_ef4fe7ad5c6d4b53af15552e6eec278a,socialmedia-lenny-rachitsky-lennysan,socialmedia-aadit-sheth-aaditsh,Lenny Rachitsky(@lennysan),Aadit Sheth(@aaditsh),My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. ...,https://x.com/lennysan/status/2053965154845634615,https://x.com/aaditsh/status/2052063521022886003,2026-05-11T22:27:08+00:00,2026-05-06T16:30:43+00:00,"My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still",The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. NVIDIA 7. Tesla 8. Meta 9. Microsoft 10. ? 💬 256 🔄 51 ❤️ 1666 👀 427108 📊 435 ⚡ Powered by xgo.ing,shared_weighted_entities:anthropic,1.012,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""anthropic""]","[""anthropic""]",False,False,"[""shared_weighted_entities:anthropic""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,756,c45b99020ea85606149be8246510022f31b5a10990ba4b76cc9f9ae9d43e223d,True,False,,item_18dc0fb20366451585f7fcb8ddb539f9,item_b8a8fc216547446b99115c8844854c6c,item_5eeed0ba25c543e28207c103eb474518,item_d0c19876a41049c9b0c5dee8cfd09946,socialmedia-fellou-fellouai,socialmedia-eric-zakariasson-ericzakariasson,Fellou(@FellouAI),eric zakariasson(@ericzakariasson),"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI ...",orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple plann...,https://x.com/FellouAI/status/2052472283998929069,https://x.com/ericzakariasson/status/2052453150888755551,2026-05-07T19:35:00+00:00,2026-05-07T18:18:58+00:00,"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI is hosting a 48-hour zero-code hackathon. Build a real app. Ship it to real users. No code required. $300K prize pool. NYC registration: luma.com/ay4dy8o5 #NYC #Hackathon #AIBuilders 💬 0 🔄 0 ❤️ 3 👀 329 📊 1 ⚡ Powered by xgo.ing","orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple planners, verifiers, and workers try it today with /add-plugin orchestrate and then /orchestrate [goal] Your browser does not support the video tag. 🔗 View on Twitter Cursor @cursor_ai Introducing /orchestrate, a skill that recursively spawns agents to tackle your most ambitious tasks with the Cursor SDK. We’ve used it to: - Autoresearch our internal skills, cutting token use by 20% while improving eval",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
