semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_005901_239042,item_7c13583399f74da1813c4cf4e69abb4e,item_cbeb9dff3c2749f5a5befe40c67da677,socialmedia-orange-ai-oran-ge,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,https://x.com/oran_ge/status/2054680875431076268,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,"[""有位朋友创业做的"", ""好好的"", ""又赚钱又开心又不"", ""用上班"", ""结果天天被投资人"", ""PUA"", ""说要融资搞架构找"", ""联创""]",[],[],"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_7c2c128a17614178ab9e5ed383e44fee,item_8dc784f1009d410cab57fff2dfc3dcfe,socialmedia-openrouter-openrouterai,We analyzed GPT 5.5 vs GPT 5.4 and found that costs increased between 49-92%. The 2x price hike of ...,https://x.com/OpenRouter/status/2051500175554654467,full,llm,True,False,,,0.9,analysis,OpenRouter publishes cost analysis of GPT 5.5 vs GPT 5.4,"[""OpenRouter"", ""GPT 5.5"", ""GPT 5.4""]",[],"[""OpenRouter analyzed GPT 5.5 vs GPT 5.4 and found costs increased between 49-92%."", ""The 2x price hike of GPT 5.5 is mitigated by the model generating 19-34% fewer completion tokens for longer prompts.""]","OpenRouter analyzed GPT 5.5 vs GPT 5.4 and found cost increase of 49-92%, with 2x price hike partially offset by 19-34% fewer completion tokens for longer prompts.",3243,3215,deepseek-v4-flash,24151,1,0,0,False
semantic_eval_20260518_005901_239042,item_7fbc9fa4d66240f6a5591d18ac69d1d1,item_e2a42cf878fb4071800ba9928c00a9a2,socialmedia-meng-shao-shao-meng,最近每篇帖子下面都有几条甚至几十条 AI 回复，完全不能理解这种 AI 回复的动力是什么？ 和纯垃圾黄赌毒回复还不太一样，这种 AI 回复更像是确实通读了我的内容，试图从某个角度给出 1-2 句追问...,https://x.com/shao__meng/status/2054856130380419301,standard,llm,True,False,,,0.5,commentary,Observation of AI replies on social media,[],"[""User observes AI-generated replies that appear to have read the content."", ""User questions the motive behind such replies, suggesting they are not for likes or conversions.""]",[],用户发现社交媒体上出现大量AI生成的回复，它们通读内容后给出相关评论，作者困惑于其动机。,5495,3823,deepseek-v4-flash,30889,1,0,0,False
semantic_eval_20260518_005901_239042,item_802027d6e32141928ca9cf01ce1e140e,item_6e1bcb99507547d3bcc4f839c9935520,socialmedia-hailuo-ai-minimax-hailuo-ai,🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,https://x.com/Hailuo_AI/status/2051858812748136748,standard,llm,True,False,,,0.9,source_material,Hailuo AI App v2.10.0 update,"[""Hailuo AI"", ""MiniMax"", ""Hailuo AI App v2.10.0"", ""Outfit Swap"", ""AI Edit"", ""Film Now"", ""Motion Control""]",[],"[""Hailuo AI App updated to v2.10.0."", ""New features: Outfit Swap, AI Edit, Film Now, Motion Control.""]","Hailuo AI announces app update v2.10.0 with new features: Outfit Swap, AI Edit, Film Now, Motion Control.",3116,2831,deepseek-v4-flash,21075,1,0,0,False
semantic_eval_20260518_005901_239042,item_802da3040b1d4edfbc370681a38f6c9a,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_806ddb3fda3c4cce8e14f5d9ba61fc2f,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-nvidia-ai-nvidiaai,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/NVIDIAAI/status/2054592431312539888,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,"[""Build"", ""Video"", ""Analytics"", ""Agents"", ""Skills"", ""Wz1u""]",[],[],Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_807aeccef39c4550b7c1fcdd1606c257,item_55df0cd8fe5f46058257759c683fe12e,socialmedia-elvis-omarsar0,"For those interested, I will be doing a live session on this topic soon: https://t.co/UljFfAEBJA Si...",https://x.com/omarsar0/status/2052857630637309971,standard,llm,True,False,,,0.3,low_signal,Live session by elvis on AI topics,"[""dair.ai""]",[],"[""Elvis announced a live session and sign-up link: academy.dair.ai/events/cmovobp…""]",Elvis announces a live session at academy.dair.ai.,3408,3492,deepseek-v4-flash,38307,1,0,0,False
semantic_eval_20260518_005901_239042,item_8097cb1208724c98919e238c105cd437,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_82075fb7350c460285325587835f7c32,item_1b6c2895ba024b078581651b2dd9c2ec,socialmedia-browser-use-browser-use,"Hermes agent just gained a new skill: browser-harness Now, Hermes agent has: > self-improving b...",https://x.com/browser_use/status/2051826281914978801,standard,llm,True,False,,,0.9,source_material,Hermes agent browser-harness skill update,"[""Hermes agent"", ""browser-harness"", ""Browser Use""]",[],"[""Hermes agent gained a new skill: browser-harness."", ""Features include self-improving browser tools, parallel stealth cloud browsers, and full freedom within browser.""]","Browser Use announces that Hermes agent now has browser-harness skill with self-improving browser tools, parallel stealth cloud browsers, and full browser freedom.",3116,2831,deepseek-v4-flash,21075,1,0,0,False
semantic_eval_20260518_005901_239042,item_82341899438a405d8fb54e63ea08f07d,item_6571c7d9a35c4ae28beb90cec452928e,socialmedia-orange-ai-oran-ge,成本 50万以下的短剧竟然不需要经过总局... explains a lot,https://x.com/oran_ge/status/2055120477430194379,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,成本 50万以下的短剧竟然不需要经过总局... explains a lot,"[""成本"", ""万以下的短剧竟然"", ""不需要经过总局"", ""Powered""]",[],[],成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_84b4ab0be9424c7daaf4a019eeb0b23b,item_356ad7c199174434ac2e1ff5beb7e504,socialmedia-ai-engineer-aidotengineer,Hierarchical Memory: Context Management in Agents https://t.co/huziXdy8RN Sally-Ann Delucia from @...,https://x.com/aiDotEngineer/status/2053996320629596372,full,llm,True,False,,,0.8,analysis,Talk on hierarchical memory for AI agents,"[""Sally-Ann Delucia"", ""Arize AI"", ""Claude Code""]",[],"[""Truncation and summarization failed for long session context."", ""Head/tail preservation with retrievable memory store worked."", ""Sub-agents used for heavy context.""]","Sally-Ann Delucia from Arize AI presents on hierarchical memory for agents, discussing truncation vs summarization failures, and findings from Claude Code source.",4039,3258,deepseek-v4-flash,27386,1,0,0,False
semantic_eval_20260518_005901_239042,item_8663a616549b4d19b0f91ce4acafcefc,item_7856a0d90398495ba6888e7b64510e5f,socialmedia-replit-replit,Try Parallel Agents today at https://t.co/6y57dDajXd,https://x.com/Replit/status/2053891506143166716,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Try Parallel Agents today at https://t.co/6y57dDajXd,"[""Try"", ""Parallel"", ""Agents"", ""DajXd"", ""Replit.com""]",[],[],Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_86b7ed08b0634bdfaa8ed92caf31e1e2,item_b91bcd0ad0184412b912e952bdbd5892,socialmedia-hugging-face-huggingface,🐳 is back!,https://x.com/huggingface/status/2047572895832915977,full,llm,True,False,,,0.85,report,DeepSeek-V4 Preview official release and open-sourcing,"[""DeepSeek"", ""DeepSeek-V4"", ""DeepSeek-V4-Pro"", ""DeepSeek-V4-Flash"", ""Hugging Face""]",[],"[""DeepSeek-V4 Preview is live and open-sourced."", ""DeepSeek-V4-Pro has 1.6T total parameters and 49B active parameters."", ""DeepSeek-V4-Flash has 284B total parameters and 13B active parameters."", ""Context length up to 1M."", ""API is updated and available today."", ""Tech repo and open weights available on Hugging Face.""]","DeepSeek-V4 Preview is live and open-sourced with 1M context length. Two variants: V4-Pro (1.6T total params, 49B active) and V4-Flash (284B total, 13B active). API updated and available today.",1551,1747,deepseek-v4-flash,17720,4,0,1,True
semantic_eval_20260518_005901_239042,item_86d660861cdc4b71ad6501b1f3171a3a,item_a5c511d11c9c41b98bfe1130a053caf1,socialmedia-ray-dalio-raydalio,There are no greater battles than those between our feelings (most importantly controlled by our amy...,https://x.com/RayDalio/status/2052054074091094088,standard,llm,True,False,,,0.5,low_signal,,"[""Ray Dalio""]","[""There are no greater battles than those between our feelings and rational thinking"", ""It is important to reconcile subconscious and conscious mind""]",[],Ray Dalio discusses the battle between subconscious feelings (amygdala) and conscious rational thinking (prefrontal cortex).,2799,3191,deepseek-v4-flash,20072,1,0,0,False
semantic_eval_20260518_005901_239042,item_897991144fee4a3a94129b87c144954c,item_8f5957e19c9e41d080988991cffa4feb,socialmedia-andrew-chen-andrewchen,Congrats to @eddylazzarin!! Well deserved. One of the best,https://x.com/andrewchen/status/2051739496249770357,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Congrats to @eddylazzarin!! Well deserved. One of the best,"[""Congrats"", ""Well"", ""One"", ""Chris"", ""Dixon""]",[],[],Congrats to @eddylazzarin !! Well deserved. One of the best Chris Dixon @cdixon x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 9 👀 3531 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_8a7464a1867d4adfb6242f815576c57f,item_dc12394e4c314e7d8936ee77026996c7,socialmedia-hailuo-ai-minimax-hailuo-ai,🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,https://x.com/Hailuo_AI/status/2051877331783004399,standard,llm,True,False,,,0.9,source_material,Hailuo AI App v2.10.0 update,"[""Hailuo AI"", ""MiniMax"", ""Hailuo AI App v2.10.0"", ""Outfit Swap"", ""AI Edit"", ""Film Now"", ""Motion Control""]",[],"[""Hailuo AI App updated to v2.10.0."", ""New features: Outfit Swap, AI Edit, Film Now, Motion Control.""]","Hailuo AI announces app update v2.10.0 with new features: Outfit Swap, AI Edit, Film Now, Motion Control.",3116,2831,deepseek-v4-flash,21075,1,0,0,False
semantic_eval_20260518_005901_239042,item_8ae85d40543a4cef8fc06ef19fb7d4fa,item_3011541b3fce48f0af55a3a0af599c89,socialmedia-runway-runwayml,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",https://x.com/runwayml/status/2051668882285310357,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...","[""Join"", ""Runway"", ""Denver"", ""June"", ""CVPR"", ""Friends"", ""Dinner""]",[],[],"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_8aee9f9ce6d54123bd17533fa12899a3,item_a4da25aef7f24a2181257287de123e95,socialmedia-lijigang-com,日读论文： https://t.co/ypqznEy9Ev From Context to Skills: Can Language Models Learn from Context Skill...,https://x.com/lijigang/status/2051502836513648771,full,llm,True,False,,,0.85,analysis,Paper Ctx2Skill proposes self-play skill extraction and identifies adversarial collapse,"[""Ctx2Skill"", ""OpenAI"", ""GPT-5.1"", ""GPT-4.1"", ""AutoSkill"", ""SkillX"", ""Cross-Time Replay"", ""adversarial collapse""]","[""Adversarial collapse occurs because Challenger and Reasoner optimize for each other rather than real-world distribution."", ""Cross-Time Replay is the key insight: keep a representative reference outside the adversarial loop.""]","[""Paper Ctx2Skill proposes self-play to extract skills from documents without external feedback."", ""The method involves a Challenger, Reasoner, and Judge."", ""Experiments with GPT-4.1 show performance decreases over self-play rounds (adversarial collapse)."", ""Cross-Time Replay selects best skill manual by maximizing ρ_h × ρ_e.""]",Paper proposes Ctx2Skill: self-play skill extraction from documents without external feedback. Identifies adversarial collapse and proposes Cross-Time Replay to select best skill manual.,5261,3722,deepseek-v4-flash,30684,1,0,0,False
semantic_eval_20260518_005901_239042,item_8afad0b8c0a24d5dbafdaa514d80b1e0,item_f628e83f76484916aeee02cbbc542a85,socialmedia-google-ai-developers-googleaidevs,Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,https://x.com/googleaidevs/status/2051426926351532406,full,llm,True,False,,,0.85,source_material,Google AI Developers announces Webhooks in Gemini API,"[""Gemini API"", ""Webhooks""]",[],"[""Google AI Developers announced Webhooks in the Gemini API.""]","Google AI Developers announced Webhooks in the Gemini API to simplify orchestration for complex, long-running agentic apps.",3412,3667,deepseek-v4-flash,28222,1,0,0,False
semantic_eval_20260518_005901_239042,item_8b287d28ca8e470f8f7c41bc5747f18d,item_32347be13e0f4317b6d53a385ff3226f,socialmedia-clem-129303-clementdelangue,"The @huggingface hub just crossed 4,000 public RL environments! Does it make us the largest platform...",https://x.com/ClementDelangue/status/2052409399574995200,standard,llm,True,False,,,0.92,source_material,Hugging Face hub reaches 4000 public RL environments,"[""Hugging Face"", ""RL environments""]","[""Does this make Hugging Face the largest platform for RL envs?""]","[""Hugging Face hub crossed 4,000 public RL environments.""]","Hugging Face hub reached 4,000 public RL environments; posing question about being the largest platform for RL envs.",3120,2481,deepseek-v4-flash,55802,1,0,0,False
semantic_eval_20260518_005901_239042,item_8bf3db7ca7e5474badd791c107316ec7,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-langchain-langchainai,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/LangChain/status/2055000386793357483,standard,llm,True,False,,,0.85,source_material,LangChain Fleet free tokens promotion,"[""LangChain"", ""Fleet"", ""Fireworks AI""]","[""Doesn't get much better..."", ""It's like Christmas!!""]","[""LangChain is offering free tokens in Fleet powered by Fireworks AI for all Developer & Plus plans."", ""Fleet now gives agents access to a sandbox.""]","LangChain offers free tokens in Fleet powered by Fireworks AI for Developer & Plus plans, plus sandbox access.",2949,3360,deepseek-v4-flash,23426,1,0,0,False
semantic_eval_20260518_005901_239042,item_8c605770b3314fe8bc60902028f3d3ae,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_8ca07b98d48342a489d2700f1cd676e4,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_8cc227d8f7f74008a5d04244d719920b,item_a86b4152fc1d4f53a4d5e5e7189141e8,socialmedia-paul-graham-paulg,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,https://x.com/paulg/status/2054187024140169300,standard,llm,True,False,,,0.7,firsthand,Hobbs House Sherston white bread named best in Britain by British Baker,"[""Hobbs House Sherston"", ""British Baker""]","[""Paul Graham thinks it's the best white bread and feels vindicated.""]","[""British Baker named Hobbs House Sherston white loaf the best in Britain.""]","Paul Graham tweets that British Baker named Hobbs House Sherston as the best white loaf in Britain, vindicating his long-held opinion.",3017,2858,deepseek-v4-flash,25296,1,0,0,False
semantic_eval_20260518_005901_239042,item_8dd24c14480b4f669026af255e81708f,item_95df069ab15645d696f221f3272f2a09,socialmedia-cognition-cognition-labs,Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s...,https://x.com/cognition/status/2051708734968050120,standard,llm,True,False,,,0.78,report,Devin case study shows 70% vulnerability resolution for Itaú,"[""Devin"", ""Itaú"", ""SonarQube"", ""Fortify"", ""Veracode""]",[],"[""Devin resolved 70% of Itaú’s backlog of SonarQube, Fortify, and Veracode vulnerabilities automatically.""]","Devin automatically resolved 70% of Itaú's backlog of SonarQube, Fortify, and Veracode vulnerabilities.",2814,3517,deepseek-v4-flash,23272,1,0,0,False
semantic_eval_20260518_005901_239042,item_8f1d798750a54a1fb59a192778f61ac0,item_d548a41b916a45afa60be43f1693a360,socialmedia-manusai-manusai-hq,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...",https://x.com/ManusAI/status/2051681463389610209,standard,llm,True,False,,,0.9,source_material,Manus launches Recommended Connectors feature,"[""Manus"", ""Recommended Connectors""]",[],"[""Manus introduced Recommended Connectors feature."", ""It recommends relevant connectors in context."", ""Helps enable them with user approval.""]",Manus now recommends relevant connectors in context and helps enable them with user approval.,3617,3697,deepseek-v4-flash,24199,1,0,0,False
semantic_eval_20260518_005901_239042,item_910568b17ac7451196cce8776aae09a6,item_72a43b49baf945469b25332e283f1a75,socialmedia-fellou-fellouai,"If code wasn’t the barrier… what app would you build in 48 hours? Useful, weird, personal, ambitious...",https://x.com/FellouAI/status/2052512045904654757,standard,llm,True,False,,,0.5,low_signal,EazoAI Global Hackathon,"[""EazoAI"", ""Hackathon"", ""SF"", ""NYC"", ""Shanghai""]",[],"[""EazoAI Global Hackathon"", ""Prize pool: $300K"", ""Locations: SF, NYC, Shanghai, Online"", ""Zero code required""]","EazoAI is hosting a global hackathon with $300K prize pool in SF, NYC, Shanghai, and online, requiring zero code.",3242,3868,deepseek-v4-flash,32443,1,0,0,False
semantic_eval_20260518_005901_239042,item_91ccf1db567042a6af5b45977d43fad2,item_a6f7b8ef0b2b4d7fa956688b5cf79595,socialmedia-perplexity-perplexity-ai,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,https://x.com/perplexity_ai/status/2051710354343051469,standard,llm,True,False,,,0.82,source_material,Perplexity announces premium health sources availability,"[""Perplexity"", ""Computer"", ""Max"", ""Enterprise"", ""Pro""]",[],"[""Available to all Max and Enterprise subscribers in Perplexity and Computer."", ""Available only in Computer for Pro subscribers.""]",Premium health sources available to Max and Enterprise subscribers in Perplexity and Computer; Pro subscribers only in Computer.,2893,2755,deepseek-v4-flash,17902,1,0,0,False
semantic_eval_20260518_005901_239042,item_9217288de5f441368b1699ead2504d72,item_aac6efc286b34440a598010bcf638a66,socialmedia-notion-notionhq,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NotionHQ/status/2054599454217605488,standard,llm,True,False,,,0.9,source_material,Notion expands Custom Agents with tool-building capability,"[""Notion"", ""Custom Agents"", ""Workers""]",[],"[""Notion announced that Custom Agents can now create and use any tool, powered by Workers, enabling actions like converting docs to slide decks and interacting with websites.""]","Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries!",3270,2755,deepseek-v4-flash,23832,1,0,0,False
semantic_eval_20260518_005901_239042,item_92dab174ba684863bd27a534086868b1,item_bcfc14af4c5c42309665652d9f630117,socialmedia-naval-naval,New podcast is up: - The fully interconnected startup - Drones and the logic of violence - The co...,https://x.com/naval/status/2051506916808122849,standard,llm,True,False,,,0.7,firsthand,Naval releases new podcast episode,"[""Naval"", ""Naval Podcast""]",[],"[""Naval released a new podcast episode titled 'Nothing Ever Happens' Is Over."", ""Topics include: fully interconnected startup, drones and violence, hardware renaissance, creators vs. doomers.""]","Naval announces new podcast covering fully interconnected startup, drones and violence, hardware renaissance, and creators vs. doomers.",5261,3722,deepseek-v4-flash,30684,1,0,0,False
semantic_eval_20260518_005901_239042,item_950c8670beeb4a0b8264ee19dd26dce8,item_1606d890ae724a138e2f3e88f7783f68,socialmedia-recraft-recraftai,"Prompt 1: Close-up portrait of a character exhaling vapor that transforms into geometric shapes, fut...",https://x.com/recraftai/status/2052372911252488694,full,llm,True,False,,,0.3,commentary,Recraft posts sample prompts for AI image generation,"[""Recraft""]",[],"[""Tweet contains 4 image generation prompts with style instructions.""]",Recraft shares four image generation prompts with specific stylistic instructions for AI campaigns.,3560,2207,deepseek-v4-flash,57085,1,0,0,False
semantic_eval_20260518_005901_239042,item_969a8410d90845e6b4cb403443669634,item_7caa84185fa44c52ab945ba456572316,socialmedia-simon-willison-simonw,"Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub ...",https://x.com/simonw/status/2052133374018699373,standard,llm,True,False,,,0.7,firsthand,robobun surpasses Jarred in contributions to Bun,"[""robobun"", ""Bun"", ""Jarred Sumner"", ""Boris Cherny"", ""Code w/ Code""]",[],"[""robobun is the Bun project's GitHub bot"", ""robobun has made more contributions to Bun than Jarred Sumner""]","Observing a talk about robobun, the Bun project's GitHub bot that has made more contributions to Bun than Jarred.",2856,3199,deepseek-v4-flash,20773,1,0,0,False
semantic_eval_20260518_005901_239042,item_9947a34ba3bd44cc80bf3dd46c55a280,item_f1cfb87f372e4684b550d5373ddeb384,socialmedia-manusai-manusai-hq,New in Manus: Projects can now learn from every task. When a conversation produces reusable context...,https://x.com/ManusAI/status/2052041127008641364,standard,llm,True,False,,,0.9,source_material,Manus updates Projects with learning from tasks,"[""Manus"", ""Projects""]",[],"[""Manus Projects can now learn from every task, suggesting updates to project instructions, files, and skills.""]","Manus Projects can now learn from every task, suggesting updates to instructions, files, and skills.",2799,3191,deepseek-v4-flash,20072,1,0,0,False
semantic_eval_20260518_005901_239042,item_9bd2dd051be049f5980210094db2f4fc,item_a9dc31b75a524ec499d3fa87d9184a93,socialmedia-gary-marcus-garymarcus,“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,https://x.com/GaryMarcus/status/2054812824551981524,full,llm,True,False,,,0.8,analysis,Research finds AI causes mental fog in workers,"[""Harvard Business Review"", ""Rohan Paul"", ""AI""]","[""Quote: 'we are working harder to manage our tools than we are to solve the actual problems they were meant to fix.'""]","[""Survey of 1,500 workers conducted by HBR."", ""14% of full-time workers experience mental fog."", ""High oversight leads to 12% increase in mental fatigue and 33% increase in decision fatigue."", ""Exhausted employees are 10% more likely to quit.""]","Harvard Business Review research reveals that excessive AI interaction causes mental exhaustion ('AI brain fry'), affecting 14% of workers, especially in tech fields.",5495,3823,deepseek-v4-flash,30889,1,0,0,False
semantic_eval_20260518_005901_239042,item_9bdae27b912846508fe21caf76f60bfc,item_5294b40bbe32494b8d8782e9bb687880,socialmedia-cognition-cognition-labs,"In today’s offensive AI world, keeping up with ever-growing security threats is harder than ever. De...",https://x.com/cognition/status/2051708736528429241,standard,llm,True,False,,,0.4,low_signal,,"[""Devin for Security""]","[""Keeping up with ever-growing security threats is harder than ever."", ""Devin for Security scales your capacity to remediate critical vulnerabilities and resolve incidents faster.""]",[],Promotional tweet emphasizing need for automated security remediation via Devin for Security.,2814,3517,deepseek-v4-flash,23272,1,0,0,False
semantic_eval_20260518_005901_239042,item_9ebd73e0b9a6415cb234f7f406776736,item_d866d670843f4572a79f610735506a62,socialmedia-a16z-a16z,Tech is now 55% of all business investment in the US! Charts of the Week: https://t.co/jdqNhO0y8Y,https://x.com/a16z/status/2052786137056596283,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Tech is now 55% of all business investment in the US! Charts of the Week: https://t.co/jdqNhO0y8Y,"[""Tech"", ""Charts"", ""Week"", ""NhO0y8Y"", ""Powered""]",[],[],Tech is now 55% of all business investment in the US! Charts of the Week: a16z.news/p/charts-of-th… 💬 18 🔄 80 ❤️ 513 👀 31511 📊 92 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_9ed4dda710a843c897dc822fb90cde9b,item_b950fc9a78974df99a8918b17ea05e66,socialmedia-kling-ai-kling-ai,"A gift for Mom, made with paws and love. Happy Mother's Day! ❤️",https://x.com/Kling_ai/status/2053022194834219016,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"A gift for Mom, made with paws and love. Happy Mother's Day! ❤️","[""Mom"", ""Happy"", ""Mother"", ""Day""]",[],[],"A gift for Mom, made with paws and love. Happy Mother's Day! ❤️ Your browser does not support the video tag. 🔗 View on Twitter 💬 14 🔄 22 ❤️ 363 👀 1403354 📊 55 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
