semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_093142_888075,item_759b020868d9466185cb443f62cc7ce5,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-the-rundown-ai-therundownai,Read more: https://t.co/yZgH0hEATU,https://x.com/TheRundownAI/status/2054509540641566798,minimal,minimal_rule,True,False,,0.55,report,Read more: https://t.co/yZgH0hEATU,"[""Read"", ""ZgH0hEATU"", ""Powered""]",[],[],Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_75ac7b11e88c43139b72b8180967b50b,item_6571c7d9a35c4ae28beb90cec452928e,socialmedia-orange-ai-oran-ge,成本 50万以下的短剧竟然不需要经过总局... explains a lot,https://x.com/oran_ge/status/2055120477430194379,minimal,minimal_rule,True,False,,0.55,report,成本 50万以下的短剧竟然不需要经过总局... explains a lot,"[""成本"", ""万以下的短剧竟然"", ""不需要经过总局"", ""Powered""]",[],[],成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_75b4063f4f2b497f9d0bd85de067f6d4,item_b07cf76a35d442e88704d7412ed38ef0,socialmedia-heygen-heygen-official,Barcelona was a great night 54 creators joined us at Betahaus for our first Spain community event w...,https://x.com/HeyGen/status/2052854519680413971,minimal,minimal_rule,True,False,,0.55,report,Barcelona was a great night 54 creators joined us at Betahaus for our first Spain community event w...,"[""Barcelona"", ""Betahaus"", ""Spain"", ""HeyGen"", ""Seedance""]",[],[],"Barcelona was a great night 54 creators joined us at Betahaus for our first Spain community event with HeyGen × Seedance Next stops: Nairobi, Paris, SF, Frankfurt, Milwaukee Sign-ups for the upcoming events open soon 💬 16 🔄 2 ❤️ 37 👀 4294 📊 17 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_7624cf107b0040919afd92a410e5d8da,item_8dfd08e57ed646a18e7939aba9d6816a,socialmedia-simon-willison-simonw,I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually readi...,https://x.com/simonw/status/2052136006720299117,minimal,minimal_rule,True,False,,0.55,analysis,I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually readi...,"[""Powered""]",[],[],I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually reading all of that chatter between the review bots on a PR? 💬 5 🔄 2 ❤️ 52 👀 23739 📊 10 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_7671d0f415dc4cdc97e66c8faedfa8ab,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,minimal_rule,True,False,,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_788e83c9220540299dbcd84bd6bc20ae,item_39e8df8318b24f87a8aba9bb518b0cb9,socialmedia-ai-will-financeyf5,以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（@FinanceYF5） 2. 点赞+转发下面第一条帖子 https://t.co/86eyi7BdCy,https://x.com/FinanceYF5/status/2055155896771293620,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（@FinanceYF5） 2. 点赞+转发下面第一条帖子 https://t.co/86eyi7BdCy,"[""以上就是全部"", ""原作者"", ""NateTepper"", ""如果您喜欢这个主"", ""关注我"", ""FinanceYF5"", ""点赞"", ""转发下面第一条帖""]",[],[],以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（ @FinanceYF5 ） 2. 点赞+转发下面第一条帖子 x.com/FinanceYF5/sta… AI Will @FinanceYF5 1/ 🚀 AI影视开始加速 Nate Tepper 宣布，TrueShort 融资 1200 万美元，要招募下一代电影创作者。 过去 10 个月，他们已做到 300 万美元年化收入、流媒体应用 Top 10、500 万+分钟观看时长。👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 0 👀 1375 📊 1 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_79cf9726cfb74b90948a2c8bde9694a5,item_23b752ceeb5247a99d73bf09c9d594a0,socialmedia-jerry-liu-jerryjliu0,"We're hosting a pregame for SF First Thursdays 🎉 In honor of May 4th today, we're making it Star ...",https://x.com/jerryjliu0/status/2051494546102743289,full,llm,True,False,,0.3,low_signal,LlamaIndex Star Wars pregame party for SF First Thursdays,"[""LlamaIndex"", ""Star Wars"", ""SF First Thursdays""]",[],"[""LlamaIndex is hosting a Star Wars themed pregame party on May 4th for SF First Thursdays.""]","LlamaIndex is hosting a Star Wars themed pregame party for SF First Thursdays, with food, drinks, and swag.",5002,2911,deepseek-v4-flash,29251,1,0,0,False
semantic_eval_20260517_093142_888075,item_7a33482b077d47dfb951eabdddec02cf,item_48d049d6cddf42d782b655ac61530c46,socialmedia-guizang-ai-op7418,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/op7418/status/2055104256978681980,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,"[""Codex"", ""终于支持手机上的"", ""ChatGPT"", ""远程控制了"", ""可以自动同步你绑"", ""定的"", ""设备上的所有对话""]",[],[],Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_7a47d9ea17054c44b007af10aa0d6f36,item_c5ecf832933445d2819690e1a67d58b7,socialmedia-harrison-chase-hwchase17,"""Traces everywhere. Feedback loop? Nowhere""",https://x.com/hwchase17/status/2051792238456496499,standard,llm,True,False,,0.7,commentary,,"[""Harrison Chase"", ""IslaIntel"", ""LangSmith""]","[""Building agents for clients and the hardest sell is 'we need to log what actually went wrong, not just that it went wrong.'""]","[""IslaIntel tweeted: 'Traces everywhere. Feedback loop? Nowhere.'"", ""IslaIntel asked if LangSmith is where to start for logging what went wrong in agent building.""]",Discussion on the lack of feedback loops in agent tracing; IslaIntel asks if LangSmith is the place to start for logging what went wrong.,3225,2620,deepseek-v4-flash,22313,1,0,0,False
semantic_eval_20260517_093142_888075,item_7cdea3dc9f3c4d11a6604aab1ead8f37,item_a9091f1cc18d4f83a685fcd378fafb8a,socialmedia-paul-couvert-itspaulai,This could solve the main issue with context windows Because this new model has a context window of...,https://x.com/itsPaulAi/status/2051666947625111825,full,llm,True,False,,0.85,analysis,SubQ model announced,"[""SubQ"", ""SSA"", ""FlashAttention"", ""Opus 4.7"", ""Alexander Whedon"", ""Paul Couvert""]","[""This could solve the main issue with context windows."", ""Major breakthrough in LLM intelligence.""]","[""SubQ is the first model built on a fully sub-quadratic sparse-attention architecture (SSA)."", ""It has a 12 million token context window."", ""Compared to Opus 4.7: 52 times faster, costs 5% of the price."", ""It maintains 98% accuracy."", ""It is 52x faster than FlashAttention at 1MM tokens.""]","Alexander Whedon introduces SubQ, a model built on sub-quadratic sparse-attention architecture with 12M token context window, 52x faster than FlashAttention at 1MM tokens, less than 5% cost of Opus 4.7. Paul Couvert shares it, noting it solves context window issues.",3822,3979,deepseek-v4-flash,34980,1,0,0,False
semantic_eval_20260517_093142_888075,item_7d03ce8518eb43628f365c5a2b4067b2,item_ca4d35fb76fa4e6bb0768fbd3d3b7818,socialmedia-aadit-sheth-aaditsh,"I went to Google IO last year and I remember thinking ""damn, these guys have been cooking."" Stock i...",https://x.com/aaditsh/status/2051991442013163918,full,llm,True,False,,0.7,analysis,Aadit Sheth's reflection on Google's performance and future potential,"[""Google"", ""Nvidia"", ""Sundar Pichai"", ""Apple"", ""Siri"", ""Waymo"", ""YouTube"", ""Google Cloud""]","[""Google didn't panic when criticized for falling behind in AI."", ""Sundar Pichai is an underrated CEO."", ""Apple is next because it has distribution similar to Google's.""]","[""Google stock is up 130% since last year's IO."", ""Google passed Nvidia as most valuable company."", ""Google Cloud revenue hit $20B in a quarter, up 63%."", ""AI solutions grew 800% year over year.""]","Aadit Sheth reflects on Google's stock surge, cloud revenue, and AI growth, arguing Google is underrated and Apple may be next.",2993,2371,deepseek-v4-flash,20023,1,0,0,False
semantic_eval_20260517_093142_888075,item_7d9da1aab9e848098c4969167cef05d9,item_70d57d76e9324161863f22374f3009cb,socialmedia-sam-altman-sama,5.5 is an autistic genius with very strange taste in naming shocking that we would make such a thin...,https://x.com/sama/status/2053192407664259251,minimal,minimal_rule,True,False,,0.55,report,5.5 is an autistic genius with very strange taste in naming shocking that we would make such a thin...,"[""Powered""]",[],[],5.5 is an autistic genius with very strange taste in naming shocking that we would make such a thing 💬 1221 🔄 322 ❤️ 8199 👀 991286 📊 1651 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_7db8812be5f64f259a2b3a33ebfd187b,item_5eeed0ba25c543e28207c103eb474518,socialmedia-fellou-fellouai,"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI ...",https://x.com/FellouAI/status/2052472283998929069,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI ...","[""NYC"", ""Notes"", ""EazoAI"", ""Build"", ""Ship""]",[],[],"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI is hosting a 48-hour zero-code hackathon. Build a real app. Ship it to real users. No code required. $300K prize pool. NYC registration: luma.com/ay4dy8o5 #NYC #Hackathon #AIBuilders 💬 0 🔄 0 ❤️ 3 👀 329 📊 1 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_7fd3b2a3cb5341ee90c4744fe25a1954,item_7856a0d90398495ba6888e7b64510e5f,socialmedia-replit-replit,Try Parallel Agents today at https://t.co/6y57dDajXd,https://x.com/Replit/status/2053891506143166716,minimal,minimal_rule,True,False,,0.55,report,Try Parallel Agents today at https://t.co/6y57dDajXd,"[""Try"", ""Parallel"", ""Agents"", ""DajXd"", ""Replit.com""]",[],[],Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_80856b7980344f769dad472b1356d4b9,item_0a1a57c3d12d4a10bff4eff59e8f1e21,socialmedia-aadit-sheth-aaditsh,This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so...,https://x.com/aaditsh/status/2051548326181453979,full,llm,True,False,,0.7,commentary,,[],"[""The product is simple, genius, solves banana problem."", ""Best product ideas come from observing behavior.""]","[""Korea sells one-a-day banana packs with bananas at different ripeness stages, available since 2018.""]","Korea sells one-a-day banana packs with bananas at different ripeness stages, available since 2018. The author praises the product design for solving banana spoilage.",3354,3175,deepseek-v4-flash,33311,1,0,0,False
semantic_eval_20260517_093142_888075,item_815d2a4f56a44eea9e1a22519f2506f5,item_4e82a64b593944dda4b918719d0b8342,socialmedia-lenny-rachitsky-lennysan,My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,https://x.com/lennysan/status/2053965154845634615,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,"[""EricRies"", ""There"", ""Eric"", ""The"", ""Only"", ""CEO""]",[],[],My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. Th…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_823dcafad47c4487bb3f17b871d4cfea,item_f898b728c3a242f180fb4f23872aea75,socialmedia-ray-dalio-raydalio,Holding people accountable means understanding them and their circumstances well enough to assess wh...,https://x.com/RayDalio/status/2051775020775465153,full,llm,True,False,,0.6,commentary,,"[""Ray Dalio"", ""digital twin""]","[""Holding people accountable means understanding them and their circumstances well enough to assess whether they can and should do some things differently, getting in sync with them about that, and, if they can't adequately do what is required, removing them from their jobs."", ""By interacting with my digital twin, you can evaluate your own decision-making processes and evolve your approach in real-time.""]",[],"Holding people accountable means understanding them and their circumstances well enough to assess whether they can and should do some things differently, getting in sync with them about that, and, if they can't adequately do what is required, removing them from their jobs. By interacting with my digital twin, you can evaluate your own decision-making processes and evolve your approach in real-time.",3225,2620,deepseek-v4-flash,22313,1,0,0,False
semantic_eval_20260517_093142_888075,item_83028ce9b65d4fac9474918576060c98,item_485b7b853a5044ada4f742956c562ce9,socialmedia-nvidia-ai-nvidiaai,Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python st...,https://x.com/NVIDIAAI/status/2052495856813981753,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python st...,"[""Perplexity"", ""NVIDIA."", ""Nice"", ""CUTLASS"", ""Python""]",[],[],Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python stack to optimize their models for inference 👇 Perplexity @perplexity_ai We’ve developed our own inference engine Runtime-Optimized Serving Engine (ROSE) to serve models ranging from embeddings to trillion-parameter LLMs. With CuTeDSL integrated into our inferenc…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_84b87d4913bd45b3afaa4d95d53cae30,item_712bc5dcb9e0475a8df6be7983951411,socialmedia-gary-marcus-garymarcus,"Folks, AFAIK this is *literally not a possible outcome of the trial*, as Elon has waived the right t...",https://x.com/GaryMarcus/status/2051499274941394952,standard,llm,True,False,,0.7,commentary,Outcome of Elon Musk trial against OpenAI,"[""Elon Musk"", ""OpenAI"", ""Gary Marcus""]","[""Gary Marcus predicts Musk gets an eight figure check and nothing much changes.""]","[""Elon Musk has waived the right to any cash payment from the trial; any monetary damages are assigned to OpenAI's nonprofit.""]","Gary Marcus states that Elon Musk waived cash payment rights, assigning damages to OpenAI's nonprofit, and predicts Musk gets an eight figure check.",5002,2911,deepseek-v4-flash,29251,1,0,0,False
semantic_eval_20260517_093142_888075,item_8577ef42ef0f4fd482d1631db389c711,item_cbeb9dff3c2749f5a5befe40c67da677,socialmedia-orange-ai-oran-ge,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,https://x.com/oran_ge/status/2054680875431076268,minimal,minimal_rule,True,False,,0.55,report,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,"[""有位朋友创业做的"", ""好好的"", ""又赚钱又开心又不"", ""用上班"", ""结果天天被投资人"", ""PUA"", ""说要融资搞架构找"", ""联创""]",[],[],"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_85bcf05b0b7c4669a261ec223f08c540,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,minimal_rule,True,False,,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_86b0857e62e34c059e5596247345f863,item_2395f2631e3349de8f79f64fbe04df10,socialmedia-justin-welsh-thejustinwelsh,I write a short Saturday essay each week to help people build better lives. One story or lesson on ...,https://x.com/thejustinwelsh/status/2053882889863918072,minimal,minimal_rule,True,False,,0.55,report,I write a short Saturday essay each week to help people build better lives. One story or lesson on ...,"[""Saturday"", ""One"", ""Unsub"", ""Join"", ""Powered""]",[],[],"I write a short Saturday essay each week to help people build better lives. One story or lesson on rethinking how you work, earn, and live. 5 minutes. No marketing emails. Unsub anytime. Join 180,000+ here: justinwelsh.me/subscribe 💬 3 🔄 0 ❤️ 3 👀 5976 📊 3 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_86e77059c1e44e29a090d67cd2ec2cac,item_1aab627ac0f845ca945c8c6fbc1e3f75,socialmedia-sam-altman-sama,"ok other than more goblins, i think this reasonably well matches what we are prioritizing!",https://x.com/sama/status/2053154960473506101,minimal,minimal_rule,True,False,,0.55,report,"ok other than more goblins, i think this reasonably well matches what we are prioritizing!","[""Powered""]",[],[],"ok other than more goblins, i think this reasonably well matches what we are prioritizing! 💬 276 🔄 64 ❤️ 1611 👀 254897 📊 335 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_87739463d79840caa8b1c4b13e04e438,item_2be7b7e572fa4792b29e4e7055546bdd,socialmedia-sam-altman-sama,pretty excited for voice models to get great its interesting to watch how people are already starti...,https://x.com/sama/status/2051464865634742334,minimal,minimal_rule,True,False,,0.55,report,pretty excited for voice models to get great its interesting to watch how people are already starti...,"[""Powered""]",[],[],pretty excited for voice models to get great its interesting to watch how people are already starting to change the way they interface with AI 💬 465 🔄 101 ❤️ 2576 👀 133396 📊 563 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_8849d43a340f48c08671dd6e73edcf6a,item_c064a0265c6643898a2dcceeb8721559,socialmedia-cognition-cognition-labs,"On March 31, a malicious axios version shipped with a hidden dependency on an impersonator package. ...",https://x.com/cognition/status/2051708731671331171,full,llm,True,False,,0.85,source_material,Devin Review catches axios supply chain attack,"[""axios"", ""Devin Review"", ""Cognition"", ""Scott Wu""]","[""These attacks will be 10x more frequent in the age of AI; it is critical that repo maintainers start using AI for defense as well.""]","[""On March 31, a malicious axios version shipped with a hidden dependency on an impersonator package."", ""According to Cognition, Devin Review flagged it for customers in under an hour before the attack was publicly known.""]","Cognition claims Devin Review caught a malicious axios supply chain attack within an hour of release, before public knowledge.",3089,2972,deepseek-v4-flash,26978,1,0,0,False
semantic_eval_20260517_093142_888075,item_88838fd584ff428f82ed2c3d3b2c512a,item_94ddc6a08b4b4fcc987da18a2d3969bb,socialmedia-greg-brockman-gdb,"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best po...",https://x.com/gdb/status/2053943428241928560,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best po...","[""Daybreak"", ""OpenAI"", ""Introducing""]",[],[],"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best possible frontier AI capabilities. OpenAI @OpenAI Introducing Daybreak: frontier AI for cyber defenders. Daybreak brings together the most capable OpenAI models, Codex, and our security partners to accelerate cyber defense and continuously secure software. A st…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_8897b70473254491b51a5fa717cdf178,item_b950fc9a78974df99a8918b17ea05e66,socialmedia-kling-ai-kling-ai,"A gift for Mom, made with paws and love. Happy Mother's Day! ❤️",https://x.com/Kling_ai/status/2053022194834219016,minimal,minimal_rule,True,False,,0.55,report,"A gift for Mom, made with paws and love. Happy Mother's Day! ❤️","[""Mom"", ""Happy"", ""Mother"", ""Day""]",[],[],"A gift for Mom, made with paws and love. Happy Mother's Day! ❤️ Your browser does not support the video tag. 🔗 View on Twitter 💬 14 🔄 22 ❤️ 363 👀 1403354 📊 55 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_8900d5a44cbd4521a1b70d5678bb8725,item_66b971837281498eabd60e67da56c300,socialmedia-vista8,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/vista8/status/2055206541620400394,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,analysis,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,"[""哪个模型最牛逼"", ""榜都被刷烂了"", ""要看就看"", ""Vercel"", ""的最新报告"", ""万个项目"", ""个月十万亿个"", ""的消耗分析""]",[],[],哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_8b50f227bd5c4545b8e0128125f279ac,item_f1cfb87f372e4684b550d5373ddeb384,socialmedia-manusai-manusai-hq,New in Manus: Projects can now learn from every task. When a conversation produces reusable context...,https://x.com/ManusAI/status/2052041127008641364,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,New in Manus: Projects can now learn from every task. When a conversation produces reusable context...,"[""New"", ""Manus"", ""Projects"", ""When""]",[],[],"New in Manus: Projects can now learn from every task. When a conversation produces reusable context, Manus can suggest updates to your Project instructions, files, and skills, so the next task starts with what your team already learned. Less repeated setup. More consistent work. Your browser does not support the video tag. 🔗 View on Twitter 💬 49 🔄 42 ❤️ 600…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_8c230902b76942408da70e88da984f38,item_72a43b49baf945469b25332e283f1a75,socialmedia-fellou-fellouai,"If code wasn’t the barrier… what app would you build in 48 hours? Useful, weird, personal, ambitious...",https://x.com/FellouAI/status/2052512045904654757,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"If code wasn’t the barrier… what app would you build in 48 hours? Useful, weird, personal, ambitious...","[""Useful"", ""Some"", ""EazoAI"", ""Global"", ""Hackathon."", ""NYC"", ""Shanghai""]",[],[],"If code wasn’t the barrier… what app would you build in 48 hours? Useful, weird, personal, ambitious — drop the idea. Some of them probably belong at @EazoAI Global Hackathon. SF / NYC / Shanghai / Online $300K prize pool Zero code required eazo.ai/hackathon 💬 0 🔄 0 ❤️ 5 👀 357 📊 2 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_8cab8a7b72a14f80bb50f9e421da8267,item_8d3f565b26b8459db909d936caf672ea,socialmedia-fellou-fellouai,Most hackathons end at the demo. But product value starts after that: Do people open it? Use it? Com...,https://x.com/FellouAI/status/2052425978954277198,standard,llm,True,False,,0.6,low_signal,EazoAI Hackathon May 23-24,"[""EazoAI"", ""SF"", ""NYC"", ""Shanghai""]","[""Most hackathons end at demo but product value starts after.""]","[""EazoAI hackathon has a $300K prize pool."", ""It takes place May 23-24 in SF, NYC, Shanghai, and online.""]","EazoAI announces a 48-hour hackathon with $300K prize pool, focusing on turning ideas into live apps, held in SF, NYC, Shanghai, and online on May 23-24.",3043,3424,deepseek-v4-flash,31646,1,0,0,False
semantic_eval_20260517_093142_888075,item_8d40951d418e4fa59dc06d1d5f064243,item_5683f7ef5ecb488eb2eb512200020a23,socialmedia-kling-ai-kling-ai,We grew up. Then we grew apart. Growing up is a long goodbye. 👋,https://x.com/Kling_ai/status/2053490247963742323,minimal,minimal_rule,True,False,,0.55,report,We grew up. Then we grew apart. Growing up is a long goodbye. 👋,"[""Then"", ""Growing"", ""Your"", ""View"", ""Twitter"", ""Powered""]",[],[],We grew up. Then we grew apart. Growing up is a long goodbye. 👋 Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 82 ❤️ 888 👀 1658392 📊 138 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_8de0fd4f370e4d918895e9f9803b76fd,item_32347be13e0f4317b6d53a385ff3226f,socialmedia-clem-129303-clementdelangue,"The @huggingface hub just crossed 4,000 public RL environments! Does it make us the largest platform...",https://x.com/ClementDelangue/status/2052409399574995200,standard,llm,True,False,,0.85,source_material,"Hugging Face Hub reaches 4,000 RL environments","[""Hugging Face Hub"", ""RL environments""]","[""The tweet asks if HF is the largest platform for RL envs and expresses excitement about growth.""]","[""Hugging Face Hub has crossed 4,000 public RL environments.""]","Hugging Face Hub has surpassed 4,000 public reinforcement learning environments, and the team asks if it is the largest platform for RL envs.",3043,3424,deepseek-v4-flash,31646,1,0,0,False
