semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_093142_888075,item_1cac6037af4041279f79ef5fc5ec953a,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-ak-akhaliq,AK(@_akhaliq),https://api.xgo.ing/rss/user/341f7b9f8d9b477e8bb200caa7f32c6e,paper: https://t.co/nRjIqRD2fg,https://x.com/_akhaliq/status/2054543703243411915,2054543703243411915,eval-224-item_6b3b3a82b3c84863b13630340d2e0498,2,2026-05-13T12:46:05+00:00,2026-05-17T09:31:44.030021+00:00,2026-05-17T09:31:44.030021+00:00,,article,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_5b657eb8421541c3b26979c1e26ceb36,item_a85f0abf72d2487bab60d02c3bc13145,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Curious what people are running locally these days 👀,https://x.com/NVIDIAAI/status/2054555165706105278,2054555165706105278,eval-225-item_a85f0abf72d2487bab60d02c3bc13145,2,2026-05-13T13:31:37+00:00,2026-05-17T09:31:44.030561+00:00,2026-05-17T09:31:44.030561+00:00,,article,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_1994df6b7d024019a7f39638f0b3df09,item_abee080204a2494f9e35aa82085a3d48,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),https://api.xgo.ing/rss/user/83b1ea38940b4a1d81ea57d1ffb12ad7,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/TheRundownAI/status/2054576718283722854,2054576718283722854,eval-226-item_abee080204a2494f9e35aa82085a3d48,2,2026-05-13T14:57:16+00:00,2026-05-17T09:31:44.031168+00:00,2026-05-17T09:31:44.031168+00:00,,article,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing","NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_2eb87f8cc2964898b1439b4a7d35a31b,item_ef6981d6dcd44047bd52aa67e76d3721,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),https://api.xgo.ing/rss/user/83b1ea38940b4a1d81ea57d1ffb12ad7,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",https://x.com/TheRundownAI/status/2054588969044627906,2054588969044627906,eval-227-item_ef6981d6dcd44047bd52aa67e76d3721,2,2026-05-13T15:45:57+00:00,2026-05-17T09:31:44.031744+00:00,2026-05-17T09:31:44.031744+00:00,,article,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tryramp 's AI Index. Share of U.S. businesses with paid AI subscriptions: Anthropic: 34.4% (+3.8%) OpenAI: 32.3% (-2.9%) Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%. 💬 12 🔄 6 ❤️ 42 👀 6288 📊 17 ⚡ Powered by xgo.ing","Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tryramp 's AI Index. Share of U.S. businesses with paid AI subscriptions: Anthropic: 34.4% (+3.8%) OpenAI: 32.3% (-2.9%) Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%. 💬 12 🔄 6 ❤️ 42 👀 6288 📊 17 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_590100eabf7b46bba11ab3ea7d582385,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/NVIDIAAI/status/2054592431312539888,2054592431312539888,eval-228-item_6d360c578f2b4aee9fd78b297319b0bc,2,2026-05-13T15:59:42+00:00,2026-05-17T09:31:44.032565+00:00,2026-05-17T09:31:44.032565+00:00,,article,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_0a2ff443f27c475b9cf7495258ecd02d,item_2e65cf3d22854c6eb2a08446ff9101d1,socialmedia-notion-notionhq,Notion(@NotionHQ),https://api.xgo.ing/rss/user/f97a26863aec4425b021720d4f8e4ede,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",https://x.com/NotionHQ/status/2054596465994191248,2054596465994191248,eval-229-item_2e65cf3d22854c6eb2a08446ff9101d1,2,2026-05-13T16:15:44+00:00,2026-05-17T09:31:44.033147+00:00,2026-05-17T09:31:44.033147+00:00,,article,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash. 💬 2 🔄 1 ❤️ 28 👀 5358 📊 7 ⚡ Powered by xgo.ing","The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash. 💬 2 🔄 1 ❤️ 28 👀 5358 📊 7 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_c029d9d7c45046bbb70a4137c8d86ffd,item_e0797e08dab44a06a0889ccb54642ad5,socialmedia-notion-notionhq,Notion(@NotionHQ),https://api.xgo.ing/rss/user/f97a26863aec4425b021720d4f8e4ede,https://t.co/BzgPmLV2qC,https://x.com/NotionHQ/status/2054596463901221110,2054596463901221110,eval-230-item_e0797e08dab44a06a0889ccb54642ad5,2,2026-05-13T16:15:44+00:00,2026-05-17T09:31:44.033876+00:00,2026-05-17T09:31:44.033876+00:00,,article,"x.com/NotionDevs/sta… Notion Developers @NotionDevs Meet your Notion Workers! They’re our hosted runtime for custom code, so you can extend Notion without running your own servers. Workers let you connect directly to other tools’ APIs and automate what used to be manual handoffs, filling the gaps between your tools. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 16 👀 8619 📊 2 ⚡ Powered by xgo.ing","x.com/NotionDevs/sta… Notion Developers @NotionDevs Meet your Notion Workers! They’re our hosted runtime for custom code, so you can extend Notion without running your own servers. Workers let you connect directly to other tools’ APIs and automate what used to be manual handoffs, filling the gaps between your tools. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 16 👀 8619 📊 2 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_37536780d6854500a8de1bcf17436fb5,item_9587bbec8e724ed0b835e56eb37c5848,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,https://x.com/GaryMarcus/status/2054599166433656918,2054599166433656918,eval-231-item_9587bbec8e724ed0b835e56eb37c5848,2,2026-05-13T16:26:28+00:00,2026-05-17T09:31:44.034414+00:00,2026-05-17T09:31:44.034414+00:00,,article,"clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion directly in the graph (not across tabs) would definitely improve this graph, @METR_Evals . as a variant on the below, i would suggest you include lines for 50% criterion, etc up 80%, 90h, and 100%. not in tabs, but as lines directly reported, somewhat similar to the below. NB you must always clarify in the title (unlike below) that the tasks in question are software engineering (not randomly sample fr","clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion directly in the graph (not across tabs) would definitely improve this graph, @METR_Evals . as a variant on the below, i would suggest you include lines for 50% criterion, etc up 80%, 90h, and 100%. not in tabs, but as lines directly reported, somewhat similar to the below. NB you must always clarify in the title (unlike below) that the tasks in question are software engineering (not randomly sample fr",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_0ee4b229c7e94530b32d08337993eb55,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-notion-notionhq,Notion(@NotionHQ),https://api.xgo.ing/rss/user/f97a26863aec4425b021720d4f8e4ede,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/NotionHQ/status/2054599456449085697,2054599456449085697,eval-232-item_51296c694f464ac18fe8aa8b6a8dacfe,2,2026-05-13T16:27:37+00:00,2026-05-17T09:31:44.035141+00:00,2026-05-17T09:31:44.035141+00:00,,article,"Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your logic in code and deploy it as a Worker. You get composable workflows with typed I/O, repeatable runs, and logged execution. It's deterministic, so it's more reliable than LLM reasoning, and a fraction of the token cost. Use them to generate assets, query internal data, or take action in any other app. Read the docs → developers.notion.com/workers/guides… 💬 1 🔄 2 ❤️ 19 👀 4242 📊 4 ⚡ Powered by xgo.","Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your logic in code and deploy it as a Worker. You get composable workflows with typed I/O, repeatable runs, and logged execution. It's deterministic, so it's more reliable than LLM reasoning, and a fraction of the token cost. Use them to generate assets, query internal data, or take action in any other app. Read the docs → developers.notion.com/workers/guides… 💬 1 🔄 2 ❤️ 19 👀 4242 📊 4 ⚡ Powered by xgo.",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_dbcf4eeb730f4fc4a59c39f07f89e2d0,item_aac6efc286b34440a598010bcf638a66,socialmedia-notion-notionhq,Notion(@NotionHQ),https://api.xgo.ing/rss/user/f97a26863aec4425b021720d4f8e4ede,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NotionHQ/status/2054599454217605488,2054599454217605488,eval-233-item_aac6efc286b34440a598010bcf638a66,2,2026-05-13T16:27:37+00:00,2026-05-17T09:31:44.035956+00:00,2026-05-17T09:31:44.035956+00:00,,article,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 12 ❤️ 113 👀 24864 📊 23 ⚡ Powered by xgo.ing","Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 12 ❤️ 113 👀 24864 📊 23 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_c6e4338d9b854e9e90fe7d02a2187947,item_90e7345b192c481f9175661cefef9908,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/GaryMarcus/status/2054604159366672717,2054604159366672717,eval-234-item_90e7345b192c481f9175661cefef9908,2,2026-05-13T16:46:18+00:00,2026-05-17T09:31:44.036610+00:00,2026-05-17T09:31:44.036610+00:00,,article,"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing","for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_bd4d824f71c948c0aaba4e721a46d5c0,item_dbf4b093f17d463ab5e5430609d1c68b,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,https://x.com/GaryMarcus/status/2054604744673386901,2054604744673386901,eval-235-item_dbf4b093f17d463ab5e5430609d1c68b,2,2026-05-13T16:48:38+00:00,2026-05-17T09:31:44.037274+00:00,2026-05-17T09:31:44.037274+00:00,,article,"counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""you can't use it because we don't trust you"" it's a marketing gimmick for the IPO 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 33 👀 5659 📊 7 ⚡ Powered by xg","counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""you can't use it because we don't trust you"" it's a marketing gimmick for the IPO 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 33 👀 5659 📊 7 ⚡ Powered by xg",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_269179c8354d40babde271bbfaa9dfb4,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054610877765275748,2054610877765275748,eval-236-item_b323350d32e04d3ea54e29a487542697,2,2026-05-13T17:13:00+00:00,2026-05-17T09:31:44.037901+00:00,2026-05-17T09:31:44.037901+00:00,,article,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_4d2ed44d9a134b26a9028dc7b12bf27a,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2054622706486649233,2054622706486649233,eval-237-item_c142cbe47cd74d2481b629aed1a9276a,2,2026-05-13T18:00:00+00:00,2026-05-17T09:31:44.038439+00:00,2026-05-17T09:31:44.038439+00:00,,article,"Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost per token, higher throughput, and more scalable AI systems. Your browser does not support the video tag. 🔗 View on Twitter 💬 15 🔄 18 ❤️ 137 👀","Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost per token, higher throughput, and more scalable AI systems. Your browser does not support the video tag. 🔗 View on Twitter 💬 15 🔄 18 ❤️ 137 👀",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_3719dd29c4ea4d069b60c0720e1e94ab,item_e1194c4d9970489db062f9201886d3cc,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Read more 👇 https://t.co/uQCKLLsXh5,https://x.com/NVIDIAAI/status/2054622709368135755,2054622709368135755,eval-238-item_e1194c4d9970489db062f9201886d3cc,2,2026-05-13T18:00:01+00:00,2026-05-17T09:31:44.038992+00:00,2026-05-17T09:31:44.038992+00:00,,article,Read more 👇 nvda.ws/4eKCZhz 5 💬 1 🔄 3 ❤️ 11 👀 3182 📊 3 ⚡ Powered by xgo.ing,Read more 👇 nvda.ws/4eKCZhz 5 💬 1 🔄 3 ❤️ 11 👀 3182 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_0b30463fb46042b5bd67b3854ac29efd,item_5e459108337e4eed844f6ba4edb67837,socialmedia-y-combinator-ycombinator,Y Combinator(@ycombinator),https://api.xgo.ing/rss/user/b1ab109f6afd42ab8ea32e17a19a3a3e,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,https://x.com/ycombinator/status/2054652903210815733,2054652903210815733,eval-239-item_5e459108337e4eed844f6ba4edb67837,2,2026-05-13T20:00:00+00:00,2026-05-17T09:31:44.039616+00:00,2026-05-17T09:31:44.039616+00:00,,article,"Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 106 ❤️ 992 👀 117748 📊 195 ⚡ Powered by xgo.ing","Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 106 ❤️ 992 👀 117748 📊 195 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_3278f1fe2a5749019d4f6d828fefec13,item_9dacc148faf442fd86f97387005d416c,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,https://x.com/oran_ge/status/2054676131815793072,2054676131815793072,eval-240-item_9dacc148faf442fd86f97387005d416c,2,2026-05-13T21:32:18+00:00,2026-05-17T09:31:44.040219+00:00,2026-05-17T09:31:44.040219+00:00,,article,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_8577ef42ef0f4fd482d1631db389c711,item_cbeb9dff3c2749f5a5befe40c67da677,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,https://x.com/oran_ge/status/2054680875431076268,2054680875431076268,eval-241-item_cbeb9dff3c2749f5a5befe40c67da677,2,2026-05-13T21:51:09+00:00,2026-05-17T09:31:44.040740+00:00,2026-05-17T09:31:44.040740+00:00,,article,"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing","有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_17223ca5a73d42d696469f655ce702db,item_c704f7307f1648019c48d4f800a33b7a,socialmedia-y-combinator-ycombinator,Y Combinator(@ycombinator),https://api.xgo.ing/rss/user/b1ab109f6afd42ab8ea32e17a19a3a3e,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",https://x.com/ycombinator/status/2054698207146303734,2054698207146303734,eval-242-item_c704f7307f1648019c48d4f800a33b7a,2,2026-05-13T23:00:01+00:00,2026-05-17T09:31:44.041345+00:00,2026-05-17T09:31:44.041345+00:00,,article,"Modern ( @mdrnhq ) is building the AI-native operating system for IT, with secure agents that automate help desk, access, devices, security, and on/off-boarding end-to-end. Congrats on the launch, @sebwpoole & @AlexTomovski ! https://t.co/MkUjkUgaMH Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 13 ❤️ 160 👀 28653 📊 39 ⚡ Powered by xgo.ing","Modern ( @mdrnhq ) is building the AI-native operating system for IT, with secure agents that automate help desk, access, devices, security, and on/off-boarding end-to-end. Congrats on the launch, @sebwpoole & @AlexTomovski ! https://t.co/MkUjkUgaMH Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 13 ❤️ 160 👀 28653 📊 39 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_b63f6d6406eb42eea04ddf5f3ae72e27,item_d384132ffcee42d285228d2e1927939f,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 ...,https://x.com/oran_ge/status/2054702036189577571,2054702036189577571,eval-243-item_d384132ffcee42d285228d2e1927939f,2,2026-05-13T23:15:14+00:00,2026-05-17T09:31:44.042017+00:00,2026-05-17T09:31:44.042017+00:00,,article,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 OpenClaw 又更新了、又解决了什么 bug。他们实际的生产环境并没有建立起来。建立真实的生产环境太难了。 专业的人，有了 AI 之后进入到另一个高度去了。AI 替代很简单，但是到达那个专业的高度是替代不了的。 增效 vs 降本 还是要提高效率，用 AI 增效，而不是降本。这个行业的规模很大，用大家做更大的事情，做更大的钱。 做 AI 不是冒险，不做才是冒险。 裁员与用 AI 李想：建议企业不要裁员，用 AI 用得好的和之前就好的可能是两种人。 老罗：我们裁了一些。 李想：AI 是放大器。你原来没有那么讨厌的人，他们用 Seedance 做了很丑的视频发你，你就更讨厌他们了。 出海 老罗：至少可以出海吗？ 李想：出海一样卷。国内怎么卷，出海还是怎么卷。 战略 选择大于努力，这就是战略嘛。什么出了问题都可以修复，战略出了问题可能就输了。 具身智能 富豪所拥有的生活——保洁、家长、保姆、司机、,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 OpenClaw 又更新了、又解决了什么 bug。他们实际的生产环境并没有建立起来。建立真实的生产环境太难了。 专业的人，有了 AI 之后进入到另一个高度去了。AI 替代很简单，但是到达那个专业的高度是替代不了的。 增效 vs 降本 还是要提高效率，用 AI 增效，而不是降本。这个行业的规模很大，用大家做更大的事情，做更大的钱。 做 AI 不是冒险，不做才是冒险。 裁员与用 AI 李想：建议企业不要裁员，用 AI 用得好的和之前就好的可能是两种人。 老罗：我们裁了一些。 李想：AI 是放大器。你原来没有那么讨厌的人，他们用 Seedance 做了很丑的视频发你，你就更讨厌他们了。 出海 老罗：至少可以出海吗？ 李想：出海一样卷。国内怎么卷，出海还是怎么卷。 战略 选择大于努力，这就是战略嘛。什么出了问题都可以修复，战略出了问题可能就输了。 具身智能 富豪所拥有的生活——保洁、家长、保姆、司机、,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_dea918e4c9494a73ae8bbd1b51f9712b,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,https://t.co/7LbQjCltIG,https://x.com/oran_ge/status/2054704934327923174,2054704934327923174,eval-244-item_4365f8463cff4642a16c9c550dc9b2c4,2,2026-05-13T23:26:45+00:00,2026-05-17T09:31:44.042661+00:00,2026-05-17T09:31:44.042661+00:00,,article,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
