semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_093142_888075,37,d8035f5c1fea3c5f8d06663bc27aaf46a3e195b5efba4402148fa4b2ad2c4787,True,False,,item_56f5268efde64b528cedf1080d5ab58c,item_4fba14733d2a441a983eb3cae5306b8c,item_3011541b3fce48f0af55a3a0af599c89,item_2e47be27d55f41e786359bb8175343e7,socialmedia-runway-runwayml,socialmedia-justin-welsh-thejustinwelsh,Runway(@runwayml),Justin Welsh(@thejustinwelsh),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...","Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tra...",https://x.com/runwayml/status/2051668882285310357,https://x.com/thejustinwelsh/status/2053729369990799714,2026-05-05T14:22:34+00:00,2026-05-11T06:50:12+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing","Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tradeoffs behind a more deliberate life. 5 minutes. No funnels. Join free here: justinwelsh.me/subscribe 💬 1 🔄 0 ❤️ 5 👀 2861 📊 1 ⚡ Powered by xgo.ing",shared_weighted_entities:join,1.012,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,different,same_account_boilerplate,False,"[""join""]","[""join""]",False,False,"[""shared_weighted_entities:join""]",[],[],False,0.95,Different event: new item is Runway CVPR dinner; candidate is a newsletter subscription pitch.,"[""new item mentions Runway in Denver on June 4"", ""candidate is about a Saturday essay newsletter"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2488,2068,deepseek-v4-flash,18662,
semantic_eval_20260517_093142_888075,38,b75ddac7f7aceb0124a8adc01f7c20329643f386c421a87753d389f8355ef789,True,False,,item_56f5268efde64b528cedf1080d5ab58c,item_66ee8f4ee4b94276a51002719e07bbbc,item_3011541b3fce48f0af55a3a0af599c89,item_10f5762377b44fb18cac36aa01ecf886,socialmedia-runway-runwayml,socialmedia-cursor-cursor-ai,Runway(@runwayml),Cursor(@cursor_ai),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,https://x.com/runwayml/status/2051668882285310357,https://x.com/cursor_ai/status/2051739627233628519,2026-05-05T14:22:34+00:00,2026-05-05T19:03:41+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing",Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,close_time_window,0.687,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.079}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different event: new item is Runway CVPR dinner; candidate is a template marketplace post.,"[""new item mentions Runway in Denver on June 4"", ""candidate promotes CI investigation templates"", ""event_relation_type=different"", ""cluster_eligible=False""]",2488,2068,deepseek-v4-flash,18662,
semantic_eval_20260517_093142_888075,39,eb08db100629484533098e559243248fa631809b6c436eed7df6cd111e1b563e,True,False,,item_56f5268efde64b528cedf1080d5ab58c,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_3011541b3fce48f0af55a3a0af599c89,item_a6f7b8ef0b2b4d7fa956688b5cf79595,socialmedia-runway-runwayml,socialmedia-perplexity-perplexity-ai,Runway(@runwayml),Perplexity(@perplexity_ai),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,https://x.com/runwayml/status/2051668882285310357,https://x.com/perplexity_ai/status/2051710354343051469,2026-05-05T14:22:34+00:00,2026-05-05T17:07:22+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing",Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,close_time_window,0.7,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.083}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different event: new item is Runway CVPR dinner; candidate is about health sources in Perplexity.,"[""new item mentions Runway in Denver on June 4"", ""candidate mentions Perplexity health sources"", ""event_relation_type=different"", ""cluster_eligible=False""]",2488,2068,deepseek-v4-flash,18662,
semantic_eval_20260517_093142_888075,40,215f120ea0151b7f6a399854b53e63fece793d8621ccaaea435ce8b97191b5c7,True,False,,item_56f5268efde64b528cedf1080d5ab58c,item_db88696a997e4e13a77a176ddd320f5c,item_3011541b3fce48f0af55a3a0af599c89,item_547464a2751f40d2a8467f111e8bc03e,socialmedia-runway-runwayml,socialmedia-firecrawl-firecrawl-dev,Runway(@runwayml),Firecrawl(@firecrawl_dev),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...","Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...",https://x.com/runwayml/status/2051668882285310357,https://x.com/firecrawl/status/2051695813546442863,2026-05-05T14:22:34+00:00,2026-05-05T16:09:35+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing","Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing",close_time_window,0.637,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.062}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different event: new item is Runway CVPR dinner; candidate is a PHP SDK launch.,"[""new item mentions Runway in Denver on June 4"", ""candidate announces PHP SDK"", ""event_relation_type=different"", ""cluster_eligible=False""]",2488,2068,deepseek-v4-flash,18662,
semantic_eval_20260517_093142_888075,41,7328bec6e15543b4f018ca75ec3845708547e11205005e099fffa336cb1db63c,True,False,,item_b6dbabd30cde4309a7f6e2256ee9407d,item_8b50f227bd5c4545b8e0128125f279ac,item_d548a41b916a45afa60be43f1693a360,item_f1cfb87f372e4684b550d5373ddeb384,socialmedia-manusai-manusai-hq,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),ManusAI(@ManusAI_HQ),"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...",New in Manus: Projects can now learn from every task. When a conversation produces reusable context...,https://x.com/ManusAI/status/2051681463389610209,https://x.com/ManusAI/status/2052041127008641364,2026-05-05T15:12:33+00:00,2026-05-06T15:01:44+00:00,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing","New in Manus: Projects can now learn from every task. When a conversation produces reusable context, Manus can suggest updates to your Project instructions, files, and skills, so the next task starts with what your team already learned. Less repeated setup. More consistent work. Your browser does not support the video tag. 🔗 View on Twitter 💬 49 🔄 42 ❤️ 600 👀 76909 📊 135 ⚡ Powered by xgo.ing","shared_weighted_entities:context, manus; close_time_window",2.583,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.261}",,,different,same_product_different_event,False,"[""context"", ""manus""]","[""context"", ""manus""]",False,False,"[""shared_weighted_entities:context, manus"", ""close_time_window""]",[],[],False,0.85,Both are Manus feature announcements but for different features (Projects vs Recommended Connectors).,"[""Same product Manus"", ""Different feature announcements"", ""event_relation_type=same_product_different_event"", ""cluster_eligible=False""]",2516,2037,deepseek-v4-flash,20163,
semantic_eval_20260517_093142_888075,42,39a97f0a3994441cdacc54d6ff828f8ebe84a8c4cfaf46889b08ee3697eb5e28,True,False,,item_b6dbabd30cde4309a7f6e2256ee9407d,item_08369959ccce455fa0e786140906238d,item_d548a41b916a45afa60be43f1693a360,item_17038b3ded744352b6f42ea9394d8df0,socialmedia-manusai-manusai-hq,socialmedia-firecrawl-firecrawl-dev,ManusAI(@ManusAI_HQ),Firecrawl(@firecrawl_dev),"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...","Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer ...",https://x.com/ManusAI/status/2051681463389610209,https://x.com/firecrawl/status/2052058584054182354,2026-05-05T15:12:33+00:00,2026-05-06T16:11:06+00:00,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing","Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer using up to 100x fewer tokens. mode: ""freeform"" for fluent summaries mode: ""directQuote"" for verbatim, citable answers Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 1 👀 18 📊 2 ⚡ Powered by xgo.ing",shared_weighted_entities:introducing; close_time_window,1.454,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.087}",,,different,different,False,"[""introducing""]","[""introducing""]",False,False,"[""shared_weighted_entities:introducing"", ""close_time_window""]",[],[],False,0.95,Unrelated topics: /scrape Query vs Manus Recommended Connectors.,"[""Different products"", ""No shared event"", ""event_relation_type=different"", ""cluster_eligible=False""]",2516,2037,deepseek-v4-flash,20163,
semantic_eval_20260517_093142_888075,43,025dd360cff7e561cd9f17cabfbd78c0a4849449dc076238957f8caade5d5628,True,False,,item_b6dbabd30cde4309a7f6e2256ee9407d,item_4e455d02c36b423484c6839921355264,item_d548a41b916a45afa60be43f1693a360,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-manusai-manusai-hq,socialmedia-openai-openai,ManusAI(@ManusAI_HQ),OpenAI(@OpenAI),"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...","If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/ManusAI/status/2051681463389610209,https://x.com/OpenAI/status/2052480803318468770,2026-05-05T15:12:33+00:00,2026-05-07T20:08:51+00:00,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing","If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing",close_time_window,1.159,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.289}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Codex tool selection vs Manus Recommended Connectors.,"[""Different products"", ""No shared event"", ""event_relation_type=different"", ""cluster_eligible=False""]",2516,2037,deepseek-v4-flash,20163,
semantic_eval_20260517_093142_888075,44,0af0823b511cf99c69a8acde54ed3e720a486a6ee7887582ee93fe78f231e5d4,True,False,,item_b6dbabd30cde4309a7f6e2256ee9407d,item_f15e9ab260ae4428852ae0a9b20939d2,item_d548a41b916a45afa60be43f1693a360,item_d0c19876a41049c9b0c5dee8cfd09946,socialmedia-manusai-manusai-hq,socialmedia-eric-zakariasson-ericzakariasson,ManusAI(@ManusAI_HQ),eric zakariasson(@ericzakariasson),"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...",orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple plann...,https://x.com/ManusAI/status/2051681463389610209,https://x.com/ericzakariasson/status/2052453150888755551,2026-05-05T15:12:33+00:00,2026-05-07T18:18:58+00:00,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing","orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple planners, verifiers, and workers try it today with /add-plugin orchestrate and then /orchestrate [goal] Your browser does not support the video tag. 🔗 View on Twitter Cursor @cursor_ai Introducing /orchestrate, a skill that recursively spawns agents to tackle your most ambitious tasks with the Cursor SDK. We’ve used it to: - Autoresearch our internal skills, cutting token use by 20% while improving eval",shared_weighted_entities:introducing; close_time_window,1.481,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.096}",,,different,different,False,[],[],False,False,"[""shared_weighted_entities:introducing"", ""close_time_window""]",[],[],False,0.95,Swarm orchestration skill vs Manus Recommended Connectors.,"[""Different products"", ""No shared event"", ""event_relation_type=different"", ""cluster_eligible=False""]",2516,2037,deepseek-v4-flash,20163,
semantic_eval_20260517_093142_888075,45,9094785501ee23fb0e2d873540956a3cb6cbb0c55a497bfae6b0f28f7843cbc5,True,False,,item_b6dbabd30cde4309a7f6e2256ee9407d,item_9f6cd3e56dd24da08360affb96aafa1e,item_d548a41b916a45afa60be43f1693a360,item_34aae8db4c2f49e1856666802a37b3be,socialmedia-manusai-manusai-hq,socialmedia-cursor-cursor-ai,ManusAI(@ManusAI_HQ),Cursor(@cursor_ai),"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...","Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investig...",https://x.com/ManusAI/status/2051681463389610209,https://x.com/cursor_ai/status/2051739625958584659,2026-05-05T15:12:33+00:00,2026-05-05T19:03:40+00:00,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing","Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investigate root causes, and open PRs with fixes. Your browser does not support the video tag. 🔗 View on Twitter 💬 68 🔄 76 ❤️ 1203 👀 106686 📊 233 ⚡ Powered by xgo.ing",shared_weighted_entities:set; close_time_window,1.85,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.167}",,,different,different,False,[],[],False,False,"[""shared_weighted_entities:set"", ""close_time_window""]",[],[],False,0.95,Cursor CI fix feature vs Manus Recommended Connectors.,"[""Different products"", ""No shared event"", ""event_relation_type=different"", ""cluster_eligible=False""]",2516,2037,deepseek-v4-flash,20163,
semantic_eval_20260517_093142_888075,46,578cc614ae6f8b9ffe74e81a6f86d4a605bc352082dd3a1eb9d55c6aab2684bb,True,False,,item_3707d4b0b38b4501ae39a3d0fc7b69f1,item_169dcde9cb694d038254d4aee5596d13,item_0853b811620c4ac5939c3c47205e00b2,item_d1270f77a5554db5a64bcb168cdd5f49,socialmedia-guillermo-rauch-rauchg,socialmedia-hailuo-ai-minimax-hailuo-ai,Guillermo Rauch(@rauchg),Hailuo AI (MiniMax)(@Hailuo_AI),Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,One app for all your AI visual creation >> iOS: https://t.co/zDnDFqfvfB Android: https://t.co...,https://x.com/rauchg/status/2051707392996638832,https://x.com/Hailuo_AI/status/2051858818288816524,2026-05-05T16:55:36+00:00,2026-05-06T02:57:18+00:00,Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,One app for all your AI visual creation >> iOS: https: apps.apple.com id: https://t.co/vfa8yjIegD 💬 1 🔄 0 ❤️ 2 👀 307 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:one; close_time_window,0.604,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.085}",,,different,same_account_boilerplate,False,"[""one""]","[""one""]",False,False,"[""shared_weighted_entities:one"", ""close_time_window""]",[],[],False,0.1,No common event; only generic boilerplate overlap.,"[""different topics"", ""only xgo.ing boilerplate shared"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2381,1348,deepseek-v4-flash,11125,
semantic_eval_20260517_093142_888075,47,662fe98eb9394e4f42704f8ec7bee962ea3b51e79b342a23ab415c0185d96353,True,False,,item_3707d4b0b38b4501ae39a3d0fc7b69f1,item_db6778fc909f4aec80ee994a71921c73,item_0853b811620c4ac5939c3c47205e00b2,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-guillermo-rauch-rauchg,socialmedia-elevenlabs-elevenlabsio,Guillermo Rauch(@rauchg),ElevenLabs(@elevenlabsio),Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/rauchg/status/2051707392996638832,https://x.com/ElevenLabs/status/2052022104363499866,2026-05-05T16:55:36+00:00,2026-05-06T13:46:09+00:00,Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing",shared_weighted_entities:one; close_time_window,1.581,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,,different,same_account_boilerplate,False,[],[],False,False,"[""shared_weighted_entities:one"", ""close_time_window""]",[],[],False,0.1,No common event; only generic boilerplate overlap.,"[""different topics"", ""only xgo.ing boilerplate shared"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2381,1348,deepseek-v4-flash,11125,
semantic_eval_20260517_093142_888075,48,55f7ea58fa85fd287afbc8e6ba50f2d7787caaef4593381e254325453f7f2756,True,False,,item_3707d4b0b38b4501ae39a3d0fc7b69f1,item_cc01ee3fe8b2460c9170cf09f65215f5,item_0853b811620c4ac5939c3c47205e00b2,item_8f5957e19c9e41d080988991cffa4feb,socialmedia-guillermo-rauch-rauchg,socialmedia-andrew-chen-andrewchen,Guillermo Rauch(@rauchg),andrew chen(@andrewchen),Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,Congrats to @eddylazzarin!! Well deserved. One of the best,https://x.com/rauchg/status/2051707392996638832,https://x.com/andrewchen/status/2051739496249770357,2026-05-05T16:55:36+00:00,2026-05-05T19:03:10+00:00,Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,Congrats to @eddylazzarin !! Well deserved. One of the best Chris Dixon @cdixon x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 9 👀 3531 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:one; close_time_window,1.917,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.189}",,,different,same_account_boilerplate,False,"[""one""]","[""one""]",False,False,"[""shared_weighted_entities:one"", ""close_time_window""]",[],[],False,0.1,No common event; only generic boilerplate overlap.,"[""different topics"", ""only xgo.ing boilerplate shared"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2381,1348,deepseek-v4-flash,11125,
semantic_eval_20260517_093142_888075,49,2d3e3bd24825d9aa0976026ea14399f80d0256eb0e1327781c75acba6dfb3dc4,True,False,,item_3707d4b0b38b4501ae39a3d0fc7b69f1,item_cb6e356d584f4db6b1dede580f95b2ec,item_0853b811620c4ac5939c3c47205e00b2,item_32bfe4f2d9944894b6d352a2b43b6daf,socialmedia-guillermo-rauch-rauchg,socialmedia-greg-brockman-gdb,Guillermo Rauch(@rauchg),Greg Brockman(@gdb),Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,/goal is underrated,https://x.com/rauchg/status/2051707392996638832,https://x.com/gdb/status/2053722156559683946,2026-05-05T16:55:36+00:00,2026-05-11T06:21:33+00:00,Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,/goal is underrated james yu @jamesjyu We have a gnarly refactor in our codebase that I test every frontier model on. I've been doing this since the release of o1. Nothing has been able to solve it. GPT-5.5 extra high thinking with /goal just did it. I am floored. 🔗 View Quoted Tweet 💬 110 🔄 33 ❤️ 823 👀 117045 📊 152 ⚡ Powered by xgo.ing,shared_weighted_entities:been,0.012,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,different,same_account_boilerplate,False,"[""been""]","[""been""]",False,False,"[""shared_weighted_entities:been""]",[],[],False,0.1,No common event; only generic boilerplate overlap.,"[""different topics"", ""only xgo.ing boilerplate shared"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2381,1348,deepseek-v4-flash,11125,
