semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_012050_958129,33,70f3f013f8e9ac9b32881898ae037bfb31c9bc650084a3f309aaffa0a6b903c1,True,False,,item_f121da390500468388612c6a551ace33,item_3f71b5f0e0c6445b9664201e63257572,item_f1961ef1b2d34d9b8cc1536bef99083d,item_f628e83f76484916aeee02cbbc542a85,socialmedia-openai-openai,socialmedia-google-ai-developers-googleaidevs,OpenAI(@OpenAI),Google AI Developers(@googleaidevs),"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,https://x.com/OpenAI/status/2052480801435189708,https://x.com/googleaidevs/status/2051426926351532406,2026-05-07T20:08:50+00:00,2026-05-04T22:21:07+00:00,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing","Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic with Webhooks in the Gemini API while building complex, long-running agentic apps. 🙌 💬 12 🔄 15 ❤️ 182 👀 8493 📊 43 ⚡ Powered by xgo.ing",shared_weighted_entities:complex; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,hotspot_002_openaicodex|codex|integration|20,different,different,False,"[""complex""]","[""complex""]",False,False,"[""shared_weighted_entities:complex"", ""close_time_window""]",[],[],False,1.0,Gemini API vs Codex,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",1942,1052,deepseek-v4-flash,9482,
semantic_eval_20260518_012050_958129,34,102fa48d0b2135d9efe63cd7c6f43c11fa968e94a131952058eeb9f4527d6f62,True,False,,item_2e830c083ce34717ab45144c29d379cb,item_9c963eff62bf4454a61f368694705c94,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,item_43482856e2dc4829bd02c13698c21825,socialmedia-orange-ai-oran-ge,socialmedia-ai-will-financeyf5,orange.ai(@oran_ge),AI Will(@FinanceYF5),Notion 终于出了 CLI… 跟上了这个时代,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/oran_ge/status/2055539910212460878,https://x.com/FinanceYF5/status/2055156112786358636,2026-05-16T06:44:39+00:00,2026-05-15T05:19:34+00:00,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop",@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,shared_weighted_entities:code; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,same_thread,False,"[""code""]","[""code""]",False,False,"[""shared_weighted_entities:code"", ""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012050_958129,35,f10cdc0318c79f177aa8203f77cbd1bfcd42de9b3c75785e656f1b7c1db5b57f,True,False,,item_2e830c083ce34717ab45144c29d379cb,item_6fcbe0e6e8a14b2d92ac797718120617,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-orange-ai-oran-ge,socialmedia-ai-will-financeyf5,orange.ai(@oran_ge),AI Will(@FinanceYF5),Notion 终于出了 CLI… 跟上了这个时代,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/oran_ge/status/2055539910212460878,https://x.com/FinanceYF5/status/2055176896393220533,2026-05-16T06:44:39+00:00,2026-05-15T06:42:10+00:00,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by","shared_weighted_entities:cli, code; shared_event_phrases:agent; close_time_window",2.906,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.121}",,,different,same_topic_only,False,"[""agent"", ""cli"", ""code"", ""data""]","[""cli"", ""code""]",False,False,"[""shared_weighted_entities:cli, code"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,1.0,QVeris CLI vs Notion Developer Platform,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_product""]",1962,662,deepseek-v4-flash,6736,
semantic_eval_20260518_012050_958129,36,0b9a48b038a506dedb7c258f5413cbac61d224069eb96493f114a4f91cf9bf56,True,False,,item_2e830c083ce34717ab45144c29d379cb,item_5ede843e43994008968062c4befae056,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,item_f2568a9f5be84431844af847e08b453c,socialmedia-orange-ai-oran-ge,socialmedia-nvidia-ai-nvidiaai,orange.ai(@oran_ge),NVIDIA AI(@NVIDIAAI),Notion 终于出了 CLI… 跟上了这个时代,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/oran_ge/status/2055539910212460878,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-16T06:44:39+00:00,2026-05-15T12:42:45+00:00,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,NVIDIA Stelline vs Notion Developer Platform,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",1962,662,deepseek-v4-flash,6736,
semantic_eval_20260518_012050_958129,37,1845c77e5f7c306ed742764754e1f50b4ee4eef81803398db41ac4667a6f6cef,True,False,,item_2e830c083ce34717ab45144c29d379cb,item_28ec489006a94d97a652da957b4f13f6,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-orange-ai-oran-ge,socialmedia-ai-will-financeyf5,orange.ai(@oran_ge),AI Will(@FinanceYF5),Notion 终于出了 CLI… 跟上了这个时代,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/oran_ge/status/2055539910212460878,https://x.com/FinanceYF5/status/2055202269440970868,2026-05-16T06:44:39+00:00,2026-05-15T08:22:59+00:00,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop",Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Anthropic adoption metric vs Notion Developer Platform,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1962,662,deepseek-v4-flash,6736,
semantic_eval_20260518_012050_958129,38,24522f97952217b1bef7d40a33764221197b52b92fb1c06b1b8e9cd156502b04,True,False,,item_2e830c083ce34717ab45144c29d379cb,item_05b4021d64b0417babe1119c7639331a,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-orange-ai-oran-ge,socialmedia-logan-kilpatrick-officiallogank,orange.ai(@oran_ge),Logan Kilpatrick(@OfficialLoganK),Notion 终于出了 CLI… 跟上了这个时代,We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/oran_ge/status/2055539910212460878,https://x.com/OfficialLoganK/status/2051434527931953490,2026-05-16T06:44:39+00:00,2026-05-04T22:51:19+00:00,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better. Google AI Studio @GoogleAIStudio x.com/i/article/2051… 🔗 View Quoted Tweet 💬 31 🔄 51 ❤️ 630 👀 43541 📊 91 ⚡ Powered by xgo.ing","shared_weighted_entities:big; shared_event_phrases:agent, api",1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_001_google|geminiapi|integration|202,different,different,False,"[""agents"", ""api"", ""big""]","[""big""]",False,False,"[""shared_weighted_entities:big"", ""shared_event_phrases:agent, api""]",[],"[""wide_time_window""]",False,1.0,Gemini API webhooks vs Notion Developer Platform,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product"", ""disqualifier=wide_time_window""]",1962,662,deepseek-v4-flash,6736,
semantic_eval_20260518_012050_958129,39,8f6491dde9ab3aa4a63eecab9444980019d5f6802b39837011a63294e2886227,True,False,,item_edf94173f9624f97b80da51488dd5dd4,item_9c963eff62bf4454a61f368694705c94,item_889f9177375c482d867a10b955d5a429,item_43482856e2dc4829bd02c13698c21825,socialmedia-orange-ai-oran-ge,socialmedia-ai-will-financeyf5,orange.ai(@oran_ge),AI Will(@FinanceYF5),"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/oran_ge/status/2055576259904819553,https://x.com/FinanceYF5/status/2055156112786358636,2026-05-16T09:09:05+00:00,2026-05-15T05:19:34+00:00,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing",@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012050_958129,40,df16b1af1685dffe788e210d982743c03b544fd8fff73b4bdba2a23fe738a33e,True,False,,item_3c3cbab2166746e4af111c1c7c309c3d,item_9c963eff62bf4454a61f368694705c94,item_7609b64565c3419d9bb2376461e45e90,item_43482856e2dc4829bd02c13698c21825,socialmedia-openai-openai,socialmedia-ai-will-financeyf5,OpenAI(@OpenAI),AI Will(@FinanceYF5),Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/OpenAI/status/2052480800004956323,https://x.com/FinanceYF5/status/2055156112786358636,2026-05-07T20:08:50+00:00,2026-05-15T05:19:34+00:00,"Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing",@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_002_openaicodex|codex|integration|20,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012050_958129,41,996adb9e219f78d12b65ce052e83fb974569d896d2cece7912645afcc83a9318,True,False,,item_3c3cbab2166746e4af111c1c7c309c3d,item_5607d824eebf4c75a0f9e6621718315e,item_7609b64565c3419d9bb2376461e45e90,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-openai-openai,socialmedia-marc-andreessen-127482-127480-pmarca,OpenAI(@OpenAI),Marc Andreessen 🇺🇸(@pmarca),Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/OpenAI/status/2052480800004956323,https://x.com/pmarca/status/2055737765015277933,2026-05-07T20:08:50+00:00,2026-05-16T19:50:51+00:00,"Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing","Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_002_openaicodex|codex|integration|20,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012050_958129,42,0cf424f34d4d4cb76c8bb74dd7b982fc26e34cf9f15d622ae5a759870aec42d6,True,False,,item_3c3cbab2166746e4af111c1c7c309c3d,item_0376477ab7a34849baab8d5fc005772e,item_7609b64565c3419d9bb2376461e45e90,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-openai-openai,socialmedia-marc-andreessen-127482-127480-pmarca,OpenAI(@OpenAI),Marc Andreessen 🇺🇸(@pmarca),Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,Concerning.,https://x.com/OpenAI/status/2052480800004956323,https://x.com/pmarca/status/2055737108875071853,2026-05-07T20:08:50+00:00,2026-05-16T19:48:15+00:00,"Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing","Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc",wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_002_openaicodex|codex|integration|20,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012050_958129,43,6ba8b2181889bdc5e37b621a0b52409bd83ab62a8008b676436e7aea69faa36a,True,False,,item_3f71b5f0e0c6445b9664201e63257572,item_05b4021d64b0417babe1119c7639331a,item_f628e83f76484916aeee02cbbc542a85,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-google-ai-developers-googleaidevs,socialmedia-logan-kilpatrick-officiallogank,Google AI Developers(@googleaidevs),Logan Kilpatrick(@OfficialLoganK),Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/googleaidevs/status/2051426926351532406,https://x.com/OfficialLoganK/status/2051434527931953490,2026-05-04T22:21:07+00:00,2026-05-04T22:51:19+00:00,"Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic with Webhooks in the Gemini API while building complex, long-running agentic apps. 🙌 💬 12 🔄 15 ❤️ 182 👀 8493 📊 43 ⚡ Powered by xgo.ing","We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better. Google AI Studio @GoogleAIStudio x.com/i/article/2051… 🔗 View Quoted Tweet 💬 31 🔄 51 ❤️ 630 👀 43541 📊 91 ⚡ Powered by xgo.ing","shared_weighted_entities:gemini, gemini api, geminiapi, webhooks; event_signature_match:google|geminiapi|integration|2026-05-04; shared_event_phrases:agent, api; close_time_window",9.972,must_run,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 1.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 2.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.074}",,hotspot_001_google|geminiapi|integration|202,near_duplicate,same_event,False,"[""api"", ""gemini""]","[""gemini""]",False,False,"[""shared_weighted_entities:gemini, gemini api, geminiapi, webhooks"", ""event_signature_match:google|geminiapi|integration|2026-05-04"", ""shared_event_phrases:agent, api"", ""close_time_window""]",[],[],True,0.95,"Same event, no new facts.","[""event_relation_type=same_event"", ""cluster_eligible=False"", ""reason_code=same_announcement_no_new_info""]",1979,1590,deepseek-v4-flash,13698,
