semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_070222_464741,273,8ae4acbcf1c39a38a2aaecf80466674e1a0a895e885a9188c4a938463c7446a5,True,False,,item_5d59907f6a3a428a945017b5a83929e9,item_40df0573bb684624927dc0edbf492c66,item_96c96e74719f4bbfac0297b5be272e3d,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-sundar-pichai-sundarpichai,socialmedia-the-rundown-ai-therundownai,Sundar Pichai(@sundarpichai),The Rundown AI(@TheRundownAI),Read more: https://t.co/BrgR6OaqMD,Read more: https://t.co/yZgH0hEATU,https://x.com/sundarpichai/status/2046627547652469216,https://x.com/TheRundownAI/status/2054509540641566798,2026-04-21T16:30:06+00:00,2026-05-13T10:30:20+00:00,Read more: blog.google/innovation-and… 💬 11 🔄 17 ❤️ 179 👀 45349 📊 31 ⚡ Powered by xgo.ing,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:https, more, read",5.85,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.8}",,hotspot_002_https,different,same_account_boilerplate,False,"[""https"", ""more"", ""read""]","[""https"", ""more"", ""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:https, more, read""]",[],"[""same_account_boilerplate""]",False,0.9,Only shared structure is the generic 'Read more' promo template.,"[""same boilerplate format"", ""different URLs and topics"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2037,1502,deepseek-v4-flash,14646,
semantic_eval_20260517_070222_464741,274,9ab0db78d786887f9a58d28a62c368f3fa1e4dc89138793d09118264f74a59ea,True,False,,item_5d59907f6a3a428a945017b5a83929e9,item_39c2af0b89794de2a15f5a69934c7f12,item_96c96e74719f4bbfac0297b5be272e3d,item_ce2ecc46269e4911a8ddd660090a1326,socialmedia-sundar-pichai-sundarpichai,socialmedia-the-rundown-ai-therundownai,Sundar Pichai(@sundarpichai),The Rundown AI(@TheRundownAI),Read more: https://t.co/BrgR6OaqMD,Read more: https://t.co/3YEhHmqg3g,https://x.com/sundarpichai/status/2046627547652469216,https://x.com/TheRundownAI/status/2051323513005330699,2026-04-21T16:30:06+00:00,2026-05-04T15:30:11+00:00,Read more: blog.google/innovation-and… 💬 11 🔄 17 ❤️ 179 👀 45349 📊 31 ⚡ Powered by xgo.ing,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:https, more, read",5.85,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.8}",,hotspot_002_https,different,same_account_boilerplate,False,"[""https"", ""more"", ""read""]","[""https"", ""more"", ""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:https, more, read""]",[],"[""same_account_boilerplate""]",False,0.9,Only shared structure is the generic 'Read more' promo template.,"[""same boilerplate format"", ""different URLs and topics"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2037,1502,deepseek-v4-flash,14646,
semantic_eval_20260517_070222_464741,275,9c587daab04e8a96a4dfa6b6b4b708cfa2c9d53de1c024eb3426b6f3ccab4de3,True,False,,item_5d59907f6a3a428a945017b5a83929e9,item_dc79278e0bd64a848b2c0df4c92c6b12,item_96c96e74719f4bbfac0297b5be272e3d,item_499fee98b5fa4a9a94de5dc7b75dea18,socialmedia-sundar-pichai-sundarpichai,socialmedia-sundar-pichai-sundarpichai,Sundar Pichai(@sundarpichai),Sundar Pichai(@sundarpichai),Read more: https://t.co/BrgR6OaqMD,Read my full remarks: https://t.co/nsppMabbGI,https://x.com/sundarpichai/status/2046627547652469216,https://x.com/sundarpichai/status/2049591920121548938,2026-04-21T16:30:06+00:00,2026-04-29T20:49:27+00:00,Read more: blog.google/innovation-and… 💬 11 🔄 17 ❤️ 179 👀 45349 📊 31 ⚡ Powered by xgo.ing,Read my full remarks: blog.google/company-news/i… 💬 20 🔄 23 ❤️ 307 👀 86346 📊 49 ⚡ Powered by xgo.ing,"shared_weighted_entities:blog.google, bloggoogle, google, https, read",5.671,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 5.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.0, ""title_similarity"": 0.507}",,hotspot_002_https,different,same_account_boilerplate,False,"[""blog.google"", ""bloggoogle"", ""google"", ""https"", ""read""]","[""blog.google"", ""bloggoogle"", ""google"", ""https"", ""read""]",True,False,"[""shared_weighted_entities:blog.google, bloggoogle, google, https, read""]",[],"[""same_account_boilerplate""]",False,0.9,Only shared structure is the generic 'Read more' promo template.,"[""same boilerplate format"", ""different URLs and topics"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2037,1502,deepseek-v4-flash,14646,
semantic_eval_20260517_070222_464741,276,2c5dcb797261e1d03435aca52c012b4d232584d3d3bb2168c4de37af021f1b73,True,False,,item_5d59907f6a3a428a945017b5a83929e9,item_36727cf97c614827a3f18983355718d8,item_96c96e74719f4bbfac0297b5be272e3d,item_f11ae71c2cc34bbba38b1143b8672b24,socialmedia-sundar-pichai-sundarpichai,socialmedia-satya-nadella-satyanadella,Sundar Pichai(@sundarpichai),Satya Nadella(@satyanadella),Read more: https://t.co/BrgR6OaqMD,You can read more about our results here: https://t.co/En8ZukcLTN,https://x.com/sundarpichai/status/2046627547652469216,https://x.com/satyanadella/status/2049622817659142284,2026-04-21T16:30:06+00:00,2026-04-29T22:52:14+00:00,Read more: blog.google/innovation-and… 💬 11 🔄 17 ❤️ 179 👀 45349 📊 31 ⚡ Powered by xgo.ing,You can read more about our results here: microsoft.com/en-us/Investor… 💬 17 🔄 9 ❤️ 156 👀 45401 📊 28 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:https, more, read",5.239,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.596}",,hotspot_002_https,different,same_account_boilerplate,False,"[""https"", ""more"", ""read""]","[""https"", ""more"", ""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:https, more, read""]",[],"[""same_account_boilerplate""]",False,0.9,Only shared structure is the generic 'Read more' promo template.,"[""same boilerplate format"", ""different URLs and topics"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2037,1502,deepseek-v4-flash,14646,
semantic_eval_20260517_070222_464741,277,24c8e3804cb4bf1847632feebedf1b6db3e3e0b31c404d27a3daefccc3cbfb93,True,False,,item_39c2af0b89794de2a15f5a69934c7f12,item_5d3300cd84564325834758795e66dfaf,item_ce2ecc46269e4911a8ddd660090a1326,item_1a4f63c70acb403294c53f28afe7f047,socialmedia-the-rundown-ai-therundownai,socialmedia-sundar-pichai-sundarpichai,The Rundown AI(@TheRundownAI),Sundar Pichai(@sundarpichai),Read more: https://t.co/3YEhHmqg3g,Read more: https://t.co/B9VMag3p7N,https://x.com/TheRundownAI/status/2051323513005330699,https://x.com/sundarpichai/status/2049519283429158984,2026-05-04T15:30:11+00:00,2026-04-29T16:00:50+00:00,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,Read more: blog.google/innovation-and… 💬 16 🔄 29 ❤️ 406 👀 72744 📊 64 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:https, more, read",6.125,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.8}",,hotspot_002_https,different,same_account_boilerplate,False,"[""https"", ""more"", ""read""]","[""https"", ""more"", ""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:https, more, read""]",[],"[""same_account_boilerplate""]",False,0.5,New item is about Meta; candidate is a Google blog post.,"[""different linked domains"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2102,1448,deepseek-v4-flash,13918,
semantic_eval_20260517_070222_464741,278,9ab0db78d786887f9a58d28a62c368f3fa1e4dc89138793d09118264f74a59ea,False,True,274,item_39c2af0b89794de2a15f5a69934c7f12,item_5d59907f6a3a428a945017b5a83929e9,item_ce2ecc46269e4911a8ddd660090a1326,item_96c96e74719f4bbfac0297b5be272e3d,socialmedia-the-rundown-ai-therundownai,socialmedia-sundar-pichai-sundarpichai,The Rundown AI(@TheRundownAI),Sundar Pichai(@sundarpichai),Read more: https://t.co/3YEhHmqg3g,Read more: https://t.co/BrgR6OaqMD,https://x.com/TheRundownAI/status/2051323513005330699,https://x.com/sundarpichai/status/2046627547652469216,2026-05-04T15:30:11+00:00,2026-04-21T16:30:06+00:00,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,Read more: blog.google/innovation-and… 💬 11 🔄 17 ❤️ 179 👀 45349 📊 31 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:https, more, read",5.85,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.8}",,hotspot_002_https,different,same_account_boilerplate,False,"[""https"", ""more"", ""read""]","[""https"", ""more"", ""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:https, more, read""]",[],"[""same_account_boilerplate""]",False,0.5,New item is about Meta; candidate is a Google blog post.,"[""different linked domains"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2102,1448,deepseek-v4-flash,13918,
semantic_eval_20260517_070222_464741,279,c2776ff15b930e3e05341d76d83db19ad37836705d50a816d56e77a3dd88a319,True,False,,item_39c2af0b89794de2a15f5a69934c7f12,item_36727cf97c614827a3f18983355718d8,item_ce2ecc46269e4911a8ddd660090a1326,item_f11ae71c2cc34bbba38b1143b8672b24,socialmedia-the-rundown-ai-therundownai,socialmedia-satya-nadella-satyanadella,The Rundown AI(@TheRundownAI),Satya Nadella(@satyanadella),Read more: https://t.co/3YEhHmqg3g,You can read more about our results here: https://t.co/En8ZukcLTN,https://x.com/TheRundownAI/status/2051323513005330699,https://x.com/satyanadella/status/2049622817659142284,2026-05-04T15:30:11+00:00,2026-04-29T22:52:14+00:00,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,You can read more about our results here: microsoft.com/en-us/Investor… 💬 17 🔄 9 ❤️ 156 👀 45401 📊 28 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:https, more, read",5.514,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.596}",,hotspot_002_https,different,same_account_boilerplate,False,"[""https"", ""more"", ""read""]","[""https"", ""more"", ""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:https, more, read""]",[],"[""same_account_boilerplate""]",False,0.5,New item is about Meta; candidate is a Microsoft investor results post.,"[""different linked domains"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2102,1448,deepseek-v4-flash,13918,
semantic_eval_20260517_070222_464741,280,0faf7f3296b3e878206bc6a50c7cc0ac3004c9cba2ac36fbcfe114b5c1d039d5,True,False,,item_39c2af0b89794de2a15f5a69934c7f12,item_66b0579bf5f9427eabfb147418439df4,item_ce2ecc46269e4911a8ddd660090a1326,item_6ccddb01751445dd8a1340a33bb181cd,socialmedia-the-rundown-ai-therundownai,socialmedia-nvidia-ai-nvidiaai,The Rundown AI(@TheRundownAI),NVIDIA AI(@NVIDIAAI),Read more: https://t.co/3YEhHmqg3g,Read the full tech blog here: https://t.co/hSl2GIbniT Free developer credits applied to the first 5...,https://x.com/TheRundownAI/status/2051323513005330699,https://x.com/NVIDIAAI/status/2051429168705909034,2026-05-04T15:30:11+00:00,2026-05-04T22:30:02+00:00,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,Read the full tech blog here: nvda.ws/4upSHmN Free developer credits applied to the first 50 users who deploy the launchable: nvda.ws/4tdvbbA 💬 0 🔄 2 ❤️ 15 👀 2328 📊 3 ⚡ Powered by xgo.ing,"shared_weighted_entities:https, read; close_time_window",3.926,high,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.359}",,hotspot_002_https,different,same_account_boilerplate,False,"[""https""]","[""https""]",True,False,"[""shared_weighted_entities:https, read"", ""close_time_window""]",[],"[""same_account_boilerplate""]",False,0.5,New item is about Meta; candidate is about NVIDIA developer credits.,"[""different linked domains"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2102,1448,deepseek-v4-flash,13918,
semantic_eval_20260517_070222_464741,281,fe70f339a77dabb8c0fbfe21d2f64b3906f3a787ceb8f3b181b9894f410d5462,True,False,,item_39c2af0b89794de2a15f5a69934c7f12,item_40df0573bb684624927dc0edbf492c66,item_ce2ecc46269e4911a8ddd660090a1326,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-the-rundown-ai-therundownai,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),The Rundown AI(@TheRundownAI),Read more: https://t.co/3YEhHmqg3g,Read more: https://t.co/yZgH0hEATU,https://x.com/TheRundownAI/status/2051323513005330699,https://x.com/TheRundownAI/status/2054509540641566798,2026-05-04T15:30:11+00:00,2026-05-13T10:30:20+00:00,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:https, more, read",4.85,high,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.0, ""title_similarity"": 0.8}",,hotspot_002_https,different,same_account_boilerplate,False,"[""https"", ""more"", ""read""]","[""https"", ""more"", ""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:https, more, read""]",[],"[""same_account_boilerplate""]",False,0.5,New item is about Meta; candidate is about Android enterprise from therundown.ai.,"[""different linked domains"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2102,1448,deepseek-v4-flash,13918,
semantic_eval_20260517_070222_464741,282,ad57144d9e86867462870a10386982c327e71f3eb03c2ce39a7eaf772c89301f,True,False,,item_40df0573bb684624927dc0edbf492c66,item_5d3300cd84564325834758795e66dfaf,item_f0e57d3ffed24d23aecb18871bdfeb20,item_1a4f63c70acb403294c53f28afe7f047,socialmedia-the-rundown-ai-therundownai,socialmedia-sundar-pichai-sundarpichai,The Rundown AI(@TheRundownAI),Sundar Pichai(@sundarpichai),Read more: https://t.co/yZgH0hEATU,Read more: https://t.co/B9VMag3p7N,https://x.com/TheRundownAI/status/2054509540641566798,https://x.com/sundarpichai/status/2049519283429158984,2026-05-13T10:30:20+00:00,2026-04-29T16:00:50+00:00,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,Read more: blog.google/innovation-and… 💬 16 🔄 29 ❤️ 406 👀 72744 📊 64 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:https, more, read",5.85,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.8}",,hotspot_002_https,different,same_account_boilerplate,False,"[""https"", ""more"", ""read""]","[""https"", ""more"", ""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:https, more, read""]",[],"[""same_account_boilerplate""]",False,0.1,All items are generic promotion posts with different underlying content.,"[""Generic 'Read more:' format"", ""Different shortened URLs and content"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2037,1307,deepseek-v4-flash,10756,
semantic_eval_20260517_070222_464741,283,8ae4acbcf1c39a38a2aaecf80466674e1a0a895e885a9188c4a938463c7446a5,False,True,273,item_40df0573bb684624927dc0edbf492c66,item_5d59907f6a3a428a945017b5a83929e9,item_f0e57d3ffed24d23aecb18871bdfeb20,item_96c96e74719f4bbfac0297b5be272e3d,socialmedia-the-rundown-ai-therundownai,socialmedia-sundar-pichai-sundarpichai,The Rundown AI(@TheRundownAI),Sundar Pichai(@sundarpichai),Read more: https://t.co/yZgH0hEATU,Read more: https://t.co/BrgR6OaqMD,https://x.com/TheRundownAI/status/2054509540641566798,https://x.com/sundarpichai/status/2046627547652469216,2026-05-13T10:30:20+00:00,2026-04-21T16:30:06+00:00,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,Read more: blog.google/innovation-and… 💬 11 🔄 17 ❤️ 179 👀 45349 📊 31 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:https, more, read",5.85,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.8}",,hotspot_002_https,different,same_account_boilerplate,False,"[""https"", ""more"", ""read""]","[""https"", ""more"", ""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:https, more, read""]",[],"[""same_account_boilerplate""]",False,0.1,All items are generic promotion posts with different underlying content.,"[""Generic 'Read more:' format"", ""Different shortened URLs and content"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2037,1307,deepseek-v4-flash,10756,
semantic_eval_20260517_070222_464741,284,53d55d3021768063b4a085eef84612fc11609cb9855bc2185a4c8ae621cb4413,True,False,,item_40df0573bb684624927dc0edbf492c66,item_36727cf97c614827a3f18983355718d8,item_f0e57d3ffed24d23aecb18871bdfeb20,item_f11ae71c2cc34bbba38b1143b8672b24,socialmedia-the-rundown-ai-therundownai,socialmedia-satya-nadella-satyanadella,The Rundown AI(@TheRundownAI),Satya Nadella(@satyanadella),Read more: https://t.co/yZgH0hEATU,You can read more about our results here: https://t.co/En8ZukcLTN,https://x.com/TheRundownAI/status/2054509540641566798,https://x.com/satyanadella/status/2049622817659142284,2026-05-13T10:30:20+00:00,2026-04-29T22:52:14+00:00,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,You can read more about our results here: microsoft.com/en-us/Investor… 💬 17 🔄 9 ❤️ 156 👀 45401 📊 28 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:https, more, read",5.239,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.596}",,hotspot_002_https,different,same_account_boilerplate,False,"[""https"", ""more"", ""read""]","[""https"", ""more"", ""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:https, more, read""]",[],"[""same_account_boilerplate""]",False,0.1,All items are generic promotion posts with different underlying content.,"[""Generic 'Read more:' format"", ""Different shortened URLs and content"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2037,1307,deepseek-v4-flash,10756,
semantic_eval_20260517_070222_464741,285,fe70f339a77dabb8c0fbfe21d2f64b3906f3a787ceb8f3b181b9894f410d5462,False,True,281,item_40df0573bb684624927dc0edbf492c66,item_39c2af0b89794de2a15f5a69934c7f12,item_f0e57d3ffed24d23aecb18871bdfeb20,item_ce2ecc46269e4911a8ddd660090a1326,socialmedia-the-rundown-ai-therundownai,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),The Rundown AI(@TheRundownAI),Read more: https://t.co/yZgH0hEATU,Read more: https://t.co/3YEhHmqg3g,https://x.com/TheRundownAI/status/2054509540641566798,https://x.com/TheRundownAI/status/2051323513005330699,2026-05-13T10:30:20+00:00,2026-05-04T15:30:11+00:00,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:https, more, read",4.85,high,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.0, ""title_similarity"": 0.8}",,hotspot_002_https,different,same_account_boilerplate,False,"[""https"", ""more"", ""read""]","[""https"", ""more"", ""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:https, more, read""]",[],"[""same_account_boilerplate""]",False,0.1,All items are generic promotion posts with different underlying content.,"[""Generic 'Read more:' format"", ""Different shortened URLs and content"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2037,1307,deepseek-v4-flash,10756,
semantic_eval_20260517_070222_464741,286,c1c587dcdc6d83439376faa809b044653b1aad0f1d5d46311a0a8a8dfcdcec13,True,False,,item_40df0573bb684624927dc0edbf492c66,item_dc79278e0bd64a848b2c0df4c92c6b12,item_f0e57d3ffed24d23aecb18871bdfeb20,item_499fee98b5fa4a9a94de5dc7b75dea18,socialmedia-the-rundown-ai-therundownai,socialmedia-sundar-pichai-sundarpichai,The Rundown AI(@TheRundownAI),Sundar Pichai(@sundarpichai),Read more: https://t.co/yZgH0hEATU,Read my full remarks: https://t.co/nsppMabbGI,https://x.com/TheRundownAI/status/2054509540641566798,https://x.com/sundarpichai/status/2049591920121548938,2026-05-13T10:30:20+00:00,2026-04-29T20:49:27+00:00,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,Read my full remarks: blog.google/company-news/i… 💬 20 🔄 23 ❤️ 307 👀 86346 📊 49 ⚡ Powered by xgo.ing,"shared_weighted_entities:https, read",3.271,high,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.507}",,hotspot_002_https,different,same_account_boilerplate,False,"[""https"", ""read""]","[""https"", ""read""]",True,False,"[""shared_weighted_entities:https, read""]",[],"[""same_account_boilerplate""]",False,0.1,All items are generic promotion posts with different underlying content.,"[""Generic 'Read more:' format"", ""Different shortened URLs and content"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2037,1307,deepseek-v4-flash,10756,
