semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_085257_673166,38,bda4100cdbbcb325ffffeab8a53720bc86cc9ff27b73f002ab5b68f3f420f92e,True,False,,item_e6da2c5a87cc46839195a8d79860782d,item_ba59218210a9481ba369da135a06d102,item_5162176fcd93468a9dce98c0b72293a9,item_a1f6a31373a9446d9aebe39221997e14,socialmedia-orange-ai-oran-ge,socialmedia-nvidia-ai-nvidiaai,orange.ai(@oran_ge),NVIDIA AI(@NVIDIAAI),五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,https://x.com/oran_ge/status/2054139097288155638,https://x.com/NVIDIAAI/status/2054260508966953295,2026-05-12T09:58:19+00:00,2026-05-12T18:00:46+00:00,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,New item is about ColaOS model launch unrelated to Nemotron broadcast.,"[""no shared entities or topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2605,1181,deepseek-v4-flash,9307,
semantic_eval_20260517_085257_673166,39,8b1bf9437cd93cf3f8c54f2385ed05a35efea226bf7cd86495465503a2e2797e,True,False,,item_e6da2c5a87cc46839195a8d79860782d,item_9b0bf57470444a58a5a7a1cab03bab5a,item_5162176fcd93468a9dce98c0b72293a9,item_8705bdcc17a0434899988f7cfb80937b,socialmedia-orange-ai-oran-ge,socialmedia-lenny-rachitsky-lennysan,orange.ai(@oran_ge),Lenny Rachitsky(@lennysan),五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,Banger,https://x.com/oran_ge/status/2054139097288155638,https://x.com/lennysan/status/2054225375518224770,2026-05-12T09:58:19+00:00,2026-05-12T15:41:09+00:00,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,New item is about ColaOS model launch unrelated to Tom Verrilli quote.,"[""no shared entities or topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2605,1181,deepseek-v4-flash,9307,
semantic_eval_20260517_085257_673166,40,128d80b41c53da502f65f1e824c51825d6189dad69dfe7a935de54c54a67370c,True,False,,item_e6da2c5a87cc46839195a8d79860782d,item_ff903e0de6fa402da46eb2644f19e3ed,item_5162176fcd93468a9dce98c0b72293a9,item_db15ff483137434db56345e4c202e2c9,socialmedia-orange-ai-oran-ge,socialmedia-lenny-rachitsky-lennysan,orange.ai(@oran_ge),Lenny Rachitsky(@lennysan),五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,Great advice,https://x.com/oran_ge/status/2054139097288155638,https://x.com/lennysan/status/2054222535190007870,2026-05-12T09:58:19+00:00,2026-05-12T15:29:52+00:00,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,New item is about ColaOS model launch unrelated to Grant Lee advice.,"[""no shared entities or topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2605,1181,deepseek-v4-flash,9307,
semantic_eval_20260517_085257_673166,41,c33eb38e43c56661ae9e7b6a5a0100dd43a220d30e5fe6835823bdfd98e9087c,True,False,,item_74eac58fbf934c309a5b87a74fc01680,item_59d69bb42cdc4433987fcb991023b1ab,item_98731747dac048e7abfeefd9fb9ec291,item_f72564855c92454882449074a5745970,socialmedia-imxiaohu,socialmedia-imxiaohu,小互(@imxiaohu),小互(@imxiaohu),Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，...,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/xiaohu/status/2053986543703031885,https://x.com/xiaohu/status/2053986343722864956,2026-05-11T23:52:07+00:00,2026-05-11T23:51:20+00:00,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，以及在多个任务之间快速切换。 claude.com/blog/agent-vie… 💬 1 🔄 0 ❤️ 1 👀 4025 📊 2 ⚡ Powered by xgo.ing,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:claude; shared_event_phrases:agent; close_time_window,1.564,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.071}",,hotspot_001_claude|claude code,different,same_product_different_event,False,"[""agent"", ""claude""]","[""claude""]",False,False,"[""Agent View feature"", ""Anthropic Claude Code""]","[""Usage examples from blog post""]","[""same_product_different_event""]",False,0.7,Both items cover the Agent View feature in Claude Code; the new item adds usage examples from the official blog.,"[""Agent View feature"", ""Claude Code"", ""usage examples"", ""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""disqualifier=same_product_different_event""]",2535,1406,deepseek-v4-flash,15193,
semantic_eval_20260517_085257_673166,42,2258559cb637d757292b82c5512b6ac04b381668d459f5f0ef2bbf8602039ab4,True,False,,item_ab3f6c8145264212a9aabc4698b9324f,item_507a71b20b0e4fa7a71efb5c6c2a8167,item_a86b4152fc1d4f53a4d5e5e7189141e8,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-paul-graham-paulg,socialmedia-langchain-langchainai,Paul Graham(@paulg),LangChain(@LangChainAI),I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/paulg/status/2054187024140169300,https://x.com/LangChain/status/2054996401600544812,2026-05-12T13:08:46+00:00,2026-05-14T18:44:56+00:00,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,shared_weighted_entities:ever; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,"[""ever""]","[""ever""]",False,False,"[""shared_weighted_entities:ever"", ""close_time_window""]",[],[],False,0.0,No overlap in topic or event.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2410,1065,deepseek-v4-flash,9181,
semantic_eval_20260517_085257_673166,43,1fe50bf0e60e573d30eaac9d18f8569bf5226cddd56c9e0a35939635b7de834b,True,False,,item_ab3f6c8145264212a9aabc4698b9324f,item_59d69bb42cdc4433987fcb991023b1ab,item_a86b4152fc1d4f53a4d5e5e7189141e8,item_f72564855c92454882449074a5745970,socialmedia-paul-graham-paulg,socialmedia-imxiaohu,Paul Graham(@paulg),小互(@imxiaohu),I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/paulg/status/2054187024140169300,https://x.com/xiaohu/status/2053986343722864956,2026-05-12T13:08:46+00:00,2026-05-11T23:51:20+00:00,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_001_claude|claude code,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,No overlap in topic or event.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2410,1065,deepseek-v4-flash,9181,
semantic_eval_20260517_085257_673166,44,3b09c5d4094b6fafbe250d3515d5c78154b1bc5d6bf03b8d9030a06547c4f775,True,False,,item_ab3f6c8145264212a9aabc4698b9324f,item_764203d15a43452786573c0263664267,item_a86b4152fc1d4f53a4d5e5e7189141e8,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-paul-graham-paulg,socialmedia-ak-akhaliq,Paul Graham(@paulg),AK(@_akhaliq),I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,paper: https://t.co/nRjIqRD2fg,https://x.com/paulg/status/2054187024140169300,https://x.com/_akhaliq/status/2054543703243411915,2026-05-12T13:08:46+00:00,2026-05-13T12:46:05+00:00,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,No overlap in topic or event.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2410,1065,deepseek-v4-flash,9181,
semantic_eval_20260517_085257_673166,45,bc83979e785b79bb8ee77acfddb3ba2fe3504b84173fe25e53729183c3edd394,True,False,,item_ab3f6c8145264212a9aabc4698b9324f,item_5fcdeb0d3a1c41308bdc6e903a9f5c0c,item_a86b4152fc1d4f53a4d5e5e7189141e8,item_e396f28937ed4b2f84d49ac2f3ee2dde,socialmedia-paul-graham-paulg,socialmedia-ak-akhaliq,Paul Graham(@paulg),AK(@_akhaliq),I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,https://x.com/paulg/status/2054187024140169300,https://x.com/_akhaliq/status/2054543659689816295,2026-05-12T13:08:46+00:00,2026-05-13T12:45:54+00:00,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding 💬 2 🔄 12 ❤️ 26 👀 14067 📊 9 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,No overlap in topic or event.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2410,1065,deepseek-v4-flash,9181,
semantic_eval_20260517_085257_673166,46,f6baab428595dec9b8cdfa850c70f1da714aff9cb99b1fd1f7fee1bcff053e80,True,False,,item_ab3f6c8145264212a9aabc4698b9324f,item_77101cadca0f438fb79a5dcd17e1924f,item_a86b4152fc1d4f53a4d5e5e7189141e8,item_13b1bc5c1d5046588b7b18dc4926f4c7,socialmedia-paul-graham-paulg,socialmedia-ak-akhaliq,Paul Graham(@paulg),AK(@_akhaliq),I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,paper: https://t.co/fkR2wVD129,https://x.com/paulg/status/2054187024140169300,https://x.com/_akhaliq/status/2054538820700295384,2026-05-12T13:08:46+00:00,2026-05-13T12:26:40+00:00,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.12… 💬 0 🔄 0 ❤️ 3 👀 3495 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,No overlap in topic or event.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2410,1065,deepseek-v4-flash,9181,
semantic_eval_20260517_085257_673166,47,83cdca40e3a445f1404180758b6802041bae572def4d195e966d5b2fc3a74834,True,False,,item_9b0bf57470444a58a5a7a1cab03bab5a,item_ff9afd2c1c7a4bcebcffbf2b3cfd525a,item_8705bdcc17a0434899988f7cfb80937b,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-lenny-rachitsky-lennysan,socialmedia-orange-ai-oran-ge,Lenny Rachitsky(@lennysan),orange.ai(@oran_ge),Banger,https://t.co/7LbQjCltIG,https://x.com/lennysan/status/2054225375518224770,https://x.com/oran_ge/status/2054704934327923174,2026-05-12T15:41:09+00:00,2026-05-13T23:26:45+00:00,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,shared_weighted_entities:article; close_time_window,0.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.55,"No shared event; new item is a generic reaction, candidate is a generic URL post.","[""Different content and context"", ""event_relation_type=different"", ""cluster_eligible=False""]",2290,1205,deepseek-v4-flash,11008,
semantic_eval_20260517_085257_673166,48,b7f697770d8f4be0137fa424eb56494f4f56277c5ffeb614eae2914053d4ef37,True,False,,item_9b0bf57470444a58a5a7a1cab03bab5a,item_b414b95fa18547c89462093b4b8c9b57,item_8705bdcc17a0434899988f7cfb80937b,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-lenny-rachitsky-lennysan,socialmedia-orange-ai-oran-ge,Lenny Rachitsky(@lennysan),orange.ai(@oran_ge),Banger,https://t.co/XumAUBwHIO,https://x.com/lennysan/status/2054225375518224770,https://x.com/oran_ge/status/2055834925572706645,2026-05-12T15:41:09+00:00,2026-05-17T02:16:56+00:00,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,shared_weighted_entities:article,0.012,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article""]",[],[],False,0.55,No shared event; candidate is a generic URL post.,"[""Different content"", ""event_relation_type=different"", ""cluster_eligible=False""]",2290,1205,deepseek-v4-flash,11008,
semantic_eval_20260517_085257_673166,49,6c492e2e86284b5727bafa604ed8b05c5244c7e75be87aa3d30044cc0a62b2ab,True,False,,item_9b0bf57470444a58a5a7a1cab03bab5a,item_5270aea098974552af061760d8cba761,item_8705bdcc17a0434899988f7cfb80937b,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-lenny-rachitsky-lennysan,socialmedia-orange-ai-oran-ge,Lenny Rachitsky(@lennysan),orange.ai(@oran_ge),Banger,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/lennysan/status/2054225375518224770,https://x.com/oran_ge/status/2055032339844170051,2026-05-12T15:41:09+00:00,2026-05-14T21:07:45+00:00,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,shared_weighted_entities:article; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.55,"Candidate is about a product release (Syncless), new item is a generic reaction.","[""Different topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2290,1205,deepseek-v4-flash,11008,
semantic_eval_20260517_085257_673166,50,6bafd088b068377f09714a8868ecf4d854ea26b4097d9f4b7d146b018b0bb8fd,True,False,,item_9b0bf57470444a58a5a7a1cab03bab5a,item_a7026e8b70ce4bafbb99ecb5e74ff1af,item_8705bdcc17a0434899988f7cfb80937b,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-lenny-rachitsky-lennysan,socialmedia-orange-ai-oran-ge,Lenny Rachitsky(@lennysan),orange.ai(@oran_ge),Banger,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/lennysan/status/2054225375518224770,https://x.com/oran_ge/status/2054706809433444378,2026-05-12T15:41:09+00:00,2026-05-13T23:34:12+00:00,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:article; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.55,"Candidate is about an AI tank game, new item is a generic reaction.","[""Different content"", ""event_relation_type=different"", ""cluster_eligible=False""]",2290,1205,deepseek-v4-flash,11008,
