semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_085257_673166,item_5ebb7730a2504d049aa1ce1a055c711d,item_20f465dab1af4e2e836493d849bff59b,socialmedia-guizang-ai-op7418,歸藏(guizang.ai)(@op7418),https://api.xgo.ing/rss/user/831fac36aa0a49a9af79f35dc1c9b5d9,嘉琛的 bridge 有些设计和能力真的很顶,https://x.com/op7418/status/2055098990123950203,2055098990123950203,eval-78-item_20f465dab1af4e2e836493d849bff59b,2,2026-05-15T01:32:35+00:00,2026-05-17T08:52:58.400929+00:00,2026-05-17T08:52:58.400929+00:00,,article,嘉琛的 bridge 有些设计和能力真的很顶 Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 7 🔄 0 ❤️ 16 👀 12557 📊 8 ⚡ Powered by xgo.ing,嘉琛的 bridge 有些设计和能力真的很顶 Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 7 🔄 0 ❤️ 16 👀 12557 📊 8 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_cc1ace935ed94910a8dbdd9e44cb4353,item_48d049d6cddf42d782b655ac61530c46,socialmedia-guizang-ai-op7418,歸藏(guizang.ai)(@op7418),https://api.xgo.ing/rss/user/831fac36aa0a49a9af79f35dc1c9b5d9,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/op7418/status/2055104256978681980,2055104256978681980,eval-79-item_48d049d6cddf42d782b655ac61530c46,2,2026-05-15T01:53:31+00:00,2026-05-17T08:52:58.401719+00:00,2026-05-17T08:52:58.401719+00:00,,article,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_cbe8fc2bba624929ae6d40f62881e606,item_7b694ce059ab44d396e3c6e02c6ea242,socialmedia-vista8,向阳乔木(@vista8),https://api.xgo.ing/rss/user/9de19c78f7454ad08c956c1a00d237fe,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,https://x.com/vista8/status/2055105257928380489,2055105257928380489,eval-80-item_7b694ce059ab44d396e3c6e02c6ea242,2,2026-05-15T01:57:30+00:00,2026-05-17T08:52:58.402642+00:00,2026-05-17T08:52:58.402642+00:00,,article,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 4 🔄 0 ❤️ 4 👀 4292 📊 3 ⚡ Powered by xgo.ing,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 4 🔄 0 ❤️ 4 👀 4292 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_4e7b6f022f3841019aa8372fe8d3a4ac,item_1275cb59efa24b38b93a20d8da1f904a,socialmedia-guizang-ai-op7418,歸藏(guizang.ai)(@op7418),https://api.xgo.ing/rss/user/831fac36aa0a49a9af79f35dc1c9b5d9,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,https://x.com/op7418/status/2055111180369506481,2055111180369506481,eval-81-item_1275cb59efa24b38b93a20d8da1f904a,2,2026-05-15T02:21:02+00:00,2026-05-17T08:52:58.403655+00:00,2026-05-17T08:52:58.403655+00:00,,article,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist GitHub @github Cooking up something new 🧑‍🍳 Join the waitlist for early access to technical preview of the GitHub Copilot app gh.io/github-copilot… zOA Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 0 ❤️ 11 👀 10917 📊 6 ⚡ Powered by xgo.ing,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist GitHub @github Cooking up something new 🧑‍🍳 Join the waitlist for early access to technical preview of the GitHub Copilot app gh.io/github-copilot… zOA Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 0 ❤️ 11 👀 10917 📊 6 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_30113b1b3315479394084d5d6e47bd02,item_6571c7d9a35c4ae28beb90cec452928e,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,成本 50万以下的短剧竟然不需要经过总局... explains a lot,https://x.com/oran_ge/status/2055120477430194379,2055120477430194379,eval-82-item_6571c7d9a35c4ae28beb90cec452928e,2,2026-05-15T02:57:58+00:00,2026-05-17T08:52:58.405127+00:00,2026-05-17T08:52:58.405127+00:00,,article,成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_1b6f61289c0a40a2990358b2a2ec4db6,item_71df4533b2734e2183beb6096eb62e69,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。,https://x.com/oran_ge/status/2055136679414108260,2055136679414108260,eval-83-item_71df4533b2734e2183beb6096eb62e69,2,2026-05-15T04:02:21+00:00,2026-05-17T08:52:58.405708+00:00,2026-05-17T08:52:58.405708+00:00,,article,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。 💬 2 🔄 2 ❤️ 10 👀 6278 📊 5 ⚡ Powered by xgo.ing,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。 💬 2 🔄 2 ❤️ 10 👀 6278 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_e259018d02ce4b548e98e6a553ef9d55,item_9e3f6012ded847a9a3baf6f5c2323c94,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,@ollama 🚀,https://x.com/NVIDIAAI/status/2055139724621459747,2055139724621459747,eval-84-item_9e3f6012ded847a9a3baf6f5c2323c94,2,2026-05-15T04:14:27+00:00,2026-05-17T08:52:58.406378+00:00,2026-05-17T08:52:58.406378+00:00,,article,@ollama 🚀 💬 3 🔄 3 ❤️ 57 👀 8520 📊 8 ⚡ Powered by xgo.ing,@ollama 🚀 💬 3 🔄 3 ❤️ 57 👀 8520 📊 8 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_ddf5a4c69e7c4a908c1098eadadbefcc,item_39e8df8318b24f87a8aba9bb518b0cb9,socialmedia-ai-will-financeyf5,AI Will(@FinanceYF5),https://api.xgo.ing/rss/user/aa74321087f9405a872fd9a76b743bf8,以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（@FinanceYF5） 2. 点赞+转发下面第一条帖子 https://t.co/86eyi7BdCy,https://x.com/FinanceYF5/status/2055155896771293620,2055155896771293620,eval-85-item_39e8df8318b24f87a8aba9bb518b0cb9,2,2026-05-15T05:18:43+00:00,2026-05-17T08:52:58.407045+00:00,2026-05-17T08:52:58.407045+00:00,,article,以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（ @FinanceYF5 ） 2. 点赞+转发下面第一条帖子 x.com/FinanceYF5/sta… AI Will @FinanceYF5 1/ 🚀 AI影视开始加速 Nate Tepper 宣布，TrueShort 融资 1200 万美元，要招募下一代电影创作者。 过去 10 个月，他们已做到 300 万美元年化收入、流媒体应用 Top 10、500 万+分钟观看时长。👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 0 👀 1375 📊 1 ⚡ Powered by xgo.ing,以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（ @FinanceYF5 ） 2. 点赞+转发下面第一条帖子 x.com/FinanceYF5/sta… AI Will @FinanceYF5 1/ 🚀 AI影视开始加速 Nate Tepper 宣布，TrueShort 融资 1200 万美元，要招募下一代电影创作者。 过去 10 个月，他们已做到 300 万美元年化收入、流媒体应用 Top 10、500 万+分钟观看时长。👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 0 👀 1375 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_2abad053d46a4b25b7ef511d3d844bfe,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,AI Will(@FinanceYF5),https://api.xgo.ing/rss/user/aa74321087f9405a872fd9a76b743bf8,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,2055156112786358636,eval-86-item_43482856e2dc4829bd02c13698c21825,2,2026-05-15T05:19:34+00:00,2026-05-17T08:52:58.407808+00:00,2026-05-17T08:52:58.407808+00:00,,article,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_13c7f74eaa2440fe82aef5884c91db16,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,AI Will(@FinanceYF5),https://api.xgo.ing/rss/user/aa74321087f9405a872fd9a76b743bf8,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,2055176896393220533,eval-87-item_d25cefc8e64640cabc52fa91fa38361f,2,2026-05-15T06:42:10+00:00,2026-05-17T08:52:58.408471+00:00,2026-05-17T08:52:58.408471+00:00,,article,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by","金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by",event_hotspots,claude|claude code,hotspot_001_claude|claude code,True,True,True
semantic_eval_20260517_085257_673166,item_c2c8a6e3cc5f4477b39c7a00e70b4121,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-vista8,向阳乔木(@vista8),https://api.xgo.ing/rss/user/9de19c78f7454ad08c956c1a00d237fe,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/vista8/status/2055192888091496702,2055192888091496702,eval-88-item_ea9ee2ca8079426b8140ee07de435141,2,2026-05-15T07:45:42+00:00,2026-05-17T08:52:58.409248+00:00,2026-05-17T08:52:58.409248+00:00,,article,优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_99175fe59f9945a98983fd96c1bebd85,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-ai-will-financeyf5,AI Will(@FinanceYF5),https://api.xgo.ing/rss/user/aa74321087f9405a872fd9a76b743bf8,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/FinanceYF5/status/2055202269440970868,2055202269440970868,eval-89-item_018a0485cd6a46a492a6e16e02785f62,2,2026-05-15T08:22:59+00:00,2026-05-17T08:52:58.409885+00:00,2026-05-17T08:52:58.409885+00:00,,article,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_f84f2aa7af064d60a814237eb5b6483a,item_66b971837281498eabd60e67da56c300,socialmedia-vista8,向阳乔木(@vista8),https://api.xgo.ing/rss/user/9de19c78f7454ad08c956c1a00d237fe,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/vista8/status/2055206541620400394,2055206541620400394,eval-90-item_66b971837281498eabd60e67da56c300,2,2026-05-15T08:39:58+00:00,2026-05-17T08:52:58.410433+00:00,2026-05-17T08:52:58.410433+00:00,,article,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_324c6c2a216f434baa3edcfd90ac4e87,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,向阳乔木(@vista8),https://api.xgo.ing/rss/user/9de19c78f7454ad08c956c1a00d237fe,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,2055206665348419770,eval-91-item_3aed1582ad97460c9f099e7ba451b125,2,2026-05-15T08:40:27+00:00,2026-05-17T08:52:58.411039+00:00,2026-05-17T08:52:58.411039+00:00,,article,原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_3c90a09e64a4475cbbb6e65590b5685b,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,2055267643402416477,eval-92-item_f2568a9f5be84431844af847e08b453c,2,2026-05-15T12:42:45+00:00,2026-05-17T08:52:58.411575+00:00,2026-05-17T08:52:58.411575+00:00,,article,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing","If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_ca13a7aff369451783e8002d97c7f0ed,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,2055268456417931403,eval-93-item_456ca570e6c54ad78af46cf9af348a8b,2,2026-05-15T12:45:59+00:00,2026-05-17T08:52:58.412170+00:00,2026-05-17T08:52:58.412170+00:00,,article,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 💬 8 🔄 17 ❤️ 101 👀 25777 📊 30 ⚡ Powered by xgo.ing,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 💬 8 🔄 17 ❤️ 101 👀 25777 📊 30 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_e7c1e058d4eb44a18e7a63c7ef7fd873,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,2055274443832996229,eval-94-item_a40712c64e3f482b88d5389d8daf88a4,2,2026-05-15T13:09:47+00:00,2026-05-17T08:52:58.412931+00:00,2026-05-17T08:52:58.412931+00:00,,article,实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
