semantic_run_id,relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,hotspot_group_id,relation_label,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_060244_285276,424,item_5ac6197a11a341fda0d3d8d19f8fce66,item_04face20eb404395b4827f8ac965855a,item_bda9672c3f224901af1263bd7d67ec8c,item_ae82bd5a34e5493392f282a01ba1ba56,socialmedia-varun-mohan-mohansolo,socialmedia-sam-altman-sama,Varun Mohan(@_mohansolo),Sam Altman(@sama),Gemini 3.1 Pro is out and it’s a step function improvement across many domains. It’s rolling out to ...,we are gonna do something nice for everyone who applied for the GPT-5.5 party and that we didn't hav...,https://x.com/_mohansolo/status/2024520792923656545,https://x.com/sama/status/2051318922805436896,2026-02-19T16:25:45+00:00,2026-05-04T15:11:57+00:00,Gemini 3.1 Pro is out and it’s a step function improvement across many domains. It’s rolling out to Antigravity and we’ve found it much better at long running agentic coding. We hope you enjoy! 💬 22 🔄 12 ❤️ 386 👀 20516 📊 69 ⚡ Powered by xgo.ing,we are gonna do something nice for everyone who applied for the GPT-5.5 party and that we didn't have space for. hope you enjoy! 💬 1126 🔄 158 ❤️ 6811 👀 468608 📊 1372 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=6; cross_source_bonus,12.75,hotspot_001_xgo.ing,different,False,0.95,Different topic: GPT-5.5 party vs Gemini 3.1 Pro.,[],1931,882,deepseek-v4-flash,7997,
semantic_eval_20260517_060244_285276,425,item_5ac6197a11a341fda0d3d8d19f8fce66,item_72f476a0be454dd28d77cf45787a3a84,item_bda9672c3f224901af1263bd7d67ec8c,item_d39231f55f144021a70729a345ae03c7,socialmedia-varun-mohan-mohansolo,socialmedia-sundar-pichai-sundarpichai,Varun Mohan(@_mohansolo),Sundar Pichai(@sundarpichai),Gemini 3.1 Pro is out and it’s a step function improvement across many domains. It’s rolling out to ...,"You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more...",https://x.com/_mohansolo/status/2024520792923656545,https://x.com/sundarpichai/status/2049519281600373159,2026-02-19T16:25:45+00:00,2026-04-29T16:00:49+00:00,Gemini 3.1 Pro is out and it’s a step function improvement across many domains. It’s rolling out to Antigravity and we’ve found it much better at long running agentic coding. We hope you enjoy! 💬 22 🔄 12 ❤️ 386 👀 20516 📊 69 ⚡ Powered by xgo.ing,"You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more copying, pasting, or reformatting, just prompt and download. Available globally for all @GeminiApp users. Your browser does not support the video tag. 🔗 View on Twitter 💬 588 🔄 1681 ❤️ 18073 👀 1936785 📊 2660 ⚡ Powered by xgo.ing",title_similarity=0.41; entity_overlap=5; cross_source_bonus,11.158,hotspot_001_xgo.ing,different,False,0.95,Different feature: Gemini document creation vs Gemini 3.1 Pro model release.,[],1931,882,deepseek-v4-flash,7997,
semantic_eval_20260517_060244_285276,426,item_f06c93f4c7704b0ab5554a407f3de172,item_0719858981ba4683ba8455eab4e5f403,item_46ab5b8830cd4ffe94a654f63d75ac7e,item_42ce4b5c4a2c42d5bc79bf5bb82efbaf,socialmedia-xai-xai,socialmedia-y-combinator-ycombinator,xAI(@xai),Y Combinator(@ycombinator),Which one is the AI clone?,Today's the deadline to apply for YC Summer 2026. https://t.co/gNl84El3BS,https://x.com/xai/status/2051438212237979960,https://x.com/ycombinator/status/2051361216291909837,2026-05-04T23:05:58+00:00,2026-05-04T18:00:01+00:00,Which one is the AI clone? 💬 95 🔄 16 ❤️ 144 👀 33078 📊 86 ⚡ Powered by xgo.ing,Today's the deadline to apply for YC Summer 2026. ycombinator.com/apply 💬 40 🔄 21 ❤️ 279 👀 109645 📊 64 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,"The new item is a generic question about AI clones, while the candidate is a YC deadline reminder. No shared topic or entities.",[],1797,772,deepseek-v4-flash,7239,
semantic_eval_20260517_060244_285276,427,item_f06c93f4c7704b0ab5554a407f3de172,item_04face20eb404395b4827f8ac965855a,item_46ab5b8830cd4ffe94a654f63d75ac7e,item_ae82bd5a34e5493392f282a01ba1ba56,socialmedia-xai-xai,socialmedia-sam-altman-sama,xAI(@xai),Sam Altman(@sama),Which one is the AI clone?,we are gonna do something nice for everyone who applied for the GPT-5.5 party and that we didn't hav...,https://x.com/xai/status/2051438212237979960,https://x.com/sama/status/2051318922805436896,2026-05-04T23:05:58+00:00,2026-05-04T15:11:57+00:00,Which one is the AI clone? 💬 95 🔄 16 ❤️ 144 👀 33078 📊 86 ⚡ Powered by xgo.ing,we are gonna do something nice for everyone who applied for the GPT-5.5 party and that we didn't have space for. hope you enjoy! 💬 1126 🔄 158 ❤️ 6811 👀 468608 📊 1372 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,"The new item is about AI clones, while the candidate is about a GPT-5.5 party. Unrelated topics.",[],1797,772,deepseek-v4-flash,7239,
semantic_eval_20260517_060244_285276,428,item_f06c93f4c7704b0ab5554a407f3de172,item_3bdfe1a674cf4cc7bd23fe2817681519,item_46ab5b8830cd4ffe94a654f63d75ac7e,item_04804778d6a849e283a35dcf45725d12,socialmedia-xai-xai,socialmedia-simon-willison-simonw,xAI(@xai),Simon Willison(@simonw),Which one is the AI clone?,"I tried running the same ""Generate an SVG of a pelican riding a bicycle"" prompt against 21 different...",https://x.com/xai/status/2051438212237979960,https://x.com/simonw/status/2051449431686525102,2026-05-04T23:05:58+00:00,2026-05-04T23:50:33+00:00,Which one is the AI clone? 💬 95 🔄 16 ❤️ 144 👀 33078 📊 86 ⚡ Powered by xgo.ing,"I tried running the same ""Generate an SVG of a pelican riding a bicycle"" prompt against 21 different quantized variants of the same IBM Granite 4.1 3B model - the results weren't as interesting as I had hoped simonwillison.net/2026/May/4/gra… 💬 7 🔄 1 ❤️ 16 👀 6033 📊 8 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,"The new item is a question about AI clones, while the candidate discusses testing an IBM Granite model. Disparate content.",[],1797,772,deepseek-v4-flash,7239,
semantic_eval_20260517_060244_285276,429,item_f06c93f4c7704b0ab5554a407f3de172,item_8b7e9ebdc06b4353856d4fa5ed91ffa6,item_46ab5b8830cd4ffe94a654f63d75ac7e,item_2be7b7e572fa4792b29e4e7055546bdd,socialmedia-xai-xai,socialmedia-sam-altman-sama,xAI(@xai),Sam Altman(@sama),Which one is the AI clone?,pretty excited for voice models to get great its interesting to watch how people are already starti...,https://x.com/xai/status/2051438212237979960,https://x.com/sama/status/2051464865634742334,2026-05-04T23:05:58+00:00,2026-05-05T00:51:52+00:00,Which one is the AI clone? 💬 95 🔄 16 ❤️ 144 👀 33078 📊 86 ⚡ Powered by xgo.ing,pretty excited for voice models to get great its interesting to watch how people are already starting to change the way they interface with AI 💬 465 🔄 101 ❤️ 2576 👀 133396 📊 563 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,"New item about AI clones, candidate about voice model excitement. Broad AI context only, not related.",[],1797,772,deepseek-v4-flash,7239,
semantic_eval_20260517_060244_285276,430,item_f06c93f4c7704b0ab5554a407f3de172,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_46ab5b8830cd4ffe94a654f63d75ac7e,item_6862a24d54684d26b119473f97978c8a,socialmedia-xai-xai,socialmedia-runway-runwayml,xAI(@xai),Runway(@runwayml),Which one is the AI clone?,Learn more about building Runway Characters: https://t.co/TLg3XBH544,https://x.com/xai/status/2051438212237979960,https://x.com/runwayml/status/2051353787554546105,2026-05-04T23:05:58+00:00,2026-05-04T17:30:29+00:00,Which one is the AI clone? 💬 95 🔄 16 ❤️ 144 👀 33078 📊 86 ⚡ Powered by xgo.ing,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,"New item is a generic AI clone question, candidate is about building Runway Characters. No overlap.",[],1797,772,deepseek-v4-flash,7239,
semantic_eval_20260517_060244_285276,431,item_75b2c8814101473b81ecfb875c6b9310,item_d205cf075c004fd9bac94dc2a07063a8,item_f2794fe201a5409b888ed0ac61aff029,item_4431c3cd73954da7b7491995d863d570,socialmedia-varun-mohan-mohansolo,socialmedia-vista8,Varun Mohan(@_mohansolo),向阳乔木(@vista8),We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image...,DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。,https://x.com/_mohansolo/status/1991562652511007014,https://x.com/vista8/status/2051233746779791549,2025-11-20T17:41:52+00:00,2026-05-04T09:33:29+00:00,We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image generation but also transforms the entire design process with increased quality. Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 23 ❤️ 518 👀 51279 📊 124 ⚡ Powered by xgo.ing,DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。 Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 1 ❤️ 37 👀 23656 📊 52 ⚡ Powered by xgo.ing,title_similarity=0.44; entity_overlap=14; cross_source_bonus,29.185,hotspot_001_xgo.ing,different,False,0.95,Different products: DeepSeek v4 Pro vs Nano Banana Pro; different event: Xbox controller tool vs image generation rollout.,"[""Different canonical titles"", ""Different entities"", ""Different event hints""]",2306,1426,deepseek-v4-flash,13005,
semantic_eval_20260517_060244_285276,432,item_75b2c8814101473b81ecfb875c6b9310,item_5ac6197a11a341fda0d3d8d19f8fce66,item_f2794fe201a5409b888ed0ac61aff029,item_bda9672c3f224901af1263bd7d67ec8c,socialmedia-varun-mohan-mohansolo,socialmedia-varun-mohan-mohansolo,Varun Mohan(@_mohansolo),Varun Mohan(@_mohansolo),We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image...,Gemini 3.1 Pro is out and it’s a step function improvement across many domains. It’s rolling out to ...,https://x.com/_mohansolo/status/1991562652511007014,https://x.com/_mohansolo/status/2024520792923656545,2025-11-20T17:41:52+00:00,2026-02-19T16:25:45+00:00,We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image generation but also transforms the entire design process with increased quality. Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 23 ❤️ 518 👀 51279 📊 124 ⚡ Powered by xgo.ing,Gemini 3.1 Pro is out and it’s a step function improvement across many domains. It’s rolling out to Antigravity and we’ve found it much better at long running agentic coding. We hope you enjoy! 💬 22 🔄 12 ❤️ 386 👀 20516 📊 69 ⚡ Powered by xgo.ing,title_similarity=1.83; entity_overlap=8,17.826,hotspot_001_xgo.ing,different,False,0.95,Different products: Gemini 3.1 Pro vs Nano Banana Pro; same platform 'Antigravity' but different events (coding vs image generation).,"[""Different canonical titles"", ""Different entities"", ""Different event hints""]",2306,1426,deepseek-v4-flash,13005,
semantic_eval_20260517_060244_285276,433,item_75b2c8814101473b81ecfb875c6b9310,item_422add903a6342a9a32695f583cb79ae,item_f2794fe201a5409b888ed0ac61aff029,item_6a30089d482b4c92add27d113e2df73e,socialmedia-varun-mohan-mohansolo,socialmedia-skywork-skywork-ai,Varun Mohan(@_mohansolo),Skywork(@Skywork_ai),We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image...,"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscr...",https://x.com/_mohansolo/status/1991562652511007014,https://x.com/Skywork_ai/status/2049104239558066590,2025-11-20T17:41:52+00:00,2026-04-28T12:31:35+00:00,We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image generation but also transforms the entire design process with increased quality. Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 23 ❤️ 518 👀 51279 📊 124 ⚡ Powered by xgo.ing,"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscribe. We're giving away 1000 credits at random. Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 12 ❤️ 47 👀 3823 📊 31 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=14; cross_source_bonus,28.75,hotspot_001_xgo.ing,different,False,0.95,Different products: GPT Image 2 in Skywork vs Nano Banana Pro; unrelated.,"[""Different canonical titles"", ""Different entities"", ""Different event hints""]",2306,1426,deepseek-v4-flash,13005,
semantic_eval_20260517_060244_285276,434,item_75b2c8814101473b81ecfb875c6b9310,item_72f476a0be454dd28d77cf45787a3a84,item_f2794fe201a5409b888ed0ac61aff029,item_d39231f55f144021a70729a345ae03c7,socialmedia-varun-mohan-mohansolo,socialmedia-sundar-pichai-sundarpichai,Varun Mohan(@_mohansolo),Sundar Pichai(@sundarpichai),We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image...,"You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more...",https://x.com/_mohansolo/status/1991562652511007014,https://x.com/sundarpichai/status/2049519281600373159,2025-11-20T17:41:52+00:00,2026-04-29T16:00:49+00:00,We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image generation but also transforms the entire design process with increased quality. Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 23 ❤️ 518 👀 51279 📊 124 ⚡ Powered by xgo.ing,"You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more copying, pasting, or reformatting, just prompt and download. Available globally for all @GeminiApp users. Your browser does not support the video tag. 🔗 View on Twitter 💬 588 🔄 1681 ❤️ 18073 👀 1936785 📊 2660 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=13; cross_source_bonus,26.75,hotspot_001_xgo.ing,different,False,0.95,Different products: Gemini creating docs vs Nano Banana Pro; unrelated.,"[""Different canonical titles"", ""Different entities"", ""Different event hints""]",2306,1426,deepseek-v4-flash,13005,
semantic_eval_20260517_060244_285276,435,item_75b2c8814101473b81ecfb875c6b9310,item_94276ca377c24c0d8eda81bc68c1cfc9,item_f2794fe201a5409b888ed0ac61aff029,item_9c3489ee8a3644e59f1b94705a9662d1,socialmedia-varun-mohan-mohansolo,socialmedia-vista8,Varun Mohan(@_mohansolo),向阳乔木(@vista8),We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image...,躺平神器开源！Xbox手柄秒变Mac万能遥控器~ 躺床上就能控制播放Youtube、B站视频，全屏、快进、快退、调整音量。 支持微信读书、浏览器，甚至任意Mac软件Tab切换，上下滚动、翻页等操作...,https://x.com/_mohansolo/status/1991562652511007014,https://x.com/vista8/status/2051301784208191529,2025-11-20T17:41:52+00:00,2026-05-04T14:03:51+00:00,We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image generation but also transforms the entire design process with increased quality. Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 23 ❤️ 518 👀 51279 📊 124 ⚡ Powered by xgo.ing,躺平神器开源！Xbox手柄秒变Mac万能遥控器~ 躺床上就能控制播放Youtube、B站视频，全屏、快进、快退、调整音量。 支持微信读书、浏览器，甚至任意Mac软件Tab切换，上下滚动、翻页等操作。 欢迎fork改造Switch手柄等其他硬件。 github.com/joeseesun/xbox… 向阳乔木 @vista8 DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 40 👀 11492 📊 9 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=14; cross_source_bonus,28.75,hotspot_001_xgo.ing,different,False,0.95,Different products: Xbox controller tool with DeepSeek v4 Pro vs Nano Banana Pro; unrelated.,"[""Different canonical titles"", ""Different entities"", ""Different event hints""]",2306,1426,deepseek-v4-flash,13005,
semantic_eval_20260517_060244_285276,436,item_0719858981ba4683ba8455eab4e5f403,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_42ce4b5c4a2c42d5bc79bf5bb82efbaf,item_6862a24d54684d26b119473f97978c8a,socialmedia-y-combinator-ycombinator,socialmedia-runway-runwayml,Y Combinator(@ycombinator),Runway(@runwayml),Today's the deadline to apply for YC Summer 2026. https://t.co/gNl84El3BS,Learn more about building Runway Characters: https://t.co/TLg3XBH544,https://x.com/ycombinator/status/2051361216291909837,https://x.com/runwayml/status/2051353787554546105,2026-05-04T18:00:01+00:00,2026-05-04T17:30:29+00:00,Today's the deadline to apply for YC Summer 2026. ycombinator.com/apply 💬 40 🔄 21 ❤️ 279 👀 109645 📊 64 ⚡ Powered by xgo.ing,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,title_similarity=1.34; entity_overlap=6; cross_source_bonus,14.086,hotspot_001_xgo.ing,different,False,1.0,"No overlap in topic, entity, or event; candidate is about Runway Characters, new item is about Y Combinator application deadline.","[""New item entities: Today, Summer, Nl84El3BS, Powered; Candidate entities: Learn, Runway, Characters, TLg3XBH544, Powered""]",1782,863,deepseek-v4-flash,7867,
semantic_eval_20260517_060244_285276,437,item_0719858981ba4683ba8455eab4e5f403,item_a47e0654cee5467ca5ce2def74a65f56,item_42ce4b5c4a2c42d5bc79bf5bb82efbaf,item_ce2ecc46269e4911a8ddd660090a1326,socialmedia-y-combinator-ycombinator,socialmedia-the-rundown-ai-therundownai,Y Combinator(@ycombinator),The Rundown AI(@TheRundownAI),Today's the deadline to apply for YC Summer 2026. https://t.co/gNl84El3BS,Read more: https://t.co/3YEhHmqg3g,https://x.com/ycombinator/status/2051361216291909837,https://x.com/TheRundownAI/status/2051323513005330699,2026-05-04T18:00:01+00:00,2026-05-04T15:30:11+00:00,Today's the deadline to apply for YC Summer 2026. ycombinator.com/apply 💬 40 🔄 21 ❤️ 279 👀 109645 📊 64 ⚡ Powered by xgo.ing,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,title_similarity=1.69; entity_overlap=6; cross_source_bonus,14.44,hotspot_001_xgo.ing,different,False,1.0,"No overlap in topic, entity, or event; candidate is about Meta buying something, new item is about Y Combinator.","[""New item entities: Today, Summer, Nl84El3BS, Powered; Candidate entities: Read, YEhHmqg3g, Powered""]",1782,863,deepseek-v4-flash,7867,
semantic_eval_20260517_060244_285276,438,item_0719858981ba4683ba8455eab4e5f403,item_38c2aa62f241490eae40d4c372a6052e,item_42ce4b5c4a2c42d5bc79bf5bb82efbaf,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-y-combinator-ycombinator,socialmedia-rowan-cheung-rowancheung,Y Combinator(@ycombinator),Rowan Cheung(@rowancheung),Today's the deadline to apply for YC Summer 2026. https://t.co/gNl84El3BS,Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/ycombinator/status/2051361216291909837,https://x.com/rowancheung/status/2051320531639746888,2026-05-04T18:00:01+00:00,2026-05-04T15:18:21+00:00,Today's the deadline to apply for YC Summer 2026. ycombinator.com/apply 💬 40 🔄 21 ❤️ 279 👀 109645 📊 64 ⚡ Powered by xgo.ing,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,title_similarity=1.01; entity_overlap=6; cross_source_bonus,13.76,hotspot_001_xgo.ing,different,False,1.0,"No overlap in topic, entity, or event; candidate is about Meta robotics news, new item is about Y Combinator.","[""New item entities: Today, Summer, Nl84El3BS, Powered; Candidate entities: Source, Meta, ISUzys, Keep, Robotics, Powered""]",1782,863,deepseek-v4-flash,7867,
semantic_eval_20260517_060244_285276,439,item_0719858981ba4683ba8455eab4e5f403,item_06a466ca02c44891b01823c6240190a0,item_42ce4b5c4a2c42d5bc79bf5bb82efbaf,item_d5136f78da634d1cbe6362d3f70ec799,socialmedia-y-combinator-ycombinator,socialmedia-runway-runwayml,Y Combinator(@ycombinator),Runway(@runwayml),Today's the deadline to apply for YC Summer 2026. https://t.co/gNl84El3BS,Get started: https://t.co/BDQtytArY7,https://x.com/ycombinator/status/2051361216291909837,https://x.com/runwayml/status/2051303255326462122,2026-05-04T18:00:01+00:00,2026-05-04T14:09:42+00:00,Today's the deadline to apply for YC Summer 2026. ycombinator.com/apply 💬 40 🔄 21 ❤️ 279 👀 109645 📊 64 ⚡ Powered by xgo.ing,Get started: academy.runwayml.com 💬 0 🔄 0 ❤️ 9 👀 3206 📊 2 ⚡ Powered by xgo.ing,title_similarity=1.69; entity_overlap=6; cross_source_bonus,14.44,hotspot_001_xgo.ing,different,False,1.0,"No overlap in topic, entity, or event; candidate is about RunwayML academy, new item is about Y Combinator.","[""New item entities: Today, Summer, Nl84El3BS, Powered; Candidate entities: Get, BDQtytArY7, Powered""]",1782,863,deepseek-v4-flash,7867,
semantic_eval_20260517_060244_285276,440,item_0719858981ba4683ba8455eab4e5f403,item_7980a804ddd84a0bba354ea1e7df8497,item_42ce4b5c4a2c42d5bc79bf5bb82efbaf,item_b77e88191d6341d9aca0ee68ea80c901,socialmedia-y-combinator-ycombinator,socialmedia-yann-lecun-ylecun,Y Combinator(@ycombinator),Yann LeCun(@ylecun),Today's the deadline to apply for YC Summer 2026. https://t.co/gNl84El3BS,https://t.co/cfwFhKL5Aw,https://x.com/ycombinator/status/2051361216291909837,https://x.com/ylecun/status/2050668477845798935,2026-05-04T18:00:01+00:00,2026-05-02T20:07:19+00:00,Today's the deadline to apply for YC Summer 2026. ycombinator.com/apply 💬 40 🔄 21 ❤️ 279 👀 109645 📊 64 ⚡ Powered by xgo.ing,youtu.be/kYkIdXwW2AE?si… 💬 29 🔄 100 ❤️ 734 👀 120466 📊 158 ⚡ Powered by xgo.ing,title_similarity=2.18; entity_overlap=6; cross_source_bonus,14.932,hotspot_001_xgo.ing,different,False,1.0,"No overlap in topic, entity, or event; candidate is a YouTube video, new item is about Y Combinator application.","[""New item entities: Today, Summer, Nl84El3BS, Powered; Candidate entities: FhKL5Aw, YkIdXwW2AE, Powered""]",1782,863,deepseek-v4-flash,7867,
semantic_eval_20260517_060244_285276,441,item_1a807c50bfa347ce95364a966868554e,item_9349115d6a1e4013953bb653c63ae6e2,item_0eb92212ee544e6c878a8cd2e8b0c3d0,item_994c2f8dc2104f9ea30dd2f0ba125288,socialmedia-windsurf-windsurf-ai,socialmedia-openai-openai,Windsurf(@windsurf_ai),OpenAI(@OpenAI),Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with...,"Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project config...",https://x.com/windsurf/status/2044513219730186732,https://x.com/OpenAI/status/2050290618187055175,2026-04-15T20:28:31+00:00,2026-05-01T19:05:50+00:00,Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin - so your agents keep shipping even after you close your laptop. Your browser does not support the video tag. 🔗 View on Twitter 💬 133 🔄 210 ❤️ 2103 👀 21381512 📊 590 ⚡ Powered by xgo.ing,"Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project configuration, and more so you can keep working with fewer interruptions. Your move. Your browser does not support the video tag. 🔗 View on Twitter 💬 239 🔄 208 ❤️ 3378 👀 557335 📊 630 ⚡ Powered by xgo.ing",title_similarity=0.80; entity_overlap=16; cross_source_bonus,33.551,hotspot_001_xgo.ing,different,False,0.95,"Candidate item is about bringing workflow to Codex, unrelated to Windsurf.","[""Candidate: 'Bring your workflow to Codex in just a few clicks.'"", ""New: 'Introducing Windsurf 2.0.'""]",1989,1865,deepseek-v4-flash,16510,
semantic_eval_20260517_060244_285276,442,item_1a807c50bfa347ce95364a966868554e,item_153b053b4e2f4f7d845156e8b418851c,item_0eb92212ee544e6c878a8cd2e8b0c3d0,item_a70ebe0b5b07405f91f53dbe07067605,socialmedia-windsurf-windsurf-ai,socialmedia-microsoft-research-msftresearch,Windsurf(@windsurf_ai),Microsoft Research(@MSFTResearch),Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with...,"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...",https://x.com/windsurf/status/2044513219730186732,https://x.com/MSFTResearch/status/2051345527103443126,2026-04-15T20:28:31+00:00,2026-05-04T16:57:40+00:00,Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin - so your agents keep shipping even after you close your laptop. Your browser does not support the video tag. 🔗 View on Twitter 💬 133 🔄 210 ❤️ 2103 👀 21381512 📊 590 ⚡ Powered by xgo.ing,"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing",title_similarity=0.87; entity_overlap=16; cross_source_bonus,33.62,hotspot_001_xgo.ing,different,False,0.95,"Candidate item is about AI agents leaking data and other research topics, unrelated to Windsurf.","[""Candidate: 'Research Focus: AI agents leaking enterprise data...'"", ""New: 'Introducing Windsurf 2.0.'""]",1989,1865,deepseek-v4-flash,16510,
semantic_eval_20260517_060244_285276,443,item_1a807c50bfa347ce95364a966868554e,item_eb69bb23d3a645719576e7d58a9feea7,item_0eb92212ee544e6c878a8cd2e8b0c3d0,item_2ded033a651d4e74b2a12194f6257ed7,socialmedia-windsurf-windsurf-ai,socialmedia-satya-nadella-satyanadella,Windsurf(@windsurf_ai),Satya Nadella(@satyanadella),Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with...,"Really fun to try this app while in Sydney this week, which uses our tools to help fans deep dive in...",https://x.com/windsurf/status/2044513219730186732,https://x.com/satyanadella/status/2048194324391936364,2026-04-15T20:28:31+00:00,2026-04-26T00:15:55+00:00,Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin - so your agents keep shipping even after you close your laptop. Your browser does not support the video tag. 🔗 View on Twitter 💬 133 🔄 210 ❤️ 2103 👀 21381512 📊 590 ⚡ Powered by xgo.ing,"Really fun to try this app while in Sydney this week, which uses our tools to help fans deep dive into cricket matches, players, and history. Your browser does not support the video tag. 🔗 View on Twitter 💬 67 🔄 84 ❤️ 1226 👀 155608 📊 165 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=13; cross_source_bonus,26.75,hotspot_001_xgo.ing,different,False,0.95,"Candidate item is about an app for cricket fans, unrelated to Windsurf.","[""Candidate: 'Really fun to try this app while in Sydney...'"", ""New: 'Introducing Windsurf 2.0.'""]",1989,1865,deepseek-v4-flash,16510,
