semantic_run_id,relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,hotspot_group_id,relation_label,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_060244_285276,203,item_422add903a6342a9a32695f583cb79ae,item_72f476a0be454dd28d77cf45787a3a84,item_6a30089d482b4c92add27d113e2df73e,item_d39231f55f144021a70729a345ae03c7,socialmedia-skywork-skywork-ai,socialmedia-sundar-pichai-sundarpichai,Skywork(@Skywork_ai),Sundar Pichai(@sundarpichai),"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscr...","You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more...",https://x.com/Skywork_ai/status/2049104239558066590,https://x.com/sundarpichai/status/2049519281600373159,2026-04-28T12:31:35+00:00,2026-04-29T16:00:49+00:00,"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscribe. We're giving away 1000 credits at random. Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 12 ❤️ 47 👀 3823 📊 31 ⚡ Powered by xgo.ing","You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more copying, pasting, or reformatting, just prompt and download. Available globally for all @GeminiApp users. Your browser does not support the video tag. 🔗 View on Twitter 💬 588 🔄 1681 ❤️ 18073 👀 1936785 📊 2660 ⚡ Powered by xgo.ing",title_similarity=0.78; entity_overlap=14; cross_source_bonus,29.528,hotspot_001_xgo.ing,suspicious_different,False,0.95,Different products: Gemini vs GPT Image 2; distinct events.,"[""Gemini vs GPT Image 2""]",1990,1160,deepseek-v4-flash,10384,
semantic_eval_20260517_060244_285276,147,item_5799c275bb144a96be23cc985d712298,item_9349115d6a1e4013953bb653c63ae6e2,item_9e7c8406e0ab459d895f42cb3a003adc,item_994c2f8dc2104f9ea30dd2f0ba125288,socialmedia-pika-pika-labs,socialmedia-openai-openai,Pika(@pika_labs),OpenAI(@OpenAI),"Third Skill: UGC Ads Have your agent promote your project (or anything, really). Input for this vid...","Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project config...",https://x.com/pika_labs/status/2050294298487529676,https://x.com/OpenAI/status/2050290618187055175,2026-05-01T19:20:28+00:00,2026-05-01T19:05:50+00:00,"Third Skill: UGC Ads Have your agent promote your project (or anything, really). Input for this video → The amazing Pika dot me website 💅 Your browser does not support the video tag. 🔗 View on Twitter 💬 6 🔄 6 ❤️ 42 👀 5756 📊 14 ⚡ Powered by xgo.ing","Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project configuration, and more so you can keep working with fewer interruptions. Your move. Your browser does not support the video tag. 🔗 View on Twitter 💬 239 🔄 208 ❤️ 3378 👀 557335 📊 630 ⚡ Powered by xgo.ing",title_similarity=0.77; entity_overlap=14; cross_source_bonus,29.519,hotspot_001_xgo.ing,suspicious_different,False,0.95,New item is about UGC Ads agent skill; candidate is about importing workflow to Codex. Different topics.,[],2010,1552,deepseek-v4-flash,14002,
semantic_eval_20260517_060244_285276,26,item_4cd0700acbab42ea94ecc94e9565c4a4,item_260713f9df164c0281adea699d4c1b21,item_be4aeb854cf5428abe0e448d7f402222,item_3c229c538a0148adb4abf8fc355518e7,socialmedia-qdrant-qdrant-engine,socialmedia-skywork-skywork-ai,Qdrant(@qdrant_engine),Skywork(@Skywork_ai),SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → ...,Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks i...,https://x.com/qdrant_engine/status/2047344755214807300,https://x.com/Skywork_ai/status/2049813900053680295,2026-04-23T16:00:02+00:00,2026-04-30T11:31:32+00:00,"SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → Talk AI / RAG → No talks, just good convos � luma.com/yjb156c2 rm Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 0 ❤️ 1 👀 159 ⚡ Powered by xgo.ing",Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks into Skills. 24/7 stable availability. Your browser does not support the video tag. 🔗 View on Twitter 💬 9 🔄 5 ❤️ 25 👀 1429 📊 15 ⚡ Powered by xgo.ing,title_similarity=0.45; entity_overlap=14; cross_source_bonus,29.205,hotspot_001_xgo.ing,suspicious_different,False,0.95,"The new item is an event announcement for an SF Happy Hour by Qdrant, while the candidate is about Skywork with Hermes Agent capabilities. No shared topic or entities.","[""event_hint differs"", ""no overlapping entities of significance""]",2013,772,deepseek-v4-flash,8142,
semantic_eval_20260517_060244_285276,107,item_f506ab02d76f4c858ec740412f76b988,item_153b053b4e2f4f7d845156e8b418851c,item_2d38becdbe364fc2947bd3df1f1ce288,item_a70ebe0b5b07405f91f53dbe07067605,socialmedia-perplexity-perplexity-ai,socialmedia-microsoft-research-msftresearch,Perplexity(@perplexity_ai),Microsoft Research(@MSFTResearch),"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creat...","Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...",https://x.com/perplexity_ai/status/2051362717630632084,https://x.com/MSFTResearch/status/2051345527103443126,2026-05-04T18:05:59+00:00,2026-05-04T16:57:40+00:00,"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creation directly in your Teams workspace with the same capabilities as Computer. Your browser does not support the video tag. 🔗 View on Twitter 💬 54 🔄 63 ❤️ 573 👀 47947 📊 132 ⚡ Powered by xgo.ing","Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing",title_similarity=0.45; entity_overlap=14; cross_source_bonus,29.205,hotspot_001_xgo.ing,suspicious_different,False,0.95,"The candidate is a research focus summary about AI agents and cloud deployment, unrelated to Perplexity or Teams.",[],2073,884,deepseek-v4-flash,8057,
semantic_eval_20260517_060244_285276,153,item_260713f9df164c0281adea699d4c1b21,item_4cd0700acbab42ea94ecc94e9565c4a4,item_3c229c538a0148adb4abf8fc355518e7,item_be4aeb854cf5428abe0e448d7f402222,socialmedia-skywork-skywork-ai,socialmedia-qdrant-qdrant-engine,Skywork(@Skywork_ai),Qdrant(@qdrant_engine),Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks i...,SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → ...,https://x.com/Skywork_ai/status/2049813900053680295,https://x.com/qdrant_engine/status/2047344755214807300,2026-04-30T11:31:32+00:00,2026-04-23T16:00:02+00:00,Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks into Skills. 24/7 stable availability. Your browser does not support the video tag. 🔗 View on Twitter 💬 9 🔄 5 ❤️ 25 👀 1429 📊 15 ⚡ Powered by xgo.ing,"SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → Talk AI / RAG → No talks, just good convos � luma.com/yjb156c2 rm Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 0 ❤️ 1 👀 159 ⚡ Powered by xgo.ing",title_similarity=0.45; entity_overlap=14; cross_source_bonus,29.205,hotspot_001_xgo.ing,suspicious_different,False,0.9,Candidate is a social event (SF Happy Hour) not related to new item about Hermes Agent.,[],2013,934,deepseek-v4-flash,8271,
semantic_eval_20260517_060244_285276,192,item_d205cf075c004fd9bac94dc2a07063a8,item_75b2c8814101473b81ecfb875c6b9310,item_4431c3cd73954da7b7491995d863d570,item_f2794fe201a5409b888ed0ac61aff029,socialmedia-vista8,socialmedia-varun-mohan-mohansolo,向阳乔木(@vista8),Varun Mohan(@_mohansolo),DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。,We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image...,https://x.com/vista8/status/2051233746779791549,https://x.com/_mohansolo/status/1991562652511007014,2026-05-04T09:33:29+00:00,2025-11-20T17:41:52+00:00,DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。 Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 1 ❤️ 37 👀 23656 📊 52 ⚡ Powered by xgo.ing,We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image generation but also transforms the entire design process with increased quality. Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 23 ❤️ 518 👀 51279 📊 124 ⚡ Powered by xgo.ing,title_similarity=0.44; entity_overlap=14; cross_source_bonus,29.185,hotspot_001_xgo.ing,suspicious_different,False,0.95,Unrelated topic: Nano Banana Pro image generation.,[],2238,2103,deepseek-v4-flash,17180,
semantic_eval_20260517_060244_285276,431,item_75b2c8814101473b81ecfb875c6b9310,item_d205cf075c004fd9bac94dc2a07063a8,item_f2794fe201a5409b888ed0ac61aff029,item_4431c3cd73954da7b7491995d863d570,socialmedia-varun-mohan-mohansolo,socialmedia-vista8,Varun Mohan(@_mohansolo),向阳乔木(@vista8),We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image...,DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。,https://x.com/_mohansolo/status/1991562652511007014,https://x.com/vista8/status/2051233746779791549,2025-11-20T17:41:52+00:00,2026-05-04T09:33:29+00:00,We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image generation but also transforms the entire design process with increased quality. Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 23 ❤️ 518 👀 51279 📊 124 ⚡ Powered by xgo.ing,DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。 Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 1 ❤️ 37 👀 23656 📊 52 ⚡ Powered by xgo.ing,title_similarity=0.44; entity_overlap=14; cross_source_bonus,29.185,hotspot_001_xgo.ing,suspicious_different,False,0.95,Different products: DeepSeek v4 Pro vs Nano Banana Pro; different event: Xbox controller tool vs image generation rollout.,"[""Different canonical titles"", ""Different entities"", ""Different event hints""]",2306,1426,deepseek-v4-flash,13005,
semantic_eval_20260517_060244_285276,13,item_153b053b4e2f4f7d845156e8b418851c,item_9349115d6a1e4013953bb653c63ae6e2,item_a70ebe0b5b07405f91f53dbe07067605,item_994c2f8dc2104f9ea30dd2f0ba125288,socialmedia-microsoft-research-msftresearch,socialmedia-openai-openai,Microsoft Research(@MSFTResearch),OpenAI(@OpenAI),"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...","Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project config...",https://x.com/MSFTResearch/status/2051345527103443126,https://x.com/OpenAI/status/2050290618187055175,2026-05-04T16:57:40+00:00,2026-05-01T19:05:50+00:00,"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing","Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project configuration, and more so you can keep working with fewer interruptions. Your move. Your browser does not support the video tag. 🔗 View on Twitter 💬 239 🔄 208 ❤️ 3378 👀 557335 📊 630 ⚡ Powered by xgo.ing",title_similarity=0.42; entity_overlap=14; cross_source_bonus,29.168,hotspot_001_xgo.ing,suspicious_different,False,0.95,"The new item discusses AI agents leaking data, a smarter OS, and structuring AI use at work, which are unrelated to the candidate's content about importing workflow to Codex.","[""import workflow to Codex""]",1980,995,deepseek-v4-flash,8650,
semantic_eval_20260517_060244_285276,78,item_9349115d6a1e4013953bb653c63ae6e2,item_153b053b4e2f4f7d845156e8b418851c,item_994c2f8dc2104f9ea30dd2f0ba125288,item_a70ebe0b5b07405f91f53dbe07067605,socialmedia-openai-openai,socialmedia-microsoft-research-msftresearch,OpenAI(@OpenAI),Microsoft Research(@MSFTResearch),"Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project config...","Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...",https://x.com/OpenAI/status/2050290618187055175,https://x.com/MSFTResearch/status/2051345527103443126,2026-05-01T19:05:50+00:00,2026-05-04T16:57:40+00:00,"Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project configuration, and more so you can keep working with fewer interruptions. Your move. Your browser does not support the video tag. 🔗 View on Twitter 💬 239 🔄 208 ❤️ 3378 👀 557335 📊 630 ⚡ Powered by xgo.ing","Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing",title_similarity=0.42; entity_overlap=14; cross_source_bonus,29.168,hotspot_001_xgo.ing,suspicious_different,False,0.95,"The new item is about Codex workflow import, while the candidate is a general research newsletter - unrelated.","[""new item focuses on Codex, candidate focuses on research newsletter""]",2016,1214,deepseek-v4-flash,9844,
semantic_eval_20260517_060244_285276,155,item_260713f9df164c0281adea699d4c1b21,item_5799c275bb144a96be23cc985d712298,item_3c229c538a0148adb4abf8fc355518e7,item_9e7c8406e0ab459d895f42cb3a003adc,socialmedia-skywork-skywork-ai,socialmedia-pika-pika-labs,Skywork(@Skywork_ai),Pika(@pika_labs),Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks i...,"Third Skill: UGC Ads Have your agent promote your project (or anything, really). Input for this vid...",https://x.com/Skywork_ai/status/2049813900053680295,https://x.com/pika_labs/status/2050294298487529676,2026-04-30T11:31:32+00:00,2026-05-01T19:20:28+00:00,Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks into Skills. 24/7 stable availability. Your browser does not support the video tag. 🔗 View on Twitter 💬 9 🔄 5 ❤️ 25 👀 1429 📊 15 ⚡ Powered by xgo.ing,"Third Skill: UGC Ads Have your agent promote your project (or anything, really). Input for this video → The amazing Pika dot me website 💅 Your browser does not support the video tag. 🔗 View on Twitter 💬 6 🔄 6 ❤️ 42 👀 5756 📊 14 ⚡ Powered by xgo.ing",title_similarity=0.42; entity_overlap=14; cross_source_bonus,29.168,hotspot_001_xgo.ing,suspicious_different,False,0.9,Candidate is about UGC Ads for Pika; new item is about Skywork Hermes Agent. Unrelated.,[],2013,934,deepseek-v4-flash,8271,
semantic_eval_20260517_060244_285276,82,item_78cae91bfe2941d08d5c938f0382e39d,item_a34bc9a0ebc8412fb411d8f7115b903d,item_f2a8babe863e43d5b96fce5f6623ae35,item_9eb4bbc21359474889a2d202be462b15,socialmedia-openai-developers-openaidevs,socialmedia-replit-replit,OpenAI Developers(@OpenAIDevs),Replit ⠕(@Replit),"Build it. Break it. Fix it. From campaign trackers to financial planners, @CalStateEastBay students...",You can build a full pitch deck in Replit without touching a single slide. Just describe what you w...,https://x.com/OpenAIDevs/status/2051410088171385015,https://x.com/Replit/status/2051376432534712499,2026-05-04T21:14:13+00:00,2026-05-04T19:00:28+00:00,"Build it. Break it. Fix it. From campaign trackers to financial planners, @CalStateEastBay students built projects with Codex at the Codex Creator Challenge with @joinHandshake . Your browser does not support the video tag. 🔗 View on Twitter 💬 17 🔄 16 ❤️ 207 👀 22317 📊 40 ⚡ Powered by xgo.ing","You can build a full pitch deck in Replit without touching a single slide. Just describe what you want, iterate in chat, edit visually, then export to PPTX, Google Slides, or PDF (or publish a live URL). Here's how it works👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 6 🔄 4 ❤️ 66 👀 4794 📊 14 ⚡ Powered by xgo.ing",title_similarity=0.41; entity_overlap=14; cross_source_bonus,29.158,hotspot_001_xgo.ing,suspicious_different,False,0.95,New item is about Codex challenge; candidate is about Replit pitch deck feature. Unrelated topics.,"[""New item: Codex student projects; Candidate: Replit pitch deck""]",2038,1133,deepseek-v4-flash,11620,
semantic_eval_20260517_060244_285276,294,item_969682f0ed0f4094a1207f2aa67c8acc,item_9fe692cffac2452e8391e8d1f03edccd,item_472a4494a2014aa684341112ca7870b3,item_b12cf2ee674444ef971e798165a5ac86,socialmedia-satya-nadella-satyanadella,socialmedia-richard-socher-richardsocher,Satya Nadella(@satyanadella),Richard Socher(@RichardSocher),"We’ll take it 😊 Copilot is getting better fast, and Excel is one of the best places to see that. Mo...","Oh no. The ""soulless music machine"" will take all the musicians' jobs! ... Actually, we have more mu...",https://x.com/satyanadella/status/2050548824368873498,https://x.com/RichardSocher/status/2051158510550056999,2026-05-02T12:11:51+00:00,2026-05-04T04:34:32+00:00,"We’ll take it 😊 Copilot is getting better fast, and Excel is one of the best places to see that. More to come… Ernest Wong @ErnestWongBWM Never thought I'd say this, but Copilot Excel is actually good now 🔗 View Quoted Tweet 💬 225 🔄 148 ❤️ 2548 👀 351550 📊 316 ⚡ Powered by xgo.ing","Oh no. The ""soulless music machine"" will take all the musicians' jobs! ... Actually, we have more musicians now despite this and many more technological advances (like mp3s and the internet). Nobody nowadays would say that their music is soulless because it comes streaming through data centers and their smartphone. We listen to more music than ever because technology scaled it. You don't have to be super wealthy anymore and hire musicians to play for you or one audience in a movie theater. Yet a",title_similarity=0.40; entity_overlap=14; cross_source_bonus,29.15,hotspot_001_xgo.ing,suspicious_different,False,0.95,"The new item is about Copilot and Excel, while the candidate discusses music and AI taking jobs. No thematic overlap.",[],2030,1023,deepseek-v4-flash,8744,
semantic_eval_20260517_060244_285276,198,item_0921aef0acb5413cabbd003d314fab14,item_72f476a0be454dd28d77cf45787a3a84,item_7b26dc021a594256bc484dfd941b3f60,item_d39231f55f144021a70729a345ae03c7,socialmedia-runway-runwayml,socialmedia-sundar-pichai-sundarpichai,Runway(@runwayml),Sundar Pichai(@sundarpichai),Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at ...,"You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more...",https://x.com/runwayml/status/2050270993487212712,https://x.com/sundarpichai/status/2049519281600373159,2026-05-01T17:47:51+00:00,2026-04-29T16:00:49+00:00,Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at the link below. Your browser does not support the video tag. 🔗 View on Twitter 💬 27 🔄 22 ❤️ 226 👀 38737 📊 62 ⚡ Powered by xgo.ing,"You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more copying, pasting, or reformatting, just prompt and download. Available globally for all @GeminiApp users. Your browser does not support the video tag. 🔗 View on Twitter 💬 588 🔄 1681 ❤️ 18073 👀 1936785 📊 2660 ⚡ Powered by xgo.ing",title_similarity=0.37; entity_overlap=14; cross_source_bonus,29.123,hotspot_001_xgo.ing,suspicious_different,False,0.95,"Candidate is about Gemini creating Docs, unrelated to Runway.",[],2041,1381,deepseek-v4-flash,13820,
semantic_eval_20260517_060244_285276,27,item_4cd0700acbab42ea94ecc94e9565c4a4,item_9ec086b4c8224cf6ac585973541f0e7e,item_be4aeb854cf5428abe0e448d7f402222,item_292017320fe64928b9f257f43ffdf924,socialmedia-qdrant-qdrant-engine,socialmedia-thomas-wolf-thom-wolf,Qdrant(@qdrant_engine),Thomas Wolf(@Thom_Wolf),SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → ...,wow!,https://x.com/qdrant_engine/status/2047344755214807300,https://x.com/Thom_Wolf/status/2032865647374356911,2026-04-23T16:00:02+00:00,2026-03-14T17:05:13+00:00,"SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → Talk AI / RAG → No talks, just good convos � luma.com/yjb156c2 rm Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 0 ❤️ 1 👀 159 ⚡ Powered by xgo.ing","wow! Dev @DevvMandal Today, we're launching the world's largest open-source dataset of computer-use recordings. 10,000+ hours across Salesforce, Blender, Photoshop and more, to automate the next level of white-collar work. Link in the comments :) @markov__ai Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 14 ❤️ 268 👀 56869 📊 54 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=14; cross_source_bonus,28.75,hotspot_001_xgo.ing,suspicious_different,False,0.95,"The candidate is about a dataset of computer-use recordings, unrelated to the Qdrant Happy Hour event.","[""different event_hint"", ""different entities""]",2013,772,deepseek-v4-flash,8142,
