semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_104806_662651,item_d7354e98712e42d7bccc4800eb1ec1b3,item_dbf4b093f17d463ab5e5430609d1c68b,socialmedia-gary-marcus-garymarcus,counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,https://x.com/GaryMarcus/status/2054604744673386901,full,llm,True,False,,,0.7,commentary,Anthropic Mythos rollout debate,"[""Anthropic"", ""Mythos"", ""Boris Cherny"", ""Haider""]","[""Gary Marcus disagrees with a critic who says Anthropic's gatekeeping makes the model uninteresting"", ""Marcus argues responsible rollout is preferable"", ""The critic claims the gatekeeping is a marketing gimmick for the IPO""]","[""Boris Cherny said Anthropic has no plans to roll out Mythos broadly""]","Gary Marcus counters a critic who says Anthropic 'gatekeeping' Mythos makes the company uninteresting, arguing that responsible rollout is preferable.",2842,2161,deepseek-v4-flash,18017,1,0,0,False
semantic_eval_20260517_104806_662651,item_e09564532cd54167b97cbb9e5cd9258c,item_66b971837281498eabd60e67da56c300,socialmedia-vista8,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/vista8/status/2055206541620400394,standard,llm,True,False,,,0.7,aggregator,Vercel releases AI model usage report,"[""Vercel"", ""Anthropic"", ""Google"", ""Claude Opus"", ""Gemini Flash""]","[""The arena leaderboard is gamed; the Vercel report is more meaningful."", ""Some conclusions are interesting (author's comment).""]","[""Anthropic accounts for 61% of AI model costs."", ""Google accounts for 38% of token volume."", ""Claude Opus is expensive but used for important tasks; Gemini Flash is cheap and high-volume."", ""B2B generates 29.7% of tokens but accounts for 40.7% of costs."", ""In critical scenarios, Anthropic holds 87% share."", ""Agent requests doubled from 31.6% to 58.9% in 6 months."", ""Large teams use an average of 35 models.""]",Vercel最新报告分析20万个项目、7个月十万亿token的AI模型使用情况：Anthropic占费用61%，Google占token量38%；Claude Opus贵但用于重要任务，Gemini Flash便宜量大；B2B token量29.7%但费用40.7%；关键场景Anthropic占87%；Agent请求占比从31.6%涨到58.9%；大规模团队平均使用35个模型。,3024,3858,deepseek-v4-flash,31207,1,0,0,False
semantic_eval_20260517_104806_662651,item_e79b13735f0946f9847cd03afcc1e86c,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,standard,llm,True,False,,,0.5,analysis,,"[""控制论"", ""AI"", ""AGI""]","[""控制论中智力定义为速度×正确。"", ""AI 可以放大速度但无法告诉你做什么产品。"", ""当 AI 能告诉你选择做什么能赚钱时，即达到 AGI。""]",[],作者分享一个控制论公式：智力=速度×正确，并讨论 AI 在速度上的放大与正确的缺失。,3040,3001,deepseek-v4-flash,29870,1,0,0,False
semantic_eval_20260517_104806_662651,item_eaf6591ef88f4dc58f0b86678ab3d50d,item_2e65cf3d22854c6eb2a08446ff9101d1,socialmedia-notion-notionhq,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",https://x.com/NotionHQ/status/2054596465994191248,standard,llm,True,False,,,0.95,source_material,Notion releases CLI,"[""Notion"", ""Notion CLI"", ""Notion Workers""]",[],"[""Notion launched a command-line interface (CLI) for developers and coding agents."", ""Installation command: curl -fsSL ntn.dev | bash.""]","The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash.",2527,2564,deepseek-v4-flash,19000,1,0,0,False
semantic_eval_20260517_104806_662651,item_eb506e3260be4c39adc3b040340afb3b,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-langchain-langchainai,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/LangChain/status/2054996401600544812,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,"[""LangSmith"", ""Fleet"", ""FireworksAI_HQ"", ""Developer"", ""Plus""]",[],[],LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_f00949be08294d6b93b03d6d1b980b77,item_8754d1d46a384c6888dac99add61ce12,socialmedia-nvidia-ai-nvidiaai,@hwchase17 We’re excited to be part of this initiative 🤝,https://x.com/NVIDIAAI/status/2055011603171647955,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@hwchase17 We’re excited to be part of this initiative 🤝,"[""Powered""]",[],[],@hwchase17 We’re excited to be part of this initiative 🤝 💬 2 🔄 1 ❤️ 14 👀 770 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_f10584d233d24d3698e81150d12e8248,item_7b694ce059ab44d396e3c6e02c6ea242,socialmedia-vista8,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,https://x.com/vista8/status/2055105257928380489,standard,llm,True,False,,,0.7,commentary,用户将评测bridge产品,"[""bridge"", ""Jc He"", ""姚老师""]","[""产品有点超前，amazing""]","[""向阳乔木将写bridge评测"", ""向阳乔木和姚老师看了演示认为产品超前""]",表示将体验bridge产品并写评测，认为产品超前。,3981,3714,deepseek-v4-flash,34402,1,0,0,False
semantic_eval_20260517_104806_662651,item_f128f72cef214779948ca234e11337da,item_d384132ffcee42d285228d2e1927939f,socialmedia-orange-ai-oran-ge,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 ...,https://x.com/oran_ge/status/2054702036189577571,full,llm,True,False,,,0.7,analysis,李想 × 老罗播客笔记 AI 与一人公司,"[""李想"", ""老罗"", ""OpenClaw"", ""Seedance"", ""Cola"", ""Obsidian""]","[""李想认为一人公司难以建立真实生产环境。"", ""李想主张用AI增效而非降本。"", ""李想建议企业不要裁员，认为AI是放大器。"", ""李想认为出海同样竞争激烈。"", ""李想认为选择大于努力是战略，战略失误无法修复。"", ""李想认为具身智能的目标是让富人生活普适化，咖啡机器人多余。"", ""李想认为人类有价值，对人类乐观。""]","[""播客嘉宾为李想和老罗，讨论主题包括AI与一人公司、增效降本、裁员、出海、战略、具身智能、星际穿越和人的价值。"", ""李想表示AI是生产力和劳动力的技术。"", ""李想提到一些一人公司每天更新OpenClaw相关的内容。"", ""播客内容由Cola整理到Obsidian。""]",李想与老罗播客讨论AI与一人公司、增效与降本、裁员与用AI、出海、战略、具身智能、星际穿越和人的价值。内容为播客笔记，包含李想和老罗的观点。,5924,3341,deepseek-v4-flash,28023,1,0,0,False
semantic_eval_20260517_104806_662651,item_f14c5d1af066457dbc050b797452ddcb,item_ef6981d6dcd44047bd52aa67e76d3721,socialmedia-the-rundown-ai-therundownai,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",https://x.com/TheRundownAI/status/2054588969044627906,standard,llm,True,False,,,0.9,report,Anthropic overtakes OpenAI in enterprise AI adoption,"[""Anthropic"", ""OpenAI"", ""tryramp"", ""AI Index""]",[],"[""Anthropic surpassed OpenAI for the first time in April per Ramp AI Index."", ""Anthropic had 34.4% share of U.S. businesses with paid AI subscriptions, OpenAI 32.3%."", ""Over the last year, Anthropic quadrupled business adoption while OpenAI grew 0.3%.""]","Anthropic surpassed OpenAI for the first time in April, per @tryramp 's AI Index. Share of U.S. businesses with paid AI subscriptions: Anthropic: 34.4% (+3.8%) OpenAI: 32.3% (-2.9%). Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%.",2527,2564,deepseek-v4-flash,19000,1,0,0,False
semantic_eval_20260517_104806_662651,item_f434cbd90d764bdb901a56461e57480e,item_9e3f6012ded847a9a3baf6f5c2323c94,socialmedia-nvidia-ai-nvidiaai,@ollama 🚀,https://x.com/NVIDIAAI/status/2055139724621459747,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@ollama 🚀,"[""Powered""]",[],[],@ollama 🚀 💬 3 🔄 3 ❤️ 57 👀 8520 📊 8 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_faf5b65812884bf1b19d5ef1539b2b7b,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-the-rundown-ai-therundownai,Read more: https://t.co/yZgH0hEATU,https://x.com/TheRundownAI/status/2054509540641566798,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Read more: https://t.co/yZgH0hEATU,"[""Read"", ""ZgH0hEATU"", ""Powered""]",[],[],Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_fdda679032974dc38c70b27ed2627a46,item_a9dc31b75a524ec499d3fa87d9184a93,socialmedia-gary-marcus-garymarcus,“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,https://x.com/GaryMarcus/status/2054812824551981524,full,llm,True,False,,,0.85,analysis,HBR research on AI mental fatigue,"[""Harvard Business Review"", ""AI""]","[""过度使用AI导致‘我们更努力管理工具而不是解决真正问题’。"", ""AI并非减轻工作负担，反而加重认知负担。""]","[""Harvard Business Review研究调查了1500名员工。"", ""14%的全职员工已经感受到AI导致的‘脑雾’。"", ""高强度监督多个AI输出导致心理疲劳增加12%，决策疲劳增加33%。"", ""疲劳员工离职可能性增加10%。""]",Harvard Business Review研究发现，过度使用AI导致精神消耗（‘AI脑雾’），尤其影响高绩效者。调查1500名员工，14%已感受到这种疲劳，监督多个AI输出导致心理疲劳增加12%，决策疲劳增加33%。,5924,3341,deepseek-v4-flash,28023,1,0,0,False
semantic_eval_20260517_104806_662651,item_fe915309c4894bf281c00d19d35b9c31,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,standard,llm,True,False,,,0.3,low_signal,GenAI Summit SF 2026 举办,"[""Nate Tepper"", ""GenAI Summit SF 2026""]",[],"[""GenAI Summit SF 2026 将于2026年7月18-19日在旧金山 Palace of Fine Arts 举办"", ""购票可使用优惠码WILL享受15%折扣""]",AI Will 推广 GenAI Summit SF 2026，提供15%优惠码WILL。,3123,3100,deepseek-v4-flash,23910,1,0,0,False
