semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_104806_662651,item_16701722002b4a95b7fddab162f825f4,item_c86993ae41e2495286deb4b64d5e7181,socialmedia-langchain-langchainai,LangChain(@LangChainAI),https://api.xgo.ing/rss/user/862fee50a745423c87e2633b274caf1d,What’s in my swag bag: Interrupt Edition,https://x.com/LangChain/status/2054984619737731518,2054984619737731518,eval-42-item_c86993ae41e2495286deb4b64d5e7181,2,2026-05-14T17:58:07+00:00,2026-05-17T10:48:07.385560+00:00,2026-05-17T10:48:07.385560+00:00,,article,What’s in my swag bag: Interrupt Edition 💬 2 🔄 0 ❤️ 9 👀 1185 📊 3 ⚡ Powered by xgo.ing,What’s in my swag bag: Interrupt Edition 💬 2 🔄 0 ❤️ 9 👀 1185 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_eb506e3260be4c39adc3b040340afb3b,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-langchain-langchainai,LangChain(@LangChainAI),https://api.xgo.ing/rss/user/862fee50a745423c87e2633b274caf1d,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/LangChain/status/2054996401600544812,2054996401600544812,eval-43-item_32af7df56b13428b99cc9b8b8bc7ee1c,2,2026-05-14T18:44:56+00:00,2026-05-17T10:48:07.386160+00:00,2026-05-17T10:48:07.386160+00:00,,article,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_5796c79cfcca466db647657e5a79484d,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-langchain-langchainai,LangChain(@LangChainAI),https://api.xgo.ing/rss/user/862fee50a745423c87e2633b274caf1d,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/LangChain/status/2055000386793357483,2055000386793357483,eval-44-item_26a3f0a2b4ae49b4bfaf4260fac42284,2,2026-05-14T19:00:46+00:00,2026-05-17T10:48:07.386744+00:00,2026-05-17T10:48:07.386744+00:00,,article,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Fleet today: fleet.langchain.com Brace @BraceSproul We're offering free tokens in Fleet powered by @FireworksAI_HQ for all Developer & Plus plans It's now easier than ever to get started in Fleet. Oh and did I mention you can now give all your agents access to a sandbox? It's like Christmas!! 🔗 View Quoted Tweet 💬 2 🔄 5 ❤️ 32 👀 6223 📊 5 ⚡ Powered by xgo.ing,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Fleet today: fleet.langchain.com Brace @BraceSproul We're offering free tokens in Fleet powered by @FireworksAI_HQ for all Developer & Plus plans It's now easier than ever to get started in Fleet. Oh and did I mention you can now give all your agents access to a sandbox? It's like Christmas!! 🔗 View Quoted Tweet 💬 2 🔄 5 ❤️ 32 👀 6223 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_b51cf0ea11be433e86cc0ba1302676f7,item_6d1aa0f2425b40de908253fecfffdbb8,socialmedia-langchain-langchainai,LangChain(@LangChainAI),https://api.xgo.ing/rss/user/862fee50a745423c87e2633b274caf1d,Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat...,https://x.com/LangChain/status/2055008615371792726,2055008615371792726,eval-45-item_6d1aa0f2425b40de908253fecfffdbb8,2,2026-05-14T19:33:28+00:00,2026-05-17T10:48:07.387430+00:00,2026-05-17T10:48:07.387430+00:00,,article,"Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat with @MongoDB President & CEO Chirantan ""CJ"" Desai + @hwchase17 on agents in the enterprise 🎤 Using GenAI for clinical conversation with Janie Lee, VP of Product at @Abridge 💬 0 🔄 0 ❤️ 2 👀 267 ⚡ Powered by xgo.ing","Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat with @MongoDB President & CEO Chirantan ""CJ"" Desai + @hwchase17 on agents in the enterprise 🎤 Using GenAI for clinical conversation with Janie Lee, VP of Product at @Abridge 💬 0 🔄 0 ❤️ 2 👀 267 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_f00949be08294d6b93b03d6d1b980b77,item_8754d1d46a384c6888dac99add61ce12,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,@hwchase17 We’re excited to be part of this initiative 🤝,https://x.com/NVIDIAAI/status/2055011603171647955,2055011603171647955,eval-46-item_8754d1d46a384c6888dac99add61ce12,2,2026-05-14T19:45:21+00:00,2026-05-17T10:48:07.387965+00:00,2026-05-17T10:48:07.387965+00:00,,article,@hwchase17 We’re excited to be part of this initiative 🤝 💬 2 🔄 1 ❤️ 14 👀 770 📊 3 ⚡ Powered by xgo.ing,@hwchase17 We’re excited to be part of this initiative 🤝 💬 2 🔄 1 ❤️ 14 👀 770 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_314bd021f8e147909ab2797649aa235f,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/oran_ge/status/2055032339844170051,2055032339844170051,eval-47-item_59ccc9e18a364cd78e7189ed95f0ba0e,2,2026-05-14T21:07:45+00:00,2026-05-17T10:48:07.388608+00:00,2026-05-17T10:48:07.388608+00:00,,article,企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_ca2059f280a94c83a2fd2c48c8af4b0b,item_d92c9219864349588dd1fb83734818fd,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,https://x.com/oran_ge/status/2055033409387504012,2055033409387504012,eval-48-item_d92c9219864349588dd1fb83734818fd,2,2026-05-14T21:12:00+00:00,2026-05-17T10:48:07.389247+00:00,2026-05-17T10:48:07.389247+00:00,,article,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品 💬 2 🔄 1 ❤️ 8 👀 3679 📊 3 ⚡ Powered by xgo.ing,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品 💬 2 🔄 1 ❤️ 8 👀 3679 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_d28c9c5b374a46f3a9a81902384e1ec3,item_723e030df2904027a91f2fb500ce24d5,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/NVIDIAAI/status/2055058306981618060,2055058306981618060,eval-49-item_723e030df2904027a91f2fb500ce24d5,2,2026-05-14T22:50:56+00:00,2026-05-17T10:48:07.389847+00:00,2026-05-17T10:48:07.389847+00:00,,article,"OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing","OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_ab429ffdddcd425ca8285f4af013053c,item_912981a0246c498e9171d99d2a13897b,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,塔勒布的箴言集太好看了，一口气读完。 摘几句最喜欢的： - 要是早晨起床时，你就能预测这一天会是什么样子，那么你已经开始靠近死亡了。预测得越准确，你离死亡就越近。 - 只有当他们开始对你展开人身攻...,https://x.com/oran_ge/status/2055077390968345006,2055077390968345006,eval-50-item_912981a0246c498e9171d99d2a13897b,2,2026-05-15T00:06:46+00:00,2026-05-17T10:48:07.390357+00:00,2026-05-17T10:48:07.390357+00:00,,article,塔勒布的箴言集太好看了，一口气读完。 摘几句最喜欢的： - 要是早晨起床时，你就能预测这一天会是什么样子，那么你已经开始靠近死亡了。预测得越准确，你离死亡就越近。 - 只有当他们开始对你展开人身攻击时，你才算赢得了一场辩论。 - 只有当你可以自由地做任何事情，不需要明显的目的、理由和别人的要求时，你才算真正存在于这世上。 - 只有当拒绝手下一笔钱比收下这笔钱让你感觉更好时，你才算是富有。 - 对效率的追求，是我们过上充满诗意的、高贵的、优雅的、富有活力的、英雄主义的生活的主要障碍。 - 魅力就是侮辱别人又不让他们生气的能力。 - 我们是猎人，我们只有在随机应变时才真正活着。没有日程安排，只有惊喜和刺激。 - 用AI替他说话的人，他的话越来越多，听他话的人越来越少。 - 许多人是如此缺乏独创精神，以至于他们需要去研究历史，寻找哪些错误 是自己可以重复的。 - 真正的爱是特殊性打败普遍性，并大获全胜。无条件打败有条件，并大获全胜。 - 天才的想象力远超过他们的智力。 - 人们对于自己没说出口的东西更有兴趣。 - 理解事件的唯一方式，就是促使他们发生。 读到一半发现后半本竟然是英文原版，意外,塔勒布的箴言集太好看了，一口气读完。 摘几句最喜欢的： - 要是早晨起床时，你就能预测这一天会是什么样子，那么你已经开始靠近死亡了。预测得越准确，你离死亡就越近。 - 只有当他们开始对你展开人身攻击时，你才算赢得了一场辩论。 - 只有当你可以自由地做任何事情，不需要明显的目的、理由和别人的要求时，你才算真正存在于这世上。 - 只有当拒绝手下一笔钱比收下这笔钱让你感觉更好时，你才算是富有。 - 对效率的追求，是我们过上充满诗意的、高贵的、优雅的、富有活力的、英雄主义的生活的主要障碍。 - 魅力就是侮辱别人又不让他们生气的能力。 - 我们是猎人，我们只有在随机应变时才真正活着。没有日程安排，只有惊喜和刺激。 - 用AI替他说话的人，他的话越来越多，听他话的人越来越少。 - 许多人是如此缺乏独创精神，以至于他们需要去研究历史，寻找哪些错误 是自己可以重复的。 - 真正的爱是特殊性打败普遍性，并大获全胜。无条件打败有条件，并大获全胜。 - 天才的想象力远超过他们的智力。 - 人们对于自己没说出口的东西更有兴趣。 - 理解事件的唯一方式，就是促使他们发生。 读到一半发现后半本竟然是英文原版，意外,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_388dd8aa10ba40238b04b96db100c1ff,item_6e13a3936ffc40e5978504ca71d1f11b,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,执念就是明知道不理性还要做的事。 这不是科技能解决的问题。 反倒是人类最伟大的 feature。,https://x.com/oran_ge/status/2055082342696542696,2055082342696542696,eval-51-item_6e13a3936ffc40e5978504ca71d1f11b,2,2026-05-15T00:26:26+00:00,2026-05-17T10:48:07.390955+00:00,2026-05-17T10:48:07.390955+00:00,,article,执念就是明知道不理性还要做的事。 这不是科技能解决的问题。 反倒是人类最伟大的 feature。 李举刚 @justinleei 时隔一年之后，我重新再读 人类简史，我突然发现了一些之前没太注意到的东西。 我越来越感觉，作者尤瓦尔·赫拉利身上其实有一种很强的“佛教化”思维，后面很多关于人类、文明、AI、意识的表达，都是从这个视角延伸出来的。 不是传统意义上的宗教感，而是那种关于“无我”“欲望”“痛苦”“执念”的理解。 因为现在很多神经科学、AI、认知科学发展到后面，会越来越发现：所谓“我”，可能并不是一个真实稳定存在的东西，更像是大脑持续生成的一种叙事结构。这一点和佛教里的“无我”其实非常像。 而且现代社会也很矛盾，科技越来越强，信息越来越多，效率越来越高，但人的焦虑、空虚、孤独感并没有减少。 所以我会感觉，现在很多科技圈、AI圈、知识分子，最后绕了一大圈，好像又慢慢回到了某种“佛教化”的思维方式。 不是去烧香拜佛，而是开始重新关注： 自我到底是什么 人为什么会痛苦 欲望和满足的关系 怎么观察自己的意识 包括冥想、正念、禅修这些东西，现在在硅谷和 AI 圈越来越流行，我觉得也不是偶然。,执念就是明知道不理性还要做的事。 这不是科技能解决的问题。 反倒是人类最伟大的 feature。 李举刚 @justinleei 时隔一年之后，我重新再读 人类简史，我突然发现了一些之前没太注意到的东西。 我越来越感觉，作者尤瓦尔·赫拉利身上其实有一种很强的“佛教化”思维，后面很多关于人类、文明、AI、意识的表达，都是从这个视角延伸出来的。 不是传统意义上的宗教感，而是那种关于“无我”“欲望”“痛苦”“执念”的理解。 因为现在很多神经科学、AI、认知科学发展到后面，会越来越发现：所谓“我”，可能并不是一个真实稳定存在的东西，更像是大脑持续生成的一种叙事结构。这一点和佛教里的“无我”其实非常像。 而且现代社会也很矛盾，科技越来越强，信息越来越多，效率越来越高，但人的焦虑、空虚、孤独感并没有减少。 所以我会感觉，现在很多科技圈、AI圈、知识分子，最后绕了一大圈，好像又慢慢回到了某种“佛教化”的思维方式。 不是去烧香拜佛，而是开始重新关注： 自我到底是什么 人为什么会痛苦 欲望和满足的关系 怎么观察自己的意识 包括冥想、正念、禅修这些东西，现在在硅谷和 AI 圈越来越流行，我觉得也不是偶然。,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_38670858483048709e6ffef90d6f11f3,item_20f465dab1af4e2e836493d849bff59b,socialmedia-guizang-ai-op7418,歸藏(guizang.ai)(@op7418),https://api.xgo.ing/rss/user/831fac36aa0a49a9af79f35dc1c9b5d9,嘉琛的 bridge 有些设计和能力真的很顶,https://x.com/op7418/status/2055098990123950203,2055098990123950203,eval-52-item_20f465dab1af4e2e836493d849bff59b,2,2026-05-15T01:32:35+00:00,2026-05-17T10:48:07.391545+00:00,2026-05-17T10:48:07.391545+00:00,,article,嘉琛的 bridge 有些设计和能力真的很顶 Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 7 🔄 0 ❤️ 16 👀 12557 📊 8 ⚡ Powered by xgo.ing,嘉琛的 bridge 有些设计和能力真的很顶 Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 7 🔄 0 ❤️ 16 👀 12557 📊 8 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_be5611f94b884954915804fa926518db,item_48d049d6cddf42d782b655ac61530c46,socialmedia-guizang-ai-op7418,歸藏(guizang.ai)(@op7418),https://api.xgo.ing/rss/user/831fac36aa0a49a9af79f35dc1c9b5d9,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/op7418/status/2055104256978681980,2055104256978681980,eval-53-item_48d049d6cddf42d782b655ac61530c46,2,2026-05-15T01:53:31+00:00,2026-05-17T10:48:07.392053+00:00,2026-05-17T10:48:07.392053+00:00,,article,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_f10584d233d24d3698e81150d12e8248,item_7b694ce059ab44d396e3c6e02c6ea242,socialmedia-vista8,向阳乔木(@vista8),https://api.xgo.ing/rss/user/9de19c78f7454ad08c956c1a00d237fe,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,https://x.com/vista8/status/2055105257928380489,2055105257928380489,eval-54-item_7b694ce059ab44d396e3c6e02c6ea242,2,2026-05-15T01:57:30+00:00,2026-05-17T10:48:07.392667+00:00,2026-05-17T10:48:07.392667+00:00,,article,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 4 🔄 0 ❤️ 4 👀 4292 📊 3 ⚡ Powered by xgo.ing,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 4 🔄 0 ❤️ 4 👀 4292 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_a67b5ac224504c52b56f8f15fe7645d4,item_1275cb59efa24b38b93a20d8da1f904a,socialmedia-guizang-ai-op7418,歸藏(guizang.ai)(@op7418),https://api.xgo.ing/rss/user/831fac36aa0a49a9af79f35dc1c9b5d9,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,https://x.com/op7418/status/2055111180369506481,2055111180369506481,eval-55-item_1275cb59efa24b38b93a20d8da1f904a,2,2026-05-15T02:21:02+00:00,2026-05-17T10:48:07.393470+00:00,2026-05-17T10:48:07.393470+00:00,,article,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist GitHub @github Cooking up something new 🧑‍🍳 Join the waitlist for early access to technical preview of the GitHub Copilot app gh.io/github-copilot… zOA Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 0 ❤️ 11 👀 10917 📊 6 ⚡ Powered by xgo.ing,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist GitHub @github Cooking up something new 🧑‍🍳 Join the waitlist for early access to technical preview of the GitHub Copilot app gh.io/github-copilot… zOA Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 0 ❤️ 11 👀 10917 📊 6 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_3af28cda40764c6b8c237126c2342e4e,item_6571c7d9a35c4ae28beb90cec452928e,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,成本 50万以下的短剧竟然不需要经过总局... explains a lot,https://x.com/oran_ge/status/2055120477430194379,2055120477430194379,eval-56-item_6571c7d9a35c4ae28beb90cec452928e,2,2026-05-15T02:57:58+00:00,2026-05-17T10:48:07.394034+00:00,2026-05-17T10:48:07.394034+00:00,,article,成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_6d23931d642e4c6ea841e4b0bbee8368,item_71df4533b2734e2183beb6096eb62e69,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。,https://x.com/oran_ge/status/2055136679414108260,2055136679414108260,eval-57-item_71df4533b2734e2183beb6096eb62e69,2,2026-05-15T04:02:21+00:00,2026-05-17T10:48:07.394749+00:00,2026-05-17T10:48:07.394749+00:00,,article,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。 💬 2 🔄 2 ❤️ 10 👀 6278 📊 5 ⚡ Powered by xgo.ing,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。 💬 2 🔄 2 ❤️ 10 👀 6278 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_f434cbd90d764bdb901a56461e57480e,item_9e3f6012ded847a9a3baf6f5c2323c94,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,@ollama 🚀,https://x.com/NVIDIAAI/status/2055139724621459747,2055139724621459747,eval-58-item_9e3f6012ded847a9a3baf6f5c2323c94,2,2026-05-15T04:14:27+00:00,2026-05-17T10:48:07.395385+00:00,2026-05-17T10:48:07.395385+00:00,,article,@ollama 🚀 💬 3 🔄 3 ❤️ 57 👀 8520 📊 8 ⚡ Powered by xgo.ing,@ollama 🚀 💬 3 🔄 3 ❤️ 57 👀 8520 📊 8 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
