semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_154600_336864,item_895f7a15bea045d3ad39bcd367991e9b,item_eb9200cf057e43398b813af9f0ae379d,socialmedia-anthropic-anthropicai,"If you’re interested in helping us research these questions, apply to become an Anthropic Fellow. Th...",https://x.com/AnthropicAI/status/2052385823253757985,standard,llm,True,False,,,0.9,source_material,Anthropic Fellowship application open,"[""Anthropic"", ""TAI"", ""Anthropic Fellowship""]",[],"[""Anthropic is accepting applications for the Anthropic Fellowship."", ""The Fellowship is a four-month funded opportunity with mentorship from members of TAI.""]",The Anthropic Fellowship is a four-month funded opportunity to tackle research topics with mentorship from members of TAI.,3127,2633,deepseek-v4-flash,22071,1,0,0,False
semantic_eval_20260517_154600_336864,item_8a894c8659b24a088ffe8609666bfd65,item_a94279c5dac7442588922fe371f245b9,socialmedia-paul-graham-paulg,"It's an unimpressive-sounding word, but one of the most powerful motivations is the motivation of th...",https://x.com/paulg/status/2053432032621965741,standard,llm,True,False,,,0.5,commentary,,"[""Paul Graham""]","[""The motivation of the hobbyist is unimpressive-sounding but powerful, keeps founders working on their companies.""]","[""Paul Graham tweeted about the motivation of the hobbyist in founders.""]",Paul Graham tweets about the power of hobbyist motivation in founders.,3047,3462,deepseek-v4-flash,30408,1,0,0,False
semantic_eval_20260517_154600_336864,item_8ca37fa7db3d454dbd2a1a422c2bd6ef,item_dc609e7b5a0f476fbd3712f5fd53d90f,socialmedia-openai-developers-openaidevs,Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorit...,https://x.com/OpenAIDevs/status/2050621561443701108,standard,llm,True,False,,,0.9,source_material,Codex pet contest announcement,"[""Codex"", ""/hatch"", ""ChatGPT Pro"", ""OpenAI Developers""]",[],"[""Use /hatch to create Codex pet"", ""10 favorites get 30 days of ChatGPT Pro""]",OpenAI Developers invites users to show their Codex pets hatched via /hatch; 10 winners get 30 days ChatGPT Pro.,3340,3649,deepseek-v4-flash,32382,1,0,0,False
semantic_eval_20260517_154600_336864,item_8cb6ff7938184ee8bad316cbf67b3cb0,item_1b6c2895ba024b078581651b2dd9c2ec,socialmedia-browser-use-browser-use,"Hermes agent just gained a new skill: browser-harness Now, Hermes agent has: > self-improving b...",https://x.com/browser_use/status/2051826281914978801,standard,llm,True,False,,,0.85,source_material,Hermes agent adds browser-harness skill,"[""Hermes agent"", ""browser-harness"", ""self-improving browser tools"", ""parallel stealth cloud browsers""]",[],"[""Hermes agent gained a new skill: browser-harness."", ""Features include self-improving browser tools, parallel stealth cloud browsers, and full freedom within the browser.""]","Hermes agent now has browser-harness with self-improving browser tools, parallel stealth cloud browsers, and full browser freedom.",3270,3479,deepseek-v4-flash,30701,1,0,0,False
semantic_eval_20260517_154600_336864,item_8d3ff2ffff1142d8bd84976b5471e640,item_c064a0265c6643898a2dcceeb8721559,socialmedia-cognition-cognition-labs,"On March 31, a malicious axios version shipped with a hidden dependency on an impersonator package. ...",https://x.com/cognition/status/2051708731671331171,full,llm,True,False,,,0.85,firsthand,Devin Review catches axios supply chain attack,"[""axios"", ""Devin Review"", ""Cognition"", ""Scott Wu""]","[""These attacks will be 10x more frequent in the age of AI."", ""Maintainers should use AI for defense.""]","[""On March 31, a malicious axios version shipped with a hidden dependency on an impersonator package."", ""Devin Review flagged it for customers within an hour, before the attack was publicly known.""]","Devin Review flagged a malicious axios version for customers within an hour of release, before public knowledge.",3044,2579,deepseek-v4-flash,20020,1,0,0,False
semantic_eval_20260517_154600_336864,item_8da6aa212d9249c3ae2922b413bf4fb9,item_036146c9f5fe4ac4b466ed751047c291,socialmedia-nvidia-ai-nvidiaai,"Open source isn't just good for developers, it's one of America's strongest tools for AI security. ...",https://x.com/NVIDIAAI/status/2052508776515641510,standard,llm,True,False,,,0.5,commentary,Jensen speaks at Milken Institute about open source AI security,"[""NVIDIA"", ""Milken Institute"", ""Jensen Huang"", ""Becky Quick""]","[""Open source is one of America's strongest tools for AI security; more models mean more defenders.""]",[],NVIDIA AI tweets Jensen's remarks at Milken Institute: open source is a strong tool for AI security.,3132,3211,deepseek-v4-flash,28605,1,0,0,False
semantic_eval_20260517_154600_336864,item_8ed61871dc2b4525918c62947a563d09,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_9031ed011dfb4676ba8a3351556b1dee,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-orange-ai-oran-ge,https://t.co/7LbQjCltIG,https://x.com/oran_ge/status/2054704934327923174,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/7LbQjCltIG,"[""LbQjCltIG"", ""Powered""]",[],[],x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_9074658486ba44b6aee380c2c04f81c7,item_e20ff3ccd47a4aa98a51eb3e611861dc,socialmedia-jerry-liu-jerryjliu0,I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agent...,https://x.com/jerryjliu0/status/2052075714523058683,standard,llm,True,False,,,0.7,firsthand,LlamaIndex NYC events on May 13: FinParse workshop and AI happy hour,"[""NYC"", ""FinParse"", ""LlamaIndex"", ""Jerry Liu"", ""Tabs"", ""L'Industrie Pizza""]",[],"[""Jerry Liu is CEO of LlamaIndex"", ""Two events on May 13 in NYC: FinParse workshop and AI Happy Hour with Tabs"", ""FinParse workshop focuses on building AI agents for financial documents""]",LlamaIndex CEO Jerry Liu hosts two events in NYC on May 13: FinParse workshop for building AI agents and AI Happy Hour with Tabs.,3644,3758,deepseek-v4-flash,32867,1,0,0,False
semantic_eval_20260517_154600_336864,item_911a06bd89c04503a597e75df569f77c,item_358f65e7a75c422d8d84305cd4274401,socialmedia-nvidia-ai-nvidiaai,@NousResearch @OpenRouter Congrats! 🙌,https://x.com/NVIDIAAI/status/2052943127313563959,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@NousResearch @OpenRouter Congrats! 🙌,"[""NousResearch"", ""OpenRouter"", ""Congrats"", ""Powered""]",[],[],@NousResearch @OpenRouter Congrats! 🙌 💬 12 🔄 14 ❤️ 750 👀 71780 📊 80 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_92267bc4dab74e48803ceb81d1bbe2b3,item_a85f0abf72d2487bab60d02c3bc13145,socialmedia-nvidia-ai-nvidiaai,Curious what people are running locally these days 👀,https://x.com/NVIDIAAI/status/2054555165706105278,standard,llm,True,False,,,0.7,firsthand,Local AI agent autonomously completes test suite on 121B model,"[""DGX Spark"", ""Hermes agent"", ""121B model""]","[""This is the future and it's already here.""]","[""User asked DGX Spark for updates from phone."", ""Hermes agent returned all 8 tests passing across 3 test suites."", ""Run autonomously on a 121B model running locally.""]",Asked DGX Spark for updates via phone; Hermes agent autonomously ran all tests passing on a 121B local model.,2962,2463,deepseek-v4-flash,22116,1,0,0,False
semantic_eval_20260517_154600_336864,item_924e19bde6f641f4bf38d3b27f5bc576,item_9d21a05e2d97442c8622d498838ecb5a,socialmedia-fireworks-ai-fireworksai-hq,"We’ve been working closely with the @harvey team on the launch of the Legal Agent Benchmark, a produ...",https://x.com/FireworksAI_HQ/status/2052091208969883660,standard,llm,True,False,,,0.7,firsthand,Launch of Legal Agent Benchmark for evaluating open-weight models on legal tasks,"[""Harvey"", ""Legal Agent Benchmark"", ""Fireworks AI"", ""Gabe Pereyra""]",[],"[""Fireworks AI collaborated with Harvey to launch the Legal Agent Benchmark"", ""The benchmark evaluates open-weight models on long-horizon, real-world legal tasks""]","Fireworks AI and Harvey launch the Legal Agent Benchmark to evaluate open-weight models on long-horizon, real-world legal tasks.",3644,3758,deepseek-v4-flash,32867,1,0,0,False
semantic_eval_20260517_154600_336864,item_92a9e82e74654bf695b05644aed07005,item_78e408edf0104aa09721a34c7c5bc61e,socialmedia-jerry-liu-jerryjliu0,I’m excited to announce that @llama_index is on the @CBInsights AI 100 list for 2026 🔥 We’re on a ...,https://x.com/jerryjliu0/status/2051682056837779563,full,llm,True,False,,,0.95,source_material,LlamaIndex named to CB Insights AI 100 list 2026,"[""LlamaIndex"", ""CB Insights"", ""AI 100 list 2026"", ""AI Infrastructure category""]","[""LlamaIndex claims to provide the leading document understanding API for AI agents."", ""Jerry Liu expressed excitement and pride about the achievement.""]","[""LlamaIndex was included in the CB Insights AI 100 list for 2026."", ""LlamaIndex is categorized under AI Infrastructure in the list.""]","LlamaIndex made the CB Insights AI 100 list for 2026, announced by CEO Jerry Liu. The company is recognized in the AI Infrastructure category.",1577,1260,deepseek-v4-flash,12824,4,0,1,True
semantic_eval_20260517_154600_336864,item_931679110a564395a100fd9a6bb00fbb,item_982614b74b7640afb26564517e43e240,socialmedia-recraft-recraftai,Recraft models are now available at @OpenRouter!,https://x.com/recraftai/status/2052774292958384570,full,llm,True,False,,,0.85,source_material,Recraft V4 becomes available on OpenRouter,"[""Recraft"", ""Recraft V4"", ""OpenRouter""]",[],"[""Recraft V4 image generation model is now available on OpenRouter."", ""Recraft V4 is tuned for high aesthetics.""]",Recraft V4 image generation model now available on OpenRouter.,3692,3489,deepseek-v4-flash,27570,1,0,0,False
semantic_eval_20260517_154600_336864,item_9564c5e550d04eae8642a2117d5bdcdf,item_1275cb59efa24b38b93a20d8da1f904a,socialmedia-guizang-ai-op7418,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,https://x.com/op7418/status/2055111180369506481,standard,llm,True,False,,,0.85,report,GitHub Copilot桌面端技术预览版发布,"[""GitHub"", ""GitHub Copilot"", ""Codex""]","[""看起来跟Codex有点像""]","[""GitHub发布了GitHub Copilot桌面端技术预览版"", ""需要申请waitlist""]",歸藏报道GitHub Copilot桌面端技术预览版发布，需申请waitlist。,4445,3729,deepseek-v4-flash,35899,1,0,0,False
semantic_eval_20260517_154600_336864,item_97300d5f70b14bdf92704ae014069a70,item_5734aa446acc4d5dbf96f65a99821d99,socialmedia-ray-dalio-raydalio,"When debt levels reach extreme sizes relative to income, governments are left with a limited set of ...",https://x.com/RayDalio/status/2052135714893287583,standard,llm,True,False,,,0.75,commentary,Ray Dalio commentary on government debt cycle,"[""Ray Dalio""]","[""History shows most systems rely on printing money when debt is extreme."", ""Printing money shifts how the debt cycle plays out, rather than eliminating the problem.""]",[],"Ray Dalio discusses government debt options: cut spending, raise taxes, restructure, or print money. History suggests most systems rely on printing money, shifting the debt cycle.",1441,1394,deepseek-v4-flash,15613,4,0,1,True
semantic_eval_20260517_154600_336864,item_974fcb9fd04b4f188ef1c5fa2d39b98b,item_20f465dab1af4e2e836493d849bff59b,socialmedia-guizang-ai-op7418,嘉琛的 bridge 有些设计和能力真的很顶,https://x.com/op7418/status/2055098990123950203,standard,llm,True,False,,,0.6,commentary,bridge产品发布并提供邀请码,"[""bridge"", ""Jc He"", ""paulg""]","[""让一百个人深爱产品胜过一百万人有点喜欢"", ""优秀是卓越的阻碍""]","[""bridge产品采用邀请码机制"", ""歸藏将给前100条留言者送bridge激活码""]",歸藏称赞bridge的设计，并宣布给前100条留言送bridge激活码。,4445,3729,deepseek-v4-flash,35899,1,0,0,False
semantic_eval_20260517_154600_336864,item_977581a12a2d44fcb3b52499eb97faa1,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-orange-ai-oran-ge,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/oran_ge/status/2054706809433444378,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,"[""我和登科一起搞了"", ""Agent"", ""坦克大战"", ""不要天天用"", ""卷效率了"", ""来放松一下玩会儿"", ""游戏吧""]",[],[],我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_9889c0343d5644c4a502696ad1375eca,item_39e8df8318b24f87a8aba9bb518b0cb9,socialmedia-ai-will-financeyf5,以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（@FinanceYF5） 2. 点赞+转发下面第一条帖子 https://t.co/86eyi7BdCy,https://x.com/FinanceYF5/status/2055155896771293620,standard,llm,True,False,,,0.8,commentary,TrueShort funding and growth milestones,"[""TrueShort"", ""Nate Tepper"", ""FinanceYF5""]","[""AI影视开始加速 (AI film/video is accelerating).""]","[""TrueShort raised $12 million in funding."", ""TrueShort achieved $3 million annual recurring revenue."", ""TrueShort is a top 10 streaming app."", ""TrueShort has over 5 million minutes watched.""]","TrueShort raised $12 million in funding, achieving $3M ARR, top 10 streaming app, and 5M+ minutes watched.",3812,2952,deepseek-v4-flash,28393,1,0,0,False
semantic_eval_20260517_154600_336864,item_98cd4d8d7c334ba48c6451bb6193028d,item_76720685bfd34c7bbbeeb11d11b92538,socialmedia-the-rundown-ai-therundownai,"Top stories in AI today: - New Googlebooks, Gemini Intelligence for Android - Google circles SpaceX...",https://x.com/TheRundownAI/status/2054509537005125765,standard,llm,True,False,,,0.3,aggregator,,"[""Googlebooks"", ""Gemini Intelligence"", ""Android"", ""SpaceX"", ""Claude Code"", ""Amazon""]",[],"[""New Googlebooks released."", ""Gemini Intelligence for Android."", ""Google circles SpaceX for orbital AI compute."", ""Turn Claude Code into Wall Street analyst."", ""Amazon's AI scoreboard warps work incentives."", ""4 new AI tools and community workflows.""]","The Rundown AI lists top AI stories: Googlebooks, Gemini Intelligence, Google-SpaceX, Claude Code, etc.",3057,3218,deepseek-v4-flash,30066,1,0,0,False
semantic_eval_20260517_154600_336864,item_9a945095dd6d49d6a85c126d2229136f,item_99c76d9884ac414692abb54e82d26048,socialmedia-lmarena-ai-lmarena-ai,"Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMi...",https://x.com/arena/status/2052496756773093814,full,llm,True,False,,,0.75,report,Gemma-4 models ranked in Vision Arena,"[""Gemma-4"", ""Gemma-4-31b"", ""Gemma-4-26b-a4b"", ""Vision Arena"", ""GoogleDeepMind""]","[""Gemma-4 shifts the Pareto frontier"", ""GoogleDeepMind dominates price-performance Pareto in Vision""]","[""Gemma-4-31b ranks #2 open model in Vision Arena"", ""Gemma-4-26b-a4b ranks #4 open model in Vision Arena""]","Gemma-4 models (31b and 26b-a4b) ranked #2 and #4 open models in Vision Arena, shifting the Pareto frontier.",3132,3211,deepseek-v4-flash,28605,1,0,0,False
semantic_eval_20260517_154600_336864,item_9aa7d8b912cd4bd389f4f2fb8d9a29db,item_4bea91c294e8475fb25461e2a2ec6f68,socialmedia-heygen-heygen-official,Building with HyperFrames? Make sure you’ve starred the repo so you don’t miss new drops https://t....,https://x.com/HeyGen/status/2052790774652358984,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Building with HyperFrames? Make sure you’ve starred the repo so you don’t miss new drops https://t....,"[""Building"", ""HyperFrames"", ""Make"", ""Powered""]",[],[],Building with HyperFrames? Make sure you’ve starred the repo so you don’t miss new drops github.com/heygen-com/hyp… 💬 1 🔄 0 ❤️ 9 👀 2834 📊 4 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_9b7ac7eae1344b85b2abb331bd0d1066,item_c86993ae41e2495286deb4b64d5e7181,socialmedia-langchain-langchainai,What’s in my swag bag: Interrupt Edition,https://x.com/LangChain/status/2054984619737731518,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,What’s in my swag bag: Interrupt Edition,"[""What"", ""Interrupt"", ""Edition"", ""Powered""]",[],[],What’s in my swag bag: Interrupt Edition 💬 2 🔄 0 ❤️ 9 👀 1185 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_9b9dd690121b476b994ffc282324e399,item_3d309a6bab284f3ba564d48d285c2cde,socialmedia-ai-breakfast-aibreakfast,I swear DeepSeek open-sourcing everything is some Sun-Tzu shit. America is trying to build trillio...,https://x.com/AiBreakfast/status/2047680107163144474,full,llm,True,False,,,0.85,analysis,DeepSeek open-sources DeepSeek-V4 Preview,"[""DeepSeek"", ""DeepSeek-V4"", ""DeepSeek-V4-Pro"", ""DeepSeek-V4-Flash""]","[""AI Breakfast believes open-sourcing is a strategic move against American AI monopolies."", ""Claims that if AGI recipe becomes public, business models change, valuations compress, defensibility disappears."", ""Argues resources should go to securing compute for token deployment."", ""DeepSeek claims performance rivaling top closed-source models.""]","[""DeepSeek launched DeepSeek-V4 Preview open-source with 1M context length."", ""DeepSeek-V4-Pro has 1.6T total / 49B active parameters."", ""DeepSeek-V4-Flash has 284B total / 13B active parameters."", ""API and chat available at chat.deepseek.com.""]","AI Breakfast comments on DeepSeek open-sourcing strategy, while DeepSeek announces V4 Preview with models including V4-Pro (1.6T/49B) and V4-Flash (284B/13B).",3518,3351,deepseek-v4-flash,29815,1,0,0,False
semantic_eval_20260517_154600_336864,item_9bfecdd077ce488fa7af592dad937060,item_8584a3ad9c2542ba8df5d94b1463197b,socialmedia-philipp-schmid-philschmid,Explore our developer guide (https://t.co/VXyi8qp0y8) and the Gemini API documentation (https://t.co...,https://x.com/_philschmid/status/2052060914145189937,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Explore our developer guide (https://t.co/VXyi8qp0y8) and the Gemini API documentation (https://t.co...,"[""Explore"", ""VXyi8qp0y8"", ""Gemini"", ""API"", ""Powered""]",[],[],Explore our developer guide ( dev.to/googleai/multi… ) and the Gemini API documentation ( ai.google.dev/gemini-api/doc… ) to get started. 💬 0 🔄 1 ❤️ 2 👀 1393 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_9c3b6ce177d54263899ce2fb01b47c3b,item_70218d05921747d4bb6f4edf78041a25,socialmedia-openai-developers-openaidevs,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers ...,https://x.com/OpenAIDevs/status/2053925962287583379,full,llm,True,False,,,0.9,source_material,Codex plugin for OpenAI Developers,"[""Codex"", ""OpenAI APIs"", ""OpenAI Developers plugin""]",[],"[""Codex can now help build AI apps and agents faster with OpenAI APIs."", ""It uses the OpenAI Developers plugin.""]",Codex now supports building AI apps and agents faster with OpenAI APIs via the OpenAI Developers plugin.,3468,2198,deepseek-v4-flash,21075,1,0,0,False
semantic_eval_20260517_154600_336864,item_9d0967dbc96b4c769897a436562d8634,item_e4960769c17b4842997e0bcc28c2fc03,socialmedia-lmarena-ai-lmarena-ai,Code Arena's frontend leaderboard for models using visual inputs in agentic coding has turned over f...,https://x.com/arena/status/2052467871117418888,full,llm,True,False,,,0.9,report,Code Arena leaderboard update for visual coding models,"[""Claude"", ""Opus 4.7 Thinking"", ""Sonnet 4.6"", ""GPT-5.4"", ""GPT-5.3"", ""GPT-5.5"", ""Gemini-3.1 Pro"", ""Gemini-3 Pro"", ""Gemini-3 Flash"", ""Qwen-3.6 Plus"", ""Anthropic"", ""OpenAI"", ""GoogleDeepMind"", ""Alibaba_Qwen""]",[],"[""Code Arena's frontend leaderboard for models using visual inputs in agentic coding updated."", ""Claude Opus 4.7 Thinking is #1, Sonnet 4.6 #2, Opus 4.7 #3."", ""GPT-5.5 enters at #6 and #8."", ""Gemini-3.1 Pro falls to #7, Gemini-3 Pro to #10, Gemini-3 Flash drops out."", ""Qwen-3.6 Plus enters at #9.""]","Code Arena's frontend leaderboard for visual coding models updated: Claude dominates top 5, GPT-5.5 enters at #6 and #8, Gemini drops, Qwen-3.6 Plus enters at #9.",3552,3888,deepseek-v4-flash,38148,1,0,0,False
semantic_eval_20260517_154600_336864,item_9d1a4330d2b94b5a8efbf0dccbea5ad1,item_48d049d6cddf42d782b655ac61530c46,socialmedia-guizang-ai-op7418,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/op7418/status/2055104256978681980,standard,llm,True,False,,,0.8,firsthand,Codex移动远程控制功能发布,"[""Codex"", ""ChatGPT"", ""Mac"", ""Windows"", ""OpenAI"", ""Anthropic"", ""Google Authenticator""]","[""OpenAI在封号上比Anthropic更宽松""]","[""Codex添加了ChatGPT远程控制功能"", ""目前仅支持Mac版Codex"", ""设置需绑定ChatGPT账号并设置MFA""]",歸藏教程：Codex支持手机ChatGPT远程控制，设置步骤，仅支持Mac。,4445,3729,deepseek-v4-flash,35899,1,0,0,False
semantic_eval_20260517_154600_336864,item_9d2e5c5ad045467688302f8d8df3acde,item_71df4533b2734e2183beb6096eb62e69,socialmedia-orange-ai-oran-ge,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。,https://x.com/oran_ge/status/2055136679414108260,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。,"[""开源一个月的时间"", ""飞书"", ""CLI"", ""Github"", ""破万星了"", ""相比同期的一些"", ""飞书这个确实是群""]",[],[],开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。 💬 2 🔄 2 ❤️ 10 👀 6278 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_9f131041f088460fbc7db3fd7de172d5,item_a04def9366f8485cbbebb535eb737bd2,socialmedia-greg-brockman-gdb,gallery for codex pet sharing:,https://x.com/gdb/status/2050637240603205827,standard,llm,True,False,,,0.8,firsthand,Petdex community gallery for Codex pets,"[""Codex"", ""Hunter ♠️"", ""RaillyHugo"", ""Petdex""]",[],"[""Petdex is a public gallery for Codex pets"", ""It allows one-curl install""]","Hunter built Petdex, a gallery to discover, share, and install Codex pets with one curl.",3340,3649,deepseek-v4-flash,32382,1,0,0,False
semantic_eval_20260517_154600_336864,item_a025ae8b026245a590334b00afe68722,item_5683f7ef5ecb488eb2eb512200020a23,socialmedia-kling-ai-kling-ai,We grew up. Then we grew apart. Growing up is a long goodbye. 👋,https://x.com/Kling_ai/status/2053490247963742323,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,We grew up. Then we grew apart. Growing up is a long goodbye. 👋,"[""Then"", ""Growing"", ""Your"", ""View"", ""Twitter"", ""Powered""]",[],[],We grew up. Then we grew apart. Growing up is a long goodbye. 👋 Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 82 ❤️ 888 👀 1658392 📊 138 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_a04589d329024c97918a1b6687aaa8c2,item_8dc784f1009d410cab57fff2dfc3dcfe,socialmedia-openrouter-openrouterai,We analyzed GPT 5.5 vs GPT 5.4 and found that costs increased between 49-92%. The 2x price hike of ...,https://x.com/OpenRouter/status/2051500175554654467,full,llm,True,False,,,0.85,analysis,GPT 5.5 cost analysis by OpenRouter,"[""GPT 5.5"", ""GPT 5.4"", ""OpenRouter""]",[],"[""GPT 5.5 costs increased between 49-92% compared to GPT 5.4."", ""GPT 5.5 generates 19-34% fewer completion tokens for longer prompts.""]","OpenRouter analysis: GPT 5.5 costs 49-92% more than GPT 5.4, but generates 19-34% fewer completion tokens for longer prompts.",4920,3218,deepseek-v4-flash,32726,1,0,0,False
semantic_eval_20260517_154600_336864,item_a14843709357440eacd9648f34795e53,item_aac6efc286b34440a598010bcf638a66,socialmedia-notion-notionhq,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NotionHQ/status/2054599454217605488,standard,llm,True,False,,,0.85,source_material,Notion launches agent tools for Custom Agents,"[""Notion"", ""Workers""]",[],"[""Notion announced that Custom Agents can now use any tool powered by Workers."", ""Examples: convert a doc to a slide deck, take action on websites, order groceries.""]","Notion announces that Custom Agents can now use any tool powered by Workers, enabling tasks like converting documents to slide decks, taking action on websites, and ordering groceries.",3215,2767,deepseek-v4-flash,24631,1,0,0,False
semantic_eval_20260517_154600_336864,item_a20baf8aa2e848f8a2e5491f874b2053,item_57266665a1e0435cb81f5b9f4b6d191a,socialmedia-manusai-manusai-hq,Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,https://x.com/ManusAI/status/2051681464769482827,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,"[""Read"", ""PUjeO6cyTp"", ""Powered""]",[],[],Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_a26245c486a64f3d8ffbdbd91a1a7949,item_55df0cd8fe5f46058257759c683fe12e,socialmedia-elvis-omarsar0,"For those interested, I will be doing a live session on this topic soon: https://t.co/UljFfAEBJA Si...",https://x.com/omarsar0/status/2052857630637309971,standard,llm,True,False,,,0.7,commentary,Live session on AI tools by Elvis,"[""academy.dair.ai""]",[],"[""Live session scheduled"", ""Sign-up link provided""]",Elvis will do a live session on this topic soon; sign-up link provided.,3395,3026,deepseek-v4-flash,25290,1,0,0,False
semantic_eval_20260517_154600_336864,item_a3cc5d1adf034fb4851d88057caa4e5f,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,standard,llm,True,False,,,0.8,commentary,GenAI Summit SF 2026,"[""GenAI Summit SF 2026"", ""Nate Tepper"", ""FinanceYF5"", ""Will""]","[""This is not a conference but a gathering of the Silicon Valley AI ecosystem.""]","[""GenAI Summit SF 2026 is on July 18-19, 2026."", ""Venue: Palace of Fine Arts, San Francisco."", ""Promo code WILL offers 15% discount.""]","GenAI Summit SF 2026 will be held July 18-19 at Palace of Fine Arts, San Francisco. Promo code WILL for 15% off.",3812,2952,deepseek-v4-flash,28393,1,0,0,False
